ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
2464,20000.0,1,2,2,27,1,3,2,2,2,2,19443.0,18851.0,19248.0,18648.0,20040.0,19464.0,0.0,1000.0,0.0,2000.0,0.0,817.0,1
2465,380000.0,2,3,1,56,-2,-2,-2,-2,-2,-2,0.0,1349.0,5947.0,16735.0,6444.0,0.0,1349.0,5957.0,16735.0,6444.0,0.0,7699.0,1
2466,100000.0,2,3,1,29,4,3,2,0,0,-1,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,102075.0,0.0,1
2467,180000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,1
2468,80000.0,2,1,2,25,0,0,0,0,0,0,3409.0,4489.0,5345.0,5454.0,5598.0,178.0,1144.0,1000.0,109.0,144.0,0.0,0.0,0
2469,220000.0,1,1,2,31,0,0,0,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,0
2470,170000.0,2,2,2,26,0,0,0,0,0,0,141476.0,143850.0,134502.0,122186.0,122506.0,117121.0,5113.0,4514.0,4376.0,4432.0,4142.0,3455.0,0
2471,140000.0,2,1,2,29,2,2,2,2,2,2,97905.0,100152.0,100772.0,101562.0,103214.0,88085.0,4700.0,3200.0,3500.0,3193.0,0.0,2304.0,1
2472,20000.0,1,1,2,29,2,2,3,2,2,2,10512.0,12044.0,11562.0,11080.0,11700.0,12357.0,2000.0,0.0,0.0,800.0,1000.0,500.0,1
2473,100000.0,2,3,1,38,0,0,0,0,0,0,62427.0,63922.0,65864.0,66578.0,69503.0,72346.0,2500.0,3000.0,2400.0,4000.0,4000.0,4000.0,0
2474,50000.0,2,3,1,47,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0
2475,300000.0,2,2,2,30,-1,-1,-1,-1,2,-1,2186.0,0.0,290.0,707.0,161.0,7705.0,0.0,290.0,1209.0,0.0,7705.0,3798.0,0
2476,30000.0,2,3,2,25,0,0,0,0,2,2,26769.0,27138.0,28122.0,29139.0,28534.0,30360.0,1500.0,1447.0,3000.0,0.0,2300.0,0.0,0
2477,50000.0,1,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
2478,160000.0,1,2,2,37,-1,-1,0,0,0,0,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,0
2479,80000.0,1,2,2,27,0,0,0,0,2,0,45920.0,47186.0,46882.0,49170.0,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,0
2480,140000.0,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0
2481,20000.0,1,2,2,23,1,2,0,0,0,0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0,1
2482,50000.0,1,3,1,51,-1,-1,-1,-1,-1,0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,0
2483,200000.0,2,1,2,34,1,-2,-2,-1,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,1
2484,80000.0,2,2,1,23,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,390.0,390.0,540.0,0.0,390.0,390.0,390.0,540.0,390.0,1
2485,80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0
2486,210000.0,2,1,2,39,-1,-1,-1,-1,-2,-2,6000.0,0.0,2880.0,0.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,0
2487,260000.0,1,2,1,28,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,0
2488,200000.0,1,2,1,46,1,-1,-1,-1,-1,-1,0.0,552.0,2523.0,2327.0,2308.0,0.0,552.0,2531.0,2327.0,2308.0,0.0,0.0,1
2489,110000.0,2,2,1,33,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
2490,10000.0,1,2,2,23,0,0,0,0,2,2,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,0
2491,200000.0,1,1,2,30,0,0,2,0,0,2,91936.0,94698.0,77034.0,64886.0,71957.0,66658.0,7500.0,0.0,1500.0,10000.0,2000.0,0.0,0
2492,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,360.0,3420.0,1
2493,360000.0,2,1,1,39,-1,-1,-1,-1,-2,-2,7001.0,1224.0,394.0,-6.0,-6.0,2199.0,1224.0,394.0,6.0,0.0,2205.0,401.0,0
2494,290000.0,2,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,0
2495,30000.0,1,3,1,26,1,2,0,0,0,0,30814.0,29551.0,24034.0,21155.0,18413.0,0.0,0.0,1500.0,1150.0,900.0,0.0,0.0,1
2496,300000.0,1,1,1,47,-2,-2,-2,-2,-1,-1,0.0,225.0,4019.0,4509.0,7155.0,5778.0,225.0,4019.0,3860.0,5000.0,5778.0,23978.0,0
2497,300000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,0
2498,210000.0,2,3,2,45,-2,-2,-1,-1,-2,-2,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0
2499,50000.0,1,3,1,36,0,0,0,0,0,0,74969.0,76012.0,77330.0,70579.0,63751.0,56977.0,2846.0,2671.0,2396.0,2177.0,2146.0,2055.0,1
2500,340000.0,2,1,2,26,0,0,0,0,0,0,337871.0,311076.0,156674.0,129651.0,126192.0,94722.0,11208.0,5000.0,23809.0,4136.0,3600.0,3169.0,0
2501,330000.0,1,1,1,34,0,0,0,0,0,0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,1
2502,220000.0,2,1,2,28,0,0,0,0,0,0,44109.0,32978.0,30415.0,28038.0,25669.0,16003.0,5000.0,13500.0,14000.0,13500.0,13500.0,15550.0,0
2503,100000.0,2,2,2,30,0,0,0,0,-2,-2,23939.0,23572.0,24148.0,0.0,0.0,0.0,1500.0,1011.0,0.0,0.0,0.0,0.0,0
2504,260000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,1
2505,180000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,440.0,30404.0,0.0,880.0,150.0,430.0,30404.0,0.0,880.0,150.0,430.0,747.0,0
2506,200000.0,1,2,1,44,-1,-1,2,0,0,-1,780.0,390.0,1170.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,780.0,0
2507,110000.0,2,3,2,41,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
2508,20000.0,1,2,2,48,0,0,0,2,0,0,7186.0,9063.0,10909.0,10440.0,10803.0,11330.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,1
2509,60000.0,1,1,2,25,0,0,0,0,0,0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
2510,30000.0,1,3,1,28,2,2,2,2,2,4,23848.0,23873.0,24182.0,26022.0,27462.0,27531.0,700.0,1000.0,2550.0,2013.0,1108.0,0.0,1
2511,30000.0,2,1,2,24,2,2,2,0,0,0,31202.0,32801.0,30092.0,30148.0,30222.0,28949.0,2415.0,0.0,1045.0,915.0,1063.0,409.0,1
2512,420000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,38386.0,316.0,9894.0,13811.0,12141.0,11820.0,316.0,9894.0,13811.0,12141.0,11820.0,38800.0,1
2513,340000.0,1,1,1,34,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,1
2514,270000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2515,360000.0,2,4,2,36,-2,-2,-1,0,0,0,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,0
2516,230000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,0
2517,50000.0,2,2,1,33,0,0,0,0,0,0,47327.0,48765.0,49149.0,44073.0,40260.0,30222.0,2200.0,1518.0,1414.0,1432.0,1300.0,1102.0,0
2518,230000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-5.0,2148.0,2932.0,354.0,200.0,0.0,2153.0,2932.0,354.0,200.0,0.0,0.0,0
2519,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,-3.0,687.0,2740.0,2044.0,1614.0,2066.0,690.0,2753.0,2054.0,1622.0,2076.0,578.0,0
2520,100000.0,2,2,2,24,0,0,0,0,0,0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0
2521,150000.0,2,2,1,47,0,0,0,0,0,0,153404.0,144960.0,148146.0,142279.0,139905.0,142833.0,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,0
2522,50000.0,1,3,2,28,0,0,0,0,0,0,46709.0,12889.0,50199.0,74405.0,38772.0,39438.0,1690.0,38000.0,1500.0,4000.0,2000.0,1500.0,0
2523,60000.0,1,2,2,29,0,0,0,0,0,0,34081.0,23215.0,30340.0,28368.0,28962.0,26589.0,2000.0,8565.0,969.0,1004.0,1000.0,900.0,0
2524,70000.0,2,2,2,30,0,0,0,2,0,0,10149.0,11454.0,9638.0,8761.0,8572.0,9274.0,2000.0,2000.0,0.0,1000.0,1000.0,4000.0,0
2525,20000.0,1,2,2,23,-1,0,-1,0,0,0,5044.0,3700.0,13181.0,12596.0,11699.0,2154.0,1011.0,13181.0,5.0,1033.0,1781.0,305.0,0
2526,50000.0,2,2,2,25,0,0,0,0,0,0,24408.0,25169.0,13368.0,14142.0,14911.0,15660.0,1300.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
2527,500000.0,2,1,1,33,2,2,-1,-1,-2,-1,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0
2528,390000.0,1,3,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5112.0,0.0,0.0,0.0,0.0,5112.0,0.0,0
2529,90000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2530,10000.0,1,2,2,22,0,0,0,-1,-1,-2,5748.0,3203.0,2162.0,2150.0,-440.0,0.0,1189.0,1025.0,3028.0,0.0,1000.0,0.0,0
2531,30000.0,1,2,2,24,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,1
2532,240000.0,1,3,1,35,1,-2,-2,-1,-1,-2,-2.0,-2.0,-2.0,968.0,-2.0,-2.0,0.0,0.0,970.0,0.0,0.0,0.0,1
2533,180000.0,2,1,2,29,-1,0,0,0,0,0,36567.0,26613.0,26941.0,27705.0,21955.0,0.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,0
2534,70000.0,2,2,2,23,0,0,0,0,0,0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0
2535,50000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,1530.0,750.0,1140.0,1530.0,750.0,1140.0,750.0,1140.0,1530.0,750.0,1140.0,1530.0,0
2536,20000.0,1,3,1,46,0,0,0,0,0,0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0,0
2537,260000.0,2,2,1,36,0,0,0,0,0,0,200593.0,206178.0,208601.0,213025.0,214931.0,219001.0,8500.0,7000.0,7508.0,7500.0,7595.0,7000.0,1
2538,160000.0,1,2,1,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2539,250000.0,2,1,1,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2540,20000.0,1,1,1,49,-1,-1,-1,-1,-2,-2,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,0
2541,210000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,2359.0,1519.0,1939.0,1939.0,1939.0,1520.0,1519.0,1939.0,1939.0,1939.0,1520.0,2358.0,0
2542,100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
2543,100000.0,1,1,2,28,0,0,0,0,0,0,72970.0,100360.0,91329.0,76840.0,77455.0,79472.0,30000.0,4094.0,2900.0,2850.0,3300.0,3123.0,0
2544,230000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,2329.0,1894.0,2528.0,1865.0,1496.0,1873.0,1894.0,2532.0,1865.0,1496.0,1873.0,0.0,0
2545,20000.0,1,2,2,25,0,0,0,0,0,0,13896.0,12906.0,13983.0,10983.0,5400.0,0.0,2000.0,2500.0,2000.0,0.0,0.0,0.0,1
2546,40000.0,1,1,2,24,0,0,0,0,0,0,30096.0,30819.0,13816.0,10291.0,7441.0,7435.0,1300.0,2013.0,319.0,415.0,266.0,277.0,1
2547,100000.0,1,3,1,51,-1,-1,-1,0,0,0,54530.0,37295.0,96251.0,36221.0,36424.0,37791.0,55000.0,100044.0,2000.0,2000.0,2000.0,3000.0,0
2548,20000.0,1,3,2,26,0,0,0,0,0,0,16514.0,17547.0,18541.0,19250.0,19805.0,20356.0,1306.0,1300.0,1000.0,1000.0,1258.0,590.0,0
2549,140000.0,1,2,2,32,0,0,0,0,0,0,31367.0,29652.0,30178.0,20989.0,17125.0,14739.0,1614.0,10018.0,2009.0,1003.0,1017.0,1012.0,0
2550,50000.0,1,3,2,23,2,2,2,0,0,0,44470.0,51192.0,48506.0,18524.0,19239.0,19283.0,7800.0,173.0,1000.0,1000.0,1000.0,1000.0,0
2551,30000.0,2,2,2,26,0,0,-1,0,0,0,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
2552,80000.0,1,2,2,28,0,0,0,-2,-2,-2,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,0
2553,20000.0,2,3,1,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,1
2554,210000.0,2,1,2,26,0,0,0,0,-1,-1,9899.0,6000.0,4100.0,0.0,10790.0,7373.0,1008.0,1000.0,0.0,10790.0,7373.0,0.0,0
2555,220000.0,2,1,0,33,-1,-1,-1,-1,-1,-1,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,0
2556,150000.0,2,1,1,30,0,0,0,0,0,0,40046.0,47317.0,48849.0,35920.0,37433.0,10791.0,7995.0,5849.0,1196.0,2000.0,1000.0,1000.0,0
2557,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,508.0,10680.0,1190.0,527.0,4524.0,5522.0,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,0
2558,200000.0,2,1,2,28,2,2,2,2,0,0,68398.0,73564.0,73548.0,44234.0,42599.0,46192.0,6900.0,1966.0,12.0,1604.0,5164.0,1104.0,1
2559,50000.0,1,2,2,39,0,0,0,0,0,0,26813.0,22999.0,17485.0,10588.0,8368.0,940.0,1708.0,1454.0,289.0,1508.0,1042.0,0.0,0
2560,80000.0,2,1,2,28,0,0,0,0,2,2,9782.0,11620.0,14415.0,16177.0,16582.0,16178.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,0
2561,310000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,20138.0,8267.0,65993.0,8543.0,1695.0,750.0,8267.0,66008.0,8543.0,1695.0,750.0,7350.0,1
2562,210000.0,1,1,2,29,0,0,0,0,2,0,140619.0,144410.0,148555.0,156733.0,153230.0,155159.0,7000.0,9000.0,11550.0,0.0,5389.0,5338.0,0
2563,140000.0,1,1,1,40,2,0,0,2,2,2,136785.0,137175.0,140773.0,133147.0,140350.0,136475.0,5051.0,12602.0,0.0,12000.0,0.0,5000.0,1
2564,20000.0,2,2,1,32,0,0,0,0,0,0,15498.0,16409.0,17291.0,17588.0,18034.0,18658.0,1600.0,1600.0,1000.0,1000.0,1500.0,700.0,0
2565,10000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2566,250000.0,2,1,2,30,0,-1,2,0,0,-1,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,0
2567,280000.0,1,1,2,31,1,-1,-1,0,0,-2,0.0,3495.0,2783.0,2001.0,-339.0,-1180.0,3495.0,2783.0,0.0,0.0,0.0,0.0,0
2568,210000.0,1,2,1,48,-1,-1,-1,0,-1,-1,8666.0,8666.0,17307.0,8666.0,8666.0,17303.0,8666.0,17307.0,173.0,8666.0,17303.0,173.0,0
2569,10000.0,1,2,2,54,0,0,2,2,0,0,5186.0,8225.0,8244.0,7963.0,8134.0,9995.0,3300.0,300.0,0.0,299.0,2000.0,0.0,0
2570,60000.0,2,3,1,59,0,0,0,0,-1,0,59174.0,60922.0,61800.0,0.0,51301.0,52327.0,3298.0,3000.0,0.0,51301.0,2029.0,2083.0,0
2571,180000.0,2,1,2,38,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2572,10000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2573,200000.0,2,1,1,41,-2,-1,2,0,-1,-1,0.0,5932.0,5674.0,1484.0,4680.0,0.0,5932.0,0.0,0.0,4680.0,0.0,0.0,0
2574,120000.0,2,1,2,29,-1,-1,-1,-2,-1,-1,1171.0,644.0,-155.0,-155.0,745.0,542.0,1000.0,0.0,0.0,2530.0,542.0,922.0,0
2575,160000.0,2,2,1,28,0,0,0,0,0,0,54232.0,55456.0,56625.0,57757.0,59424.0,60631.0,2100.0,2100.0,2500.0,3000.0,2200.0,2200.0,0
2576,180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,0
2577,60000.0,2,3,1,42,0,0,0,0,0,0,58186.0,58364.0,59108.0,38827.0,39670.0,37503.0,2382.0,2373.0,1324.0,1402.0,1460.0,1045.0,0
2578,80000.0,1,2,1,27,0,0,0,0,0,0,73000.0,71338.0,47202.0,38133.0,39096.0,40510.0,5000.0,2000.0,1500.0,1500.0,2000.0,2000.0,0
2579,200000.0,1,1,2,27,-1,0,-1,-1,-1,-1,9747.0,17230.0,198.0,875.0,1977.0,2052.0,10051.0,198.0,877.0,1982.0,2058.0,2939.0,0
2580,20000.0,2,3,2,22,1,2,0,0,2,2,18590.0,17838.0,18680.0,19788.0,22265.0,21629.0,0.0,1307.0,1580.0,3100.0,0.0,1000.0,1
2581,360000.0,2,2,2,31,0,0,-2,-2,-2,-2,17582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2582,140000.0,2,1,2,43,1,2,0,0,0,0,147560.0,142435.0,142096.0,136836.0,139417.0,141889.0,3.0,5000.0,5000.0,5100.0,10200.0,5000.0,0
2583,110000.0,2,3,1,46,0,0,2,2,0,0,94025.0,101460.0,102724.0,100188.0,102110.0,107014.0,8942.0,3800.0,0.0,3685.0,6580.0,4703.0,1
2584,360000.0,2,1,1,33,1,-2,-2,-1,0,0,-200.0,-200.0,0.0,13467.0,17800.0,0.0,0.0,200.0,13467.0,5300.0,0.0,0.0,0
2585,30000.0,2,1,2,22,-1,-1,-1,0,0,-2,3963.0,6222.0,2936.0,588.0,0.0,0.0,6222.0,2936.0,0.0,0.0,0.0,0.0,0
2586,100000.0,1,2,2,25,0,0,0,0,-2,-2,76222.0,79564.0,49000.0,-1000.0,0.0,0.0,4700.0,1500.0,0.0,31000.0,0.0,0.0,0
2587,60000.0,1,3,2,34,0,0,0,0,0,0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0,1
2588,130000.0,2,1,2,32,1,-2,-1,-1,-2,-1,0.0,0.0,3726.0,0.0,0.0,1300.0,0.0,3726.0,0.0,0.0,1300.0,5400.0,0
2589,240000.0,2,2,2,34,-1,-1,-1,-1,-1,0,5516.0,4950.0,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,0
2590,210000.0,2,2,1,35,2,2,2,0,0,2,61189.0,62721.0,61115.0,62334.0,66196.0,64979.0,3100.0,0.0,2235.0,4870.0,0.0,2563.0,1
2591,360000.0,1,1,2,25,-1,-1,-1,0,0,-1,586.0,14074.0,5672.0,5084.0,3317.0,1646.0,14076.0,5672.0,0.0,0.0,1646.0,3875.0,0
2592,30000.0,2,2,2,22,1,2,2,0,0,-2,22167.0,22474.0,18180.0,15900.0,0.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,0
2593,480000.0,1,1,1,49,1,-1,-1,-1,-1,0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0
2594,90000.0,2,6,2,49,-1,-1,-2,-2,-2,-2,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11135.0,0
2595,50000.0,2,1,1,42,0,0,0,0,0,0,4908.0,7479.0,11902.0,13871.0,19466.0,8128.0,3000.0,5000.0,5000.0,7000.0,3000.0,2000.0,0
2596,20000.0,1,3,2,41,0,0,0,0,0,0,9186.0,9459.0,10102.0,10452.0,10907.0,10400.0,1200.0,1200.0,500.0,1000.0,600.0,0.0,0
2597,160000.0,2,2,2,27,-2,-2,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,0
2598,90000.0,2,2,2,24,0,0,0,0,0,0,14520.0,14747.0,4753.0,5152.0,4664.0,4833.0,1240.0,1220.0,1000.0,500.0,800.0,1680.0,0
2599,300000.0,2,5,1,34,-2,-2,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2600,500000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,640.0,600.0,1490.0,1822.0,1740.0,0.0,600.0,1490.0,1822.0,1740.0,0.0,1486.0,0
2601,130000.0,2,3,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2602,250000.0,1,3,1,62,0,0,0,0,0,0,38924.0,38468.0,35930.0,40106.0,38214.0,28494.0,5000.0,5000.0,5000.0,3000.0,2000.0,10000.0,0
2603,10000.0,1,3,2,25,2,0,0,0,0,-2,4693.0,5371.0,6327.0,6055.0,0.0,0.0,1300.0,1600.0,400.0,0.0,0.0,0.0,1
2604,340000.0,1,1,2,30,0,0,-1,-1,-1,0,1933.0,2855.0,872.0,981.0,22936.0,8097.0,1000.0,872.0,981.0,22936.0,5000.0,5939.0,0
2605,60000.0,1,3,2,24,-1,0,0,0,0,0,15527.0,16882.0,18190.0,27465.0,27643.0,27816.0,2000.0,2000.0,10000.0,991.0,1010.0,989.0,0
2606,50000.0,1,2,1,47,0,0,0,0,0,0,48308.0,48019.0,48647.0,26894.0,10875.0,15878.0,2200.0,2068.0,3048.0,418.0,12004.0,5001.0,0
2607,170000.0,1,2,2,34,-1,-1,2,0,-1,-1,7885.0,7190.0,6854.0,3142.0,5000.0,0.0,2336.0,0.0,0.0,5000.0,0.0,0.0,0
2608,490000.0,1,3,1,51,-1,-1,-1,-1,-1,-1,389.0,376.0,467.0,78.0,399.0,10.0,377.0,481.0,1.0,711.0,1.0,1.0,1
2609,20000.0,2,2,1,26,0,0,0,0,2,0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,1
2610,550000.0,1,2,1,47,0,0,0,0,0,-2,68328.0,76797.0,55200.0,30000.0,0.0,0.0,10000.0,20000.0,5000.0,0.0,0.0,0.0,0
2611,340000.0,2,2,2,39,0,0,0,0,0,0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,3000.0,0
2612,10000.0,1,2,2,32,0,0,0,0,0,0,9576.0,9028.0,9644.0,9790.0,9990.0,0.0,1384.0,1000.0,196.0,200.0,0.0,0.0,0
2613,230000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,13499.0,9078.0,11009.0,6172.0,0.0,13499.0,9117.0,11009.0,6172.0,869.0,0
2614,30000.0,1,2,1,39,1,2,0,0,0,0,29388.0,27850.0,28525.0,29091.0,28923.0,29553.0,0.0,1452.0,1018.0,1038.0,1100.0,964.0,0
2615,200000.0,2,2,2,42,-1,-1,0,0,-2,-1,73032.0,12928.0,88930.0,30000.0,67861.0,18929.0,12928.0,79365.0,30000.0,37861.0,18929.0,15004.0,0
2616,450000.0,2,1,1,37,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339.0,18916.0,7231.0,4972.0,0
2617,380000.0,1,3,1,44,0,0,0,0,0,0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,1
2618,50000.0,2,2,1,31,2,0,0,0,0,0,29767.0,30206.0,27905.0,17174.0,17533.0,17240.0,1615.0,1670.0,605.0,626.0,654.0,567.0,1
