ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
504,130000.0,2,1,1,33,0,0,0,0,0,0,19161,20544.0,22704.0,22304,22304,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,1
505,30000.0,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396.0,396.0,0,792,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
507,500000.0,2,2,2,43,-1,-1,-1,0,0,-1,3959,0.0,285138.0,249445,222831,200.0,0.0,285138.0,4989.0,100.0,200.0,528666.0,0
508,180000.0,2,2,2,28,0,0,0,0,0,2,42238,38741.0,36696.0,35813,37893,34661.0,2500.0,2000.0,1128.0,2500.0,0.0,2000.0,0
509,80000.0,2,2,1,30,0,0,0,0,0,2,21507,13207.0,13997.0,10914,10685,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0,0
510,120000.0,1,1,2,26,-1,-1,-2,-1,-1,-2,884,0.0,0.0,10446,0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0,0
511,130000.0,1,2,1,31,-1,-1,-1,-1,-1,2,1261,1261.0,1261.0,1411,930,390.0,1261.0,1261.0,1411.0,930.0,0.0,780.0,0
512,120000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,240,240.0,240.0,240,240,240.0,240.0,240.0,240.0,240.0,240.0,240.0,1
513,360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962.0,3978.0,1743,2828,50537.0,53228.0,3997.0,1750.0,2853.0,51041.0,3219.0,0
514,50000.0,1,2,2,23,2,2,2,2,2,2,29509,30741.0,31438.0,31924,32566,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0,1
515,20000.0,2,2,2,23,0,0,2,0,0,0,18355,20259.0,19534.0,16467,15746,13246.0,2900.0,10.0,577.0,430.0,1017.0,4.0,0
516,100000.0,1,3,1,56,0,0,-1,0,0,0,94265,53376.0,85787.0,78762,79529,80335.0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,0
517,70000.0,1,3,1,32,0,0,0,0,0,0,68739,67629.0,69188.0,68392,69884,71284.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0,0
518,50000.0,1,2,1,47,0,0,0,0,0,0,13917,16695.0,21320.0,18614,19003,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,0
519,10000.0,2,2,2,22,1,2,0,0,0,0,10250,8558.0,10525.0,10050,9903,9984.0,0.0,2126.0,390.0,328.0,476.0,1287.0,0
520,290000.0,2,1,1,34,0,0,0,0,0,0,93844,97708.0,103066.0,104864,110151,115297.0,6000.0,7000.0,5000.0,7000.0,7000.0,7000.0,0
521,30000.0,2,1,1,31,0,0,0,0,0,0,16496,17522.0,18531.0,18744,19291,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,0
522,410000.0,2,2,2,27,1,-1,0,0,0,0,-58,32991.0,36465.0,44310,62408,61420.0,33049.0,16000.0,8700.0,18775.0,15000.0,5350.0,0
523,360000.0,1,1,2,28,-1,-1,-1,0,0,-1,1210,820.0,64644.0,125984,106584,125557.0,390.0,75720.0,62520.0,17000.0,132200.0,167000.0,1
524,140000.0,2,2,1,42,0,0,0,0,0,0,111496,112133.0,69529.0,70804,70781,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
525,210000.0,2,1,2,32,0,0,0,0,0,0,67374,69489.0,70937.0,71761,73505,74827.0,3200.0,3200.0,2600.0,2900.0,2700.0,3000.0,0
526,220000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1692,13250.0,433.0,1831,0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,0
527,20000.0,1,2,2,27,1,2,0,0,0,2,18649,18066.0,19040.0,19446,20759,20241.0,0.0,1594.0,1000.0,1606.0,0.0,300.0,0
528,620000.0,2,2,1,45,2,2,0,0,0,0,160837,156839.0,160440.0,163781,167159,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0,1
529,360000.0,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8.0,-8.0,-8,1677,2600.0,0.0,0.0,0.0,1685.0,2613.0,0.0,0
530,20000.0,2,2,2,21,-1,-1,2,2,-1,-1,18763,14410.0,13771.0,362,5308,0.0,14410.0,0.0,28.0,22073.0,0.0,0.0,0
531,50000.0,1,2,2,23,0,0,0,0,0,0,34549,18552.0,19334.0,18165,19322,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0,0
532,50000.0,1,2,3,30,0,0,0,0,0,0,97538,49187.0,17518.0,17710,18079,18302.0,2454.0,1588.0,780.0,803.0,673.0,637.0,0
533,10000.0,1,2,2,46,0,0,2,2,2,0,4073,6394.0,6143.0,6908,6652,6785.0,2400.0,0.0,871.0,0.0,244.0,251.0,1
534,100000.0,2,3,1,50,2,0,0,3,3,2,53849,55030.0,61574.0,62470,61198,62524.0,2050.0,7500.0,2500.0,0.0,2500.0,2500.0,1
535,50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059.0,2333.0,1800,1620,0.0,3068.0,2440.0,1807.0,2204.0,0.0,0.0,0
536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480,1675.0,3630.0,578,4825,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0
537,440000.0,2,1,2,35,0,0,0,0,0,0,330759,337794.0,274075.0,252584,216547,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0,0
538,120000.0,1,2,1,44,0,0,0,0,0,0,92007,87939.0,82094.0,59105,53442,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0,0
539,50000.0,2,1,2,52,0,0,0,-2,-1,-1,3257,4166.0,0.0,0,318,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0
540,110000.0,2,2,1,40,1,2,2,2,2,2,92638,90905.0,95768.0,97004,99005,101213.0,600.0,7300.0,3700.0,3700.0,4000.0,3800.0,0
541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0.0,0.0,0,218,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0
542,150000.0,2,1,2,28,1,-2,-2,-2,-2,-1,0,0.0,0.0,0,0,318.0,0.0,0.0,0.0,0.0,318.0,0.0,0
543,30000.0,2,2,1,36,2,3,2,2,0,0,28778,28039.0,28286.0,27533,28189,28805.0,0.0,1000.0,0.0,1100.0,1100.0,1500.0,1
544,100000.0,2,1,2,24,0,0,0,0,-1,-1,30092,30486.0,30178.0,29735,14718,29427.0,1553.0,5000.0,87.0,14761.0,29514.0,330.0,0
545,360000.0,2,1,1,34,-1,0,0,-1,0,-1,12339,10138.0,23912.0,9785,166,2142.0,10000.0,13912.0,9785.0,0.0,2142.0,4230.0,0
546,390000.0,2,1,2,31,0,0,0,0,0,0,50620,43220.0,44237.0,46495,47751,51941.0,5000.0,3000.0,3000.0,2000.0,5000.0,5000.0,0
547,220000.0,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65.0,-65.0,-65,-65,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1
548,160000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,230000.0,2,1,2,28,-1,-1,0,0,0,0,2403,7357.0,9752.0,12608,10797,20539.0,7357.0,2566.0,3000.0,1000.0,10000.0,2000.0,0
550,120000.0,1,1,2,27,0,0,0,0,0,0,52437,50473.0,45087.0,35424,31760,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0,0
551,100000.0,1,3,1,52,0,0,2,2,2,0,4657,6068.0,6418.0,6781,6144,7638.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0,1
552,190000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0.0,16500.0,0,26854,554.0,0.0,16500.0,0.0,26854.0,500.0,0.0,1
553,50000.0,1,1,1,56,0,0,0,0,0,0,50715,51073.0,28185.0,28842,30399,29977.0,2500.0,1500.0,1100.0,2000.0,1500.0,1017.0,1
554,240000.0,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370.0,0.0,0,0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,0
555,40000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,35285,36714.0,37356.0,38184,38724,37255.0,2000.0,1600.0,1401.0,1607.0,1800.0,1751.0,0
556,630000.0,2,2,1,47,0,0,0,-1,-1,-2,37850,68187.0,1207.0,2632,8654,0.0,38187.0,1207.0,2632.0,8654.0,0.0,4981.0,0
557,160000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,5233,5393.0,1824.0,350,150,199.0,5401.0,1829.0,350.0,150.0,199.0,1145.0,0
558,110000.0,2,2,2,32,0,0,2,2,2,2,65299,74565.0,78516.0,79829,81603,83206.0,11000.0,5800.0,3200.0,3200.0,3100.0,3000.0,0
559,20000.0,1,2,2,29,0,0,0,-2,-2,-2,17208,18419.0,0.0,0,0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,0
560,210000.0,2,3,1,53,0,0,0,0,0,0,57192,58472.0,59658.0,60466,61593,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0,0
561,270000.0,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006.0,15736.0,6621,2457,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,0
562,360000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,640,2113.0,-6.0,999,944,-3.0,2231.0,0.0,1005.0,948.0,0.0,789.0,0
563,60000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790.0,1758.0,416,416,3640.0,2790.0,1758.0,416.0,416.0,3640.0,730.0,0
564,360000.0,1,2,2,38,-1,0,0,0,0,0,108351,111201.0,63146.0,63723,65108,66078.0,8005.0,8004.0,5000.0,5000.0,5000.0,105700.0,0
565,390000.0,2,1,2,45,2,2,2,-1,2,2,834,155.0,-1690.0,4240,3346,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,0
566,250000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472.0,1738.0,6706,2391,11082.0,8514.0,1751.0,6739.0,2403.0,11137.0,13407.0,0
567,90000.0,2,1,2,24,0,0,0,0,0,0,13141,14526.0,15482.0,18219,22737,23387.0,1600.0,1500.0,3000.0,5000.0,1020.0,764.0,1
568,360000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401.0,3545.0,10540,10132,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,0
569,50000.0,1,3,2,26,0,0,0,0,0,0,35429,30626.0,30241.0,20284,19166,19567.0,1537.0,1947.0,800.0,1000.0,718.0,683.0,0
570,270000.0,2,1,1,40,0,0,0,-2,-2,-2,18751,5706.0,0.0,0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
571,200000.0,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360.0,4897.0,5065,19468,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0,0
572,50000.0,2,2,2,23,0,0,0,0,0,0,49809,50364.0,38429.0,18815,18305,19013.0,2040.0,2766.0,1690.0,1000.0,1000.0,1000.0,0
573,350000.0,1,1,2,33,-1,-1,-1,-2,-2,-1,10900,10478.0,-22.0,-22,-22,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0,0
574,160000.0,2,2,2,60,-2,-1,-1,0,-1,-1,3128,5156.0,1089.0,489,3177,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1
575,80000.0,2,3,1,49,-1,-1,-1,-1,-1,-1,3367,4641.0,2290.0,1459,6764,7601.0,4641.0,2290.0,1459.0,6764.0,7601.0,7990.0,0
576,290000.0,1,1,1,53,2,0,0,0,0,0,279610,282024.0,282508.0,284660,255892,238266.0,13000.0,10200.0,10265.0,8803.0,8300.0,8546.0,1
577,270000.0,2,1,2,28,-1,-1,-1,0,0,0,475,475.0,5691.0,37526,50565,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,0
578,80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223.0,8308.0,4082,538,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0
579,50000.0,1,2,2,36,0,0,0,0,0,0,5197,6015.0,6615.0,7131,6987,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0,0
580,30000.0,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687.0,8762.0,3377,2000,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,0
581,30000.0,1,2,2,28,1,-1,-1,-2,-2,-2,0,780.0,0.0,0,0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
582,90000.0,1,2,2,33,-1,0,0,0,0,0,35785,29155.0,27485.0,29266,35598,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0
583,160000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746.0,30258.0,1036,21572,9528.0,3757.0,30348.0,1044.0,21636.0,9556.0,6066.0,0
584,80000.0,2,3,2,53,0,0,0,0,0,0,77766,77954.0,78512.0,60452,61556,54022.0,4000.0,2374.0,2007.0,2500.0,3000.0,2000.0,0
585,50000.0,1,2,2,42,0,0,0,0,0,0,50300,50898.0,49111.0,48943,45775,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0
586,20000.0,2,1,2,25,0,0,0,0,0,2,14603,15661.0,16394.0,16723,18056,17618.0,1600.0,1300.0,600.0,1600.0,0.0,800.0,0
587,220000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
588,210000.0,1,3,2,25,-1,-1,2,-1,-1,-1,8817,23634.0,21776.0,9631,1561,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
589,130000.0,2,2,2,29,0,0,0,0,0,0,131575,130931.0,132969.0,45584,46516,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0,0
590,260000.0,2,2,1,31,-1,-1,0,0,-1,-1,5841,23194.0,62361.0,67057,17024,18659.0,23194.0,50000.0,11500.0,17024.0,18659.0,38923.0,0
591,230000.0,2,1,1,30,0,0,0,-1,0,0,30341,25981.0,24092.0,65840,56538,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
592,160000.0,1,1,2,34,0,0,0,0,0,0,83255,83912.0,85161.0,85715,86773,87526.0,4000.0,3924.0,3200.0,3300.0,3425.0,3013.0,0
593,50000.0,1,1,1,35,0,0,0,0,0,0,34976,6018.0,13930.0,7106,6020,9011.0,1127.0,1074.0,215.0,249.0,4383.0,172.0,0
594,80000.0,1,2,1,32,0,0,0,0,0,0,48747,45955.0,44989.0,41358,42379,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0,0
595,110000.0,1,3,2,46,0,0,0,0,0,0,56700,57875.0,59044.0,59756,61004,62213.0,2681.0,2724.0,2287.0,2362.0,2374.0,2454.0,0
596,200000.0,1,1,1,43,0,0,0,0,0,0,144678,140804.0,136437.0,135253,134629,134309.0,5090.0,5014.0,5009.0,4844.0,5002.0,4902.0,0
597,360000.0,1,2,2,29,0,0,0,0,0,0,268112,263368.0,259969.0,255832,245462,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0
598,210000.0,2,3,2,31,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
599,80000.0,2,2,2,24,2,0,0,0,0,0,79243,75254.0,58683.0,58886,60035,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,0
600,300000.0,2,2,1,36,-1,-1,2,0,-1,-1,-475,5191.0,4606.0,2303,2768,65373.0,10000.0,0.0,0.0,2768.0,65373.0,10780.0,1
601,310000.0,2,2,1,43,0,0,0,0,0,0,23396,24182.0,25135.0,25095,25356,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,0
602,30000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390.0,390.0,390,390,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0,1
603,170000.0,1,1,1,53,0,0,0,0,0,0,17862,17927.0,18800.0,17647,18015,12930.0,1323.0,1196.0,544.0,563.0,629.0,361.0,0
604,140000.0,2,2,2,28,2,2,2,0,0,2,26450,28823.0,28171.0,28740,30454,29930.0,3007.0,0.0,924.0,2070.0,0.0,3000.0,0
605,180000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0
606,50000.0,1,1,2,34,1,2,2,2,2,2,22746,22099.0,24121.0,23437,25101,24549.0,0.0,2700.0,0.0,2200.0,0.0,1030.0,0
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214,10359.0,7350.0,7500,0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
608,110000.0,2,1,2,24,0,0,0,0,2,0,40882,35428.0,39680.0,44097,42543,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,0
609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120.0,8528.0,0,6368,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0,0
610,200000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390.0,390.0,561,390,390.0,390.0,390.0,561.0,390.0,390.0,390.0,0
611,220000.0,1,1,2,43,0,0,-1,-1,-1,-1,44177,25736.0,19292.0,18900,13580,33150.0,1006.0,32906.0,18900.0,13580.0,33150.0,0.0,0
612,360000.0,2,1,2,29,0,0,-2,-2,-2,-1,3280,0.0,0.0,0,0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0,1
613,50000.0,1,2,1,37,0,0,0,0,0,0,48226,48727.0,46228.0,46755,43686,44573.0,2000.0,1684.0,1601.0,2000.0,2000.0,2000.0,0
614,40000.0,1,2,2,23,2,2,0,0,0,0,36650,29541.0,26190.0,26710,27274,29551.0,0.0,1435.0,955.0,993.0,2734.0,0.0,0
615,190000.0,2,2,1,37,1,2,2,2,2,2,115049,117856.0,119570.0,116284,123528,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0,0
616,150000.0,1,1,2,33,0,0,0,0,0,0,21724,23168.0,23320.0,24085,24149,3323.0,2100.0,1200.0,965.0,64.0,509.0,8399.0,0
617,200000.0,2,1,1,37,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,595,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,0
618,270000.0,2,2,1,56,0,0,0,0,0,0,137807,123769.0,104377.0,106651,109294,101151.0,5000.0,5000.0,3953.0,4500.0,4000.0,3900.0,0
619,60000.0,1,1,2,25,0,0,0,0,0,0,58839,53235.0,38533.0,39639,39619,39140.0,2018.0,1900.0,2000.0,1500.0,1900.0,2000.0,0
620,200000.0,2,2,1,39,0,0,0,0,0,0,80833,79100.0,70764.0,71629,70805,70718.0,3315.0,3088.0,2572.0,2559.0,2526.0,2620.0,0
621,150000.0,2,2,1,39,0,0,0,0,0,0,36146,36184.0,37511.0,33080,30223,31561.0,3000.0,3000.0,3000.0,2500.0,2000.0,2000.0,0
622,180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120.0,420.0,460,460,610.0,0.0,1000.0,500.0,460.0,610.0,460.0,0
623,90000.0,2,1,2,27,0,0,-2,-2,-2,-2,7624,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
624,360000.0,2,2,1,37,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,166,541.0,0.0,0.0,0.0,166.0,543.0,4268.0,0
625,90000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
626,20000.0,2,2,2,24,0,0,0,0,2,0,13168,13888.0,14900.0,15916,15519,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,0
627,70000.0,1,1,1,46,0,0,0,0,0,0,60040,55274.0,51766.0,51757,50013,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,0
628,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660.0,660.0,660,660,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
629,30000.0,1,3,1,48,0,0,0,0,0,0,29434,28960.0,29022.0,29201,29553,29693.0,1465.0,2000.0,1033.0,1200.0,1055.0,530.0,0
630,200000.0,2,3,3,45,-1,-1,-1,-1,-1,-1,4430,7182.0,3855.0,3411,6788,9921.0,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0,0
631,100000.0,1,3,2,49,-1,-1,-2,-2,-2,-2,1440,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
632,50000.0,2,2,2,23,0,0,0,0,0,2,26795,28056.0,29284.0,30487,33831,33138.0,2000.0,2000.0,2000.0,4000.0,0.0,2000.0,0
633,20000.0,2,3,1,25,0,0,0,0,0,-2,16591,16442.0,6401.0,4300,1304,0.0,1155.0,1000.0,0.0,1304.0,0.0,0.0,0
634,210000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
635,110000.0,1,3,1,56,0,0,0,0,0,0,46486,35758.0,34323.0,30452,22628,23468.0,4086.0,1428.0,1318.0,2171.0,3198.0,4976.0,0
636,20000.0,2,3,1,44,-1,-1,-1,-1,-1,-2,550,228.0,0.0,228,0,0.0,228.0,0.0,228.0,0.0,0.0,0.0,0
637,50000.0,2,3,1,49,0,0,0,0,0,0,5630,6629.0,5918.0,6918,6941,4756.0,1107.0,1000.0,1000.0,1500.0,2150.0,0.0,0
638,50000.0,1,2,1,41,0,0,0,0,0,0,21986,21520.0,20979.0,19894,18811,18805.0,1362.0,1294.0,682.0,680.0,694.0,618.0,0
639,400000.0,2,1,2,40,-1,-1,-1,-1,-1,0,60125,1981.0,4521.0,20472,76933,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0,0
640,170000.0,1,2,2,31,0,0,0,0,0,0,56364,58132.0,59171.0,55888,53672,51461.0,3000.0,3000.0,2000.0,3000.0,3000.0,3000.0,0
641,280000.0,1,2,1,42,0,0,0,0,0,0,148363,148432.0,151310.0,141937,144990,147911.0,6900.0,6867.0,5500.0,5500.0,5500.0,5600.0,0
642,130000.0,2,3,1,28,0,0,0,0,-2,-2,100143,50456.0,50000.0,0,0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,0
643,210000.0,2,2,2,32,0,0,0,0,0,0,46255,50486.0,54019.0,58091,61630,65576.0,5000.0,5000.0,5000.0,4500.0,5000.0,5000.0,0
644,370000.0,1,2,2,28,0,0,0,0,0,0,276436,239025.0,149128.0,48907,53025,51434.0,20000.0,13000.0,5000.0,10000.0,4000.0,6000.0,0
645,30000.0,2,2,1,31,0,0,2,0,0,0,29493,19433.0,18782.0,19006,19637,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,0
646,150000.0,1,3,2,39,1,-1,-1,-2,-2,-2,214450,147280.0,150000.0,0,-5000,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0,0
647,60000.0,1,3,1,31,2,0,0,-2,-2,-2,35369,35320.0,0.0,0,0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,1
648,80000.0,2,2,2,24,0,0,0,0,0,0,77615,77303.0,66396.0,55639,56873,58390.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0,0
649,280000.0,2,2,1,44,2,2,2,2,2,2,186149,181779.0,192189.0,195517,199250,195874.0,0.0,15000.0,8000.0,7000.0,0.0,15000.0,1
650,20000.0,2,2,2,46,8,7,6,5,4,3,21075,20795.0,20206.0,19617,18737,18148.0,0.0,0.0,0.0,0.0,0.0,0.0,0
651,270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0.0,1100.0,300,-200,-200.0,0.0,1100.0,300.0,0.0,0.0,0.0,0
652,240000.0,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500.0,7816.0,7500,7500,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0,0
653,20000.0,2,1,2,22,0,0,0,0,0,0,20137,20179.0,18067.0,18666,19115,19547.0,1300.0,1301.0,900.0,900.0,900.0,1600.0,0
654,450000.0,2,1,1,42,1,-2,-2,-1,-1,-2,-200,-200.0,0.0,42000,0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,1
655,10000.0,1,2,2,33,0,0,0,0,0,0,8177,9131.0,9669.0,7624,8049,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,0
656,280000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,3557.0,5623.0,5400,3866,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,1
657,290000.0,2,3,2,27,0,0,0,0,-1,-1,13820,15614.0,16293.0,7760,2000,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,0
658,190000.0,2,1,2,28,0,0,0,0,0,0,46923,48666.0,49347.0,50386,43883,34412.0,2500.0,2000.0,3000.0,2000.0,2000.0,2000.0,1
659,80000.0,2,1,2,23,0,0,0,0,0,-1,53261,38091.0,19744.0,14556,0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0,0
660,280000.0,2,2,2,28,-1,2,-1,-1,0,-1,427,298.0,1179.0,1714,2875,1047.0,0.0,1179.0,1714.0,1290.0,1047.0,1000.0,0
661,160000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,14150,8106.0,12431.0,12145,13391,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0
662,90000.0,1,2,1,40,0,0,0,-1,-1,-1,42856,44925.0,0.0,787,1457,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1
663,140000.0,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000.0,0.0,0,0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0,0
664,50000.0,1,1,2,22,0,0,0,0,0,-1,5137,5960.0,6270.0,6000,5810,390.0,1300.0,1000.0,120.0,200.0,390.0,1170.0,0
665,40000.0,2,2,1,32,0,0,0,2,2,2,24114,25417.0,28777.0,29107,29693,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0,0
666,130000.0,2,3,1,43,0,0,0,0,0,0,130067,129385.0,96775.0,98071,97743,100124.0,5540.0,4403.0,3814.0,3562.0,4021.0,3681.0,0
667,70000.0,2,3,1,27,0,0,0,0,0,2,61611,62711.0,63695.0,63926,67361,59480.0,3011.0,3095.0,2000.0,4600.0,0.0,2258.0,0
668,30000.0,2,2,1,35,0,0,0,0,0,0,25078,25538.0,25880.0,25873,26157,26918.0,1500.0,1387.0,893.0,1000.0,1501.0,2000.0,0
669,100000.0,2,3,1,35,1,2,2,2,2,2,97002,102698.0,97997.0,103384,97266,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
670,20000.0,2,1,1,30,2,2,2,0,0,0,5766,7511.0,7678.0,7318,7458,7598.0,2000.0,500.0,0.0,500.0,500.0,0.0,1
671,30000.0,2,2,2,34,2,-1,2,2,2,2,99568,32326.0,31840.0,37075,37662,36904.0,33000.0,33000.0,5810.0,1325.0,0.0,3095.0,0
