ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18464,80000.0,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
18465,80000.0,2,1,2,23,-1,-1,-2,-2,-1,-1,1178.0,2550.0,182.0,-2194.0,2188.0,6424.0,2550.0,1026.0,1350.0,4382.0,6443.0,5438.0,0
18466,20000.0,2,1,2,23,0,0,0,0,0,0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0,1
18467,80000.0,2,3,1,23,-1,-1,-1,-1,-1,-1,333.0,333.0,333.0,333.0,0.0,75.0,333.0,333.0,333.0,0.0,75.0,0.0,0
18468,30000.0,2,2,1,27,2,0,0,2,0,0,25243.0,26261.0,29038.0,28289.0,28543.0,30544.0,1730.0,3500.0,0.0,1011.0,2450.0,0.0,0
18469,120000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,6500.0,4899.0,6500.0,6825.0,5635.0,2833.0,4899.0,6500.0,6825.0,5635.0,5497.0,7921.0,0
18470,110000.0,2,1,2,26,0,0,0,0,-2,-2,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,0
18471,70000.0,2,1,2,25,0,0,0,0,0,0,64822.0,61851.0,62007.0,38391.0,38996.0,39819.0,2502.0,2075.0,2000.0,1541.0,1600.0,2000.0,0
18472,300000.0,2,1,2,25,1,-1,-1,-1,-1,-1,0.0,9048.0,4040.0,0.0,1092.0,1681.0,9048.0,4040.0,0.0,1092.0,1681.0,0.0,0
18473,160000.0,2,2,2,25,-1,-1,0,0,0,0,5536.0,15041.0,15877.0,12311.0,16270.0,7922.0,15046.0,4055.0,6000.0,7000.0,3000.0,1324.0,0
18474,150000.0,2,2,2,25,0,0,0,0,0,0,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
18475,210000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,1
18476,20000.0,2,2,2,26,0,0,0,0,0,0,16976.0,17687.0,18894.0,19693.0,19894.0,3473.0,1300.0,1500.0,1250.0,451.0,160.0,69.0,0
18477,240000.0,2,2,2,26,0,0,0,0,0,0,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,0
18478,60000.0,2,2,2,25,-1,-1,0,0,0,0,995.0,7348.0,7242.0,6682.0,6223.0,7007.0,7353.0,2007.0,2011.0,2005.0,3003.0,3005.0,0
18479,20000.0,2,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0,0
18480,130000.0,2,2,2,25,1,2,0,0,0,0,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,0
18481,330000.0,2,2,1,25,0,-1,0,0,0,0,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0,0
18482,50000.0,2,1,1,25,0,0,0,0,0,-2,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0,1
18483,110000.0,2,1,2,24,0,0,0,0,0,0,67729.0,64388.0,63447.0,65394.0,66810.0,68732.0,3000.0,3000.0,3000.0,2500.0,3000.0,4000.0,0
18484,50000.0,2,3,1,24,0,0,0,0,0,0,44742.0,45737.0,46814.0,47978.0,48733.0,50241.0,1737.0,1814.0,1978.0,1733.0,2241.0,1700.0,0
18485,90000.0,2,2,2,24,0,0,-2,-2,-2,-2,24179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18486,130000.0,2,2,2,26,0,0,0,2,2,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,5050.0,0
18487,150000.0,2,3,1,26,0,0,0,0,0,-2,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0,0
18488,140000.0,2,2,2,27,-1,-1,-2,-2,-2,-2,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18489,150000.0,2,2,2,24,0,0,0,0,0,0,143212.0,137963.0,139520.0,99814.0,100810.0,103233.0,5500.0,5500.0,4500.0,3500.0,4000.0,4000.0,0
18490,50000.0,2,2,2,26,2,0,0,0,-1,-1,48510.0,48217.0,25192.0,15741.0,3041.0,0.0,1800.0,3000.0,1000.0,3041.0,0.0,0.0,1
18491,40000.0,2,1,2,26,0,0,0,0,-1,-1,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,1
18492,170000.0,2,2,2,27,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0
18493,60000.0,2,2,2,24,-1,2,-1,0,0,0,3485.0,2488.0,20956.0,22462.0,21476.0,23164.0,0.0,24419.0,2018.0,15000.0,2000.0,2000.0,0
18494,200000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0
18495,80000.0,2,1,2,25,1,-1,0,0,0,0,-51.0,68779.0,70239.0,72556.0,75372.0,75406.0,72500.0,2564.0,3500.0,4000.0,3000.0,3101.0,0
18496,100000.0,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,0
18497,170000.0,2,2,2,25,0,0,0,0,0,0,65531.0,64149.0,46188.0,42793.0,30466.0,25583.0,2019.0,2006.0,2002.0,788.0,989.0,1000.0,0
18498,140000.0,2,1,2,26,0,0,0,0,0,0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0,0
18499,90000.0,2,2,2,26,0,0,0,0,0,0,70457.0,64479.0,31470.0,28996.0,26067.0,23292.0,2850.0,1900.0,1700.0,1000.0,1000.0,1200.0,0
18500,70000.0,2,5,1,26,0,0,0,0,0,0,71993.0,71158.0,70557.0,37209.0,28905.0,28455.0,2851.0,3500.0,1500.0,1300.0,1100.0,1000.0,0
18501,120000.0,2,1,2,26,0,0,0,0,0,0,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0,0
18502,60000.0,2,2,1,26,0,0,0,0,0,0,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0,0
18503,150000.0,2,2,2,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
18504,50000.0,2,3,1,24,0,0,0,0,0,-2,27172.0,28078.0,21165.0,1515.0,0.0,0.0,1390.0,1650.0,1000.0,0.0,0.0,0.0,0
18505,80000.0,2,3,1,26,0,0,0,0,0,0,78627.0,46314.0,75145.0,76846.0,58422.0,58131.0,3000.0,50000.0,4021.0,3300.0,2100.0,2100.0,0
18506,310000.0,2,2,2,27,0,0,0,0,0,0,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0,0
18507,50000.0,2,1,2,23,0,0,0,0,0,0,22939.0,23966.0,24939.0,23962.0,24439.0,25044.0,1413.0,1386.0,1399.0,876.0,1000.0,959.0,0
18508,20000.0,2,2,1,23,0,0,2,0,0,0,12483.0,15032.0,14506.0,15516.0,15561.0,15910.0,3071.0,0.0,1555.0,600.0,600.0,700.0,1
18509,80000.0,2,1,2,24,0,0,0,2,0,0,4711.0,5737.0,8818.0,8471.0,8644.0,8820.0,1266.0,3347.0,0.0,173.0,176.0,180.0,1
18510,180000.0,2,1,2,25,-1,-1,-2,-2,-2,-2,2654.0,-632.0,-632.0,-632.0,-632.0,-632.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18511,50000.0,2,2,1,23,0,0,0,0,0,0,40544.0,41098.0,28383.0,28937.0,29119.0,29334.0,2000.0,1500.0,1432.0,1004.0,1035.0,1178.0,0
18512,70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,1
18513,20000.0,2,2,1,25,0,0,3,2,0,0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0,0
18514,60000.0,2,2,1,24,2,2,0,0,0,0,28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0,1
18515,30000.0,2,2,2,25,2,2,2,0,0,0,25267.0,26353.0,25650.0,26416.0,27178.0,28332.0,1800.0,0.0,1500.0,1200.0,1750.0,1300.0,0
18516,20000.0,2,2,2,24,2,0,0,0,0,3,2968.0,3980.0,5075.0,5979.0,6796.0,6463.0,1223.0,1318.0,1183.0,1000.0,0.0,0.0,1
18517,280000.0,2,4,2,25,0,0,0,0,0,0,8574.0,10420.0,12211.0,12639.0,22439.0,18096.0,2000.0,2000.0,3000.0,10000.0,5096.0,12704.0,0
18518,30000.0,2,2,2,25,-2,-2,-1,0,0,0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,0
18519,40000.0,2,1,2,26,2,2,2,2,2,2,26487.0,27255.0,26532.0,29089.0,28522.0,28914.0,1500.0,0.0,3000.0,200.0,1000.0,1200.0,1
18520,130000.0,2,2,2,25,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0
18521,90000.0,2,2,2,25,0,0,0,0,0,0,44727.0,42751.0,43421.0,45878.0,46054.0,47252.0,2000.0,1851.0,3500.0,1519.0,2000.0,2000.0,0
18522,260000.0,2,2,2,25,0,-1,-1,0,0,0,5008.0,10698.0,3863.0,56173.0,15700.0,5049.0,10698.0,3863.0,56006.0,5712.0,1000.0,100.0,0
18523,100000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0,1
18524,50000.0,2,1,2,24,0,0,0,0,0,0,33879.0,35211.0,36263.0,37061.0,37943.0,42305.0,1900.0,1918.0,1700.0,1500.0,5000.0,0.0,1
18525,190000.0,2,3,2,24,0,0,0,0,-1,0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
18526,70000.0,2,2,2,22,0,0,0,2,0,0,32845.0,31377.0,31420.0,30940.0,24765.0,25942.0,3100.0,6000.0,1125.0,1300.0,3000.0,2500.0,0
18527,50000.0,2,2,1,26,0,0,0,0,0,0,49855.0,51099.0,51192.0,50895.0,19535.0,20093.0,4100.0,3000.0,3500.0,1000.0,1000.0,1100.0,0
18528,40000.0,2,2,2,26,0,0,2,0,0,0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,0
18529,200000.0,2,1,2,26,0,0,0,0,0,0,203025.0,201474.0,158869.0,145723.0,139960.0,142193.0,10010.0,10000.0,7000.0,6000.0,5500.0,6000.0,0
18530,100000.0,2,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0
18531,220000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1534.0,3524.0,2130.0,7510.0,1117.0,916.0,3524.0,2130.0,7521.0,1117.0,916.0,2719.0,0
18532,200000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,14753.0,3670.0,5865.0,1303.0,4579.0,1107.0,3670.0,5865.0,1303.0,4579.0,1107.0,2109.0,0
18533,50000.0,2,3,1,27,2,2,-2,-1,-1,-1,1884.0,570.0,180.0,2672.0,3101.0,5465.0,570.0,0.0,2672.0,3101.0,5465.0,0.0,0
18534,360000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,1189.0,-11.0,-11.0,-11.0,-11.0,2339.0,0.0,0.0,0.0,0.0,2350.0,766.0,0
18535,170000.0,2,1,2,25,0,0,0,-1,0,0,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0,0
18536,250000.0,2,3,0,26,0,0,0,0,0,0,28507.0,138894.0,131031.0,83674.0,64760.0,52397.0,129565.0,10000.0,3011.0,3000.0,2500.0,2000.0,0
18537,80000.0,2,2,2,26,2,2,2,0,0,0,76540.0,81373.0,79496.0,78641.0,48837.0,50592.0,8000.0,0.0,3300.0,2000.0,3800.0,0.0,0
18538,110000.0,2,2,2,23,0,0,0,0,0,0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
18539,20000.0,2,2,2,23,0,0,-1,0,0,0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,0
18540,20000.0,2,2,1,25,2,2,2,2,0,0,11202.0,12228.0,12738.0,11207.0,6720.0,5071.0,1500.0,1005.0,0.0,511.0,1283.0,0.0,1
18541,60000.0,2,2,2,24,0,0,0,0,0,0,29832.0,18628.0,15069.0,15761.0,5879.0,-2879.0,1538.0,1308.0,1000.0,118.0,1329.0,41378.0,0
18542,170000.0,2,2,2,24,0,0,0,0,0,0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0
18543,150000.0,2,2,2,24,0,0,0,0,-1,-1,66731.0,64787.0,38948.0,24707.0,304.0,635.0,3000.0,3125.0,2065.0,307.0,635.0,0.0,0
18544,210000.0,2,2,2,24,-2,-2,-2,-1,-1,-1,973.0,4197.0,1772.0,7293.0,1508.0,2498.0,4224.0,2631.0,8132.0,1563.0,2506.0,2135.0,0
18545,230000.0,2,2,2,25,0,0,-1,0,-1,-1,10379.0,7835.0,8926.0,13283.0,20060.0,3904.0,2255.0,8926.0,5291.0,20060.0,3904.0,13000.0,0
18546,160000.0,2,2,2,25,-1,-1,-1,-1,0,0,1532.0,0.0,465.0,1791.0,1644.0,956.0,0.0,465.0,1792.0,33.0,0.0,2394.0,0
18547,150000.0,2,2,2,25,0,0,0,0,0,0,38494.0,38667.0,32794.0,30786.0,24250.0,20052.0,1516.0,1693.0,2007.0,1007.0,1000.0,1000.0,0
18548,210000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,4341.0,402.0,11305.0,1368.0,2684.0,1397.0,402.0,11401.0,1368.0,2684.0,1397.0,0.0,0
18549,300000.0,2,2,2,28,-1,-1,-1,-2,-2,-1,603.0,4728.0,0.0,0.0,0.0,279.0,4747.0,0.0,0.0,0.0,279.0,423.0,0
18550,340000.0,2,1,2,27,-1,-1,-1,-1,0,-1,7453.0,2928.0,1564.0,7726.0,4536.0,4961.0,2942.0,1586.0,7742.0,1300.0,4985.0,5956.0,0
18551,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,2901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18552,50000.0,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,0
18553,160000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,717.0,3265.0,5105.0,3326.0,5482.0,2698.0,3269.0,5109.0,3328.0,5494.0,2864.0,2367.0,1
18554,50000.0,2,1,2,25,0,0,2,0,0,0,40067.0,43099.0,42133.0,43127.0,44210.0,45844.0,4000.0,0.0,2000.0,1800.0,2500.0,5500.0,1
18555,70000.0,2,2,2,25,1,2,0,0,0,0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,1
18556,120000.0,2,2,1,25,0,0,0,0,0,-2,79108.0,46864.0,75624.0,42754.0,15927.0,2405.0,3000.0,30000.0,5200.0,15000.0,2405.0,0.0,0
18557,200000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,-3.0,773.0,0.0,1107.0,586.0,0.0,776.0,0.0,1107.0,586.0,0.0,0.0,0
18558,50000.0,2,2,2,25,0,0,2,0,0,0,20123.0,19184.0,16834.0,15970.0,14502.0,12671.0,2880.0,0.0,1166.0,452.0,451.0,370.0,0
18559,310000.0,2,1,2,26,0,0,0,0,0,0,27638.0,24020.0,25223.0,25555.0,24311.0,17992.0,1393.0,1596.0,1447.0,93.0,118.0,56.0,0
18560,50000.0,2,2,2,24,0,0,0,0,0,0,27890.0,27788.0,19742.0,20672.0,16336.0,16921.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
18561,300000.0,2,4,2,24,-1,-1,-1,-1,-1,-1,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,20984.0,4366.0,0
18562,160000.0,2,2,2,25,0,0,0,0,0,0,156753.0,153392.0,143297.0,140984.0,120742.0,115637.0,10000.0,8000.0,7000.0,5000.0,5000.0,5000.0,0
18563,90000.0,2,2,2,25,0,0,0,0,0,0,67004.0,65533.0,67475.0,69136.0,51217.0,50490.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
18564,160000.0,2,2,1,25,0,0,0,0,0,0,116744.0,94894.0,97589.0,78487.0,78592.0,81326.0,4000.0,4500.0,3000.0,3000.0,4000.0,5000.0,0
18565,500000.0,2,1,2,25,-1,0,0,0,0,0,119193.0,163856.0,170201.0,162212.0,145184.0,118467.0,70005.0,10051.0,6119.0,7303.0,15090.0,10191.0,0
18566,390000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,280.0,0.0,0.0,0.0,48425.0,280.0,0.0,0.0,0.0,48425.0,2000.0,0
18567,320000.0,2,2,2,26,0,0,0,0,0,0,320983.0,319377.0,319368.0,305308.0,188120.0,192087.0,14000.0,14033.0,14008.0,7000.0,7000.0,7600.0,0
18568,50000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,3655.0,-1.0,-1.0,-1.0,-1.0,349.0,0.0,0.0,0.0,0.0,350.0,351.0,0
18569,200000.0,2,4,2,27,1,-1,-1,-1,-1,0,777.0,14893.0,5635.0,7518.0,13226.0,13845.0,15103.0,5652.0,7529.0,13226.0,4906.0,4666.0,0
18570,90000.0,2,2,2,27,0,0,-1,-1,-2,-2,4403.0,1995.0,300.0,0.0,0.0,0.0,1000.0,300.0,0.0,0.0,0.0,0.0,0
18571,360000.0,2,2,2,27,0,0,-1,-1,-1,-2,12389.0,-5.0,1145.0,1169.0,-1.0,-1.0,0.0,1150.0,1174.0,0.0,0.0,0.0,0
18572,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0
18573,60000.0,2,2,2,24,-1,0,-1,0,0,0,9970.0,7699.0,9479.0,10213.0,10000.0,11832.0,1020.0,9479.0,1000.0,200.0,1832.0,5889.0,0
18574,250000.0,2,2,2,24,-2,-2,-1,0,0,0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,1
18575,20000.0,2,1,2,25,0,-1,-1,-2,-2,-2,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
18576,10000.0,2,1,2,24,0,0,0,0,0,2,5707.0,6728.0,7865.0,7105.0,8298.0,8020.0,1123.0,1260.0,1500.0,1470.0,0.0,1500.0,0
18577,110000.0,2,1,2,24,0,0,2,2,0,0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0,0
18578,150000.0,2,2,2,25,-1,-1,-1,-1,0,0,69333.0,2299.0,5290.0,17205.0,27130.0,3801.0,3401.0,5294.0,17211.0,14635.0,1.0,32784.0,0
18579,160000.0,2,2,2,25,0,0,0,0,-1,-1,154365.0,130024.0,153258.0,29975.0,65683.0,53856.0,7000.0,29000.0,1200.0,69364.0,1600.0,2000.0,0
18580,30000.0,2,2,2,25,1,2,0,0,2,0,13785.0,13272.0,14310.0,16059.0,15506.0,15687.0,0.0,1560.0,2300.0,0.0,580.0,1000.0,0
18581,30000.0,2,1,2,24,1,2,2,2,0,0,29492.0,29697.0,30737.0,27808.0,28204.0,28792.0,1000.0,3513.0,0.0,1155.0,1190.0,1502.0,0
18582,280000.0,2,1,1,26,-2,-2,-2,-2,-2,-2,4664.0,1578.0,646.0,3689.0,560.0,-150.0,1578.0,646.0,3689.0,560.0,0.0,1605.0,0
18583,120000.0,2,1,2,28,1,-1,2,2,-1,-1,0.0,780.0,390.0,0.0,762.0,-18.0,1170.0,0.0,0.0,762.0,0.0,0.0,0
18584,360000.0,2,3,1,27,0,0,0,0,0,0,115730.0,102973.0,96363.0,85616.0,79033.0,72152.0,4371.0,5438.0,3415.0,2430.0,2568.0,3017.0,0
18585,80000.0,2,2,1,27,0,0,0,0,0,0,42037.0,43134.0,44223.0,43032.0,43599.0,41557.0,2100.0,2100.0,2000.0,2293.0,1700.0,2000.0,0
18586,310000.0,2,3,2,27,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
18587,80000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,0
18588,180000.0,2,1,2,28,0,0,0,0,0,0,171237.0,172787.0,174667.0,176618.0,141697.0,143738.0,8000.0,7000.0,7000.0,5010.0,5200.0,6000.0,0
18589,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,11149.0,3150.0,8552.0,5459.0,2850.0,9611.0,3160.0,8591.0,5463.0,2855.0,9611.0,8901.0,0
18590,70000.0,2,3,1,24,0,0,0,0,0,0,66380.0,68083.0,50822.0,31179.0,28686.0,10806.0,4000.0,3012.0,5000.0,2000.0,3000.0,3000.0,0
18591,400000.0,2,2,2,24,0,0,-1,-1,-1,-1,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,0
18592,20000.0,2,1,2,22,1,2,0,0,0,0,19849.0,15995.0,16572.0,15556.0,18268.0,17319.0,0.0,4000.0,1238.0,4500.0,675.0,3000.0,1
18593,30000.0,2,1,2,23,0,0,-2,-2,-2,-2,4242.0,3891.0,1005.0,5308.0,8430.0,0.0,3915.0,1005.0,5308.0,8443.0,0.0,1120.0,0
18594,80000.0,2,2,2,25,1,-1,-1,-1,-2,-1,0.0,9000.0,380.0,0.0,0.0,363.0,9000.0,380.0,0.0,0.0,363.0,0.0,0
18595,150000.0,2,2,2,26,0,0,0,0,0,0,11474.0,15023.0,17467.0,19789.0,20173.0,21696.0,5001.0,3000.0,2616.0,1000.0,2000.0,1000.0,0
18596,20000.0,2,3,2,24,-1,-1,-1,-1,-1,-2,5103.0,3773.0,10132.0,4818.0,0.0,0.0,3773.0,10139.0,4830.0,0.0,0.0,1960.0,0
18597,20000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,0
18598,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,15079.0,5018.0,6701.0,54574.0,983.0,25580.0,5018.0,6701.0,54579.0,983.0,25580.0,26738.0,0
18599,60000.0,2,2,2,27,0,0,0,0,0,0,41546.0,45025.0,38840.0,31965.0,30297.0,29814.0,5845.0,2000.0,1812.0,1037.0,1218.0,1085.0,0
18600,320000.0,2,1,2,27,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0
18601,80000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,725.0,2959.0,1838.0,2899.0,1376.0,1320.0,2968.0,1838.0,2899.0,1376.0,1320.0,1107.0,0
18602,130000.0,2,1,2,25,0,0,0,0,-2,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,0
18603,400000.0,2,2,1,24,0,0,0,0,0,0,187790.0,176294.0,190256.0,89128.0,39276.0,23440.0,5519.0,44776.0,1502.0,2026.0,1015.0,52100.0,0
18604,20000.0,2,1,2,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0,0
18605,60000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,6686.0,1049.0,14020.0,4880.0,2034.0,978.0,1049.0,14020.0,4880.0,2233.0,2968.0,8067.0,0
18606,80000.0,2,1,2,24,0,0,0,0,0,0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,0
18607,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1
18608,20000.0,2,1,2,25,0,0,0,0,0,0,14785.0,15262.0,17650.0,19311.0,18650.0,20061.0,3000.0,2650.0,2000.0,1000.0,1561.0,1000.0,0
18609,100000.0,2,2,1,25,0,0,0,0,0,0,99203.0,97294.0,99377.0,101577.0,99453.0,101879.0,3485.0,3654.0,3900.0,3729.0,4200.0,3702.0,0
18610,80000.0,2,1,2,25,3,2,2,2,2,2,45031.0,47087.0,48833.0,47750.0,50950.0,51984.0,3100.0,2800.0,0.0,4000.0,2000.0,2000.0,1
18611,140000.0,2,1,2,25,-1,0,0,0,0,0,2555.0,4502.0,6259.0,7115.0,8135.0,1459.0,2000.0,2000.0,1000.0,1020.0,100.0,2500.0,1
18612,110000.0,2,1,2,25,0,0,0,0,0,0,103135.0,99731.0,101945.0,82873.0,68587.0,65648.0,4800.0,5000.0,4000.0,3000.0,2500.0,2600.0,0
18613,350000.0,2,1,2,27,0,0,0,0,0,0,83415.0,76562.0,64995.0,61464.0,44664.0,51550.0,4000.0,3312.0,4050.0,1165.0,20055.0,20076.0,0
18614,60000.0,2,1,2,27,1,-2,-2,-2,-1,0,-215.0,-215.0,-215.0,-215.0,13610.0,11132.0,0.0,0.0,0.0,13825.0,1132.0,378.0,0
18615,50000.0,2,1,2,24,2,0,0,0,0,0,43878.0,42490.0,36540.0,16077.0,12134.0,12389.0,2068.0,2065.0,1246.0,450.0,451.0,475.0,1
18616,210000.0,2,2,2,26,0,0,0,2,0,0,107948.0,107525.0,108971.0,96011.0,87644.0,82077.0,5407.0,9145.0,12.0,3004.0,3000.0,4370.0,0
18617,50000.0,2,3,2,25,0,0,0,0,0,0,33831.0,34763.0,41674.0,15066.0,14066.0,17043.0,2000.0,10003.0,5001.0,10032.0,10001.0,10005.0,0
