ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
3928.0,240000.0,2.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0
3929.0,480000.0,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0
3930.0,50000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26052.0,27631.0,29128.0,29707.0,28825.0,29022.0,2000.0,2000.0,2500.0,1033.0,1053.0,1034.0
3931.0,100000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
3932.0,120000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,105356.0,107588.0,115372.0,112027.0,119702.0,121650.0,3931.0,9600.0,0.0,9500.0,4100.0,0.0
3933.0,230000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0
3934.0,20000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,16849.0,17618.0,18194.0,17759.0,18759.0,5340.0,1434.0,1400.0,355.0,1000.0,126.0,450.0
3935.0,50000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0
3936.0,130000.0,2.0,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,114227.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,5000.0,0.0,9500.0,4700.0,0.0
3937.0,150000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938.0,60000.0,2.0,1.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,3406.0,1700.0,1800.0,1800.0,0.0
3939.0,260000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0
3940.0,500000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0
3941.0,270000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,74813.0,75221.0,73293.0,72213.0,74734.0,76089.0,3000.0,4000.0,4000.0,5000.0,4000.0,5000.0
3942.0,410000.0,2.0,1.0,2.0,34.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,13621.0,0.0,0.0,0.0,666.0,13621.0,0.0,0.0,0.0,666.0,0.0
3943.0,60000.0,2.0,2.0,2.0,29.0,2.0,-1.0,-1.0,2.0,0.0,0.0,2469.0,59068.0,61284.0,58698.0,58033.0,57539.0,59068.0,4898.0,0.0,2300.0,2200.0,2110.0
3944.0,200000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,261.0,6229.0,5815.0,851.0,2029.0,1997.0,6229.0,5815.0,854.0,2029.0,1997.0,10342.0
3945.0,50000.0,1.0,3.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0
3946.0,500000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0
3947.0,150000.0,2.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0
3948.0,170000.0,1.0,3.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949.0,50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,51461.0,51179.0,50628.0,50154.0,53936.0,51459.0,2000.0,1771.0,1770.0,6038.0,0.0,2112.0
3950.0,130000.0,1.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1048.0,1048.0,1048.0,1048.0,390.0,390.0,1048.0,1048.0,1048.0,390.0,390.0,390.0
3951.0,120000.0,1.0,3.0,1.0,30.0,2.0,2.0,2.0,0.0,0.0,2.0,122246.0,124010.0,120459.0,121749.0,81046.0,79608.0,6000.0,0.0,5020.0,6100.0,0.0,2800.0
3952.0,70000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0
3953.0,320000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3493.0,12444.0,46163.0,1373.0,6064.0,2145.0,12498.0,46185.0,1387.0,6094.0,2155.0,1273.0
3954.0,110000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,79646.0,110818.0,107558.0,80437.0,79727.0,81001.0,50000.0,3500.0,10000.0,3000.0,3000.0,3000.0
3955.0,420000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,34567.0,36416.0,7406.0,0.0,12150.0,150.0,10000.0,2056.0,0.0,12150.0,150.0,399.0
3956.0,240000.0,2.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18045.0,17401.0,47608.0,12279.0,75882.0,90611.0,17409.0,47622.0,12279.0,75882.0,90611.0,61411.0
3957.0,380000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0
3958.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,17356.0,18205.0,10140.0,10345.0,7552.0,8001.0,1274.0,1119.0,324.0,278.0,579.0,170.0
3959.0,50000.0,2.0,1.0,2.0,42.0,0.0,0.0,2.0,2.0,2.0,2.0,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0
3960.0,20000.0,1.0,3.0,2.0,23.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,380.0,390.0,0.0,780.0,0.0,380.0,400.0,0.0,780.0,0.0
3961.0,20000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,3.0,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0
3962.0,240000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,237633.0,200572.0,189615.0,197092.0,201528.0,197155.0,7065.0,6002.0,10002.0,7030.0,6275.0,8088.0
3963.0,340000.0,2.0,2.0,1.0,57.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0
3964.0,90000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,18168.0,17593.0,19492.0,18884.0,21410.0,21841.0,0.0,2500.0,0.0,3000.0,930.0,0.0
3965.0,50000.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,31276.0,29179.0,26482.0,16770.0,15529.0,16266.0,1556.0,1247.0,1770.0,700.0,1000.0,1129.0
3966.0,210000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0
3967.0,60000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,6.0,5.0,4.0,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0
3968.0,50000.0,1.0,2.0,1.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,12291.0,14295.0,9714.0,9047.0,8983.0,9289.0,3300.0,1000.0,0.0,1000.0,1000.0,1423.0
3969.0,50000.0,2.0,1.0,2.0,26.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0
3970.0,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21854.0,23036.0,24100.0,25000.0,25000.0,26254.0,1536.0,1600.0,1500.0,0.0,1254.0,1214.0
3971.0,250000.0,1.0,1.0,1.0,31.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,3759.0,17694.0,14505.0,4757.0,11357.0,6679.0,8873.0,14548.0,4771.0,11491.0,6896.0,890.0
3972.0,290000.0,1.0,3.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,-1.0,255412.0,217382.0,250549.0,31370.0,-4020.0,107239.0,5130.0,4647.0,949.0,4391.0,146216.0,60686.0
3973.0,240000.0,1.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8602.0,18703.0,643.0,11455.0,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0
3974.0,360000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1360.0,7995.0,-7.0,3651.0,2085.0,1102.0,8035.0,0.0,3658.0,10.0,1107.0,584.0
3975.0,340000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0
3976.0,290000.0,2.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0
3977.0,50000.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,-1.0,48690.0,49347.0,16002.0,6120.0,3910.0,299.0,1692.0,1033.0,122.0,78.0,299.0,9292.0
3978.0,310000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,530.0,7233.0,4158.0,8408.0,542.0,2314.0,7233.0,4318.0,8408.0,542.0,2314.0,648.0
3979.0,10000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0
3980.0,260000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,181679.0,187642.0,190152.0,186696.0,188632.0,190948.0,8900.0,7200.0,6800.0,7100.0,7200.0,6500.0
3981.0,180000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,71702.0,66234.0,57253.0,53736.0,46213.0,39701.0,2950.0,2200.0,2000.0,5000.0,2000.0,2300.0
3982.0,20000.0,1.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,96.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0
3983.0,360000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2400.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
3984.0,80000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0
3985.0,450000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0
3986.0,30000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0
3987.0,500000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,26501.0,21340.0,11003.0,1848.0,1116.0,927.0,1261.0,5901.0,46.0,1121.0,947.0,201323.0
3988.0,210000.0,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,146756.0,150057.0,153238.0,156384.0,160056.0,163188.0,5500.0,5510.0,5500.0,6000.0,6000.0,6000.0
3989.0,300000.0,1.0,3.0,2.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0
3990.0,100000.0,1.0,4.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,90939.0,83090.0,63145.0,56962.0,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0
3991.0,240000.0,1.0,1.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,2.0,138103.0,134976.0,137251.0,144457.0,147604.0,145071.0,500.0,6000.0,11000.0,5600.0,0.0,11077.0
3992.0,50000.0,2.0,2.0,2.0,56.0,0.0,0.0,-1.0,0.0,0.0,-1.0,30121.0,31295.0,19100.0,18900.0,0.0,3900.0,2295.0,19100.0,0.0,0.0,3900.0,0.0
3993.0,20000.0,1.0,2.0,2.0,22.0,3.0,2.0,2.0,3.0,2.0,2.0,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0
3994.0,110000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,1877.0,2507.0,1320.0,1270.0,63697.0,51866.0,1000.0,1000.0,100.0,63697.0,2427.0,2050.0
3995.0,200000.0,1.0,1.0,3.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0
3996.0,220000.0,1.0,3.0,2.0,33.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-117.0,487.0,2879.0,4483.0,6087.0,-273.0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0
3997.0,50000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,9784.0,11578.0,7384.0,13479.0,6734.0,6801.0,2303.0,2095.0,500.0,1000.0,500.0,500.0
3998.0,60000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,40171.0,37274.0,30203.0,30809.0,33323.0,33190.0,1491.0,2000.0,1092.0,3000.0,1353.0,2000.0
3999.0,20000.0,2.0,1.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,9736.0,12759.0,12459.0,12957.0,13104.0,12744.0,3500.0,200.0,1000.0,500.0,0.0,1000.0
4000.0,170000.0,1.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0
4001.0,30000.0,2.0,1.0,2.0,29.0,2.0,-1.0,-1.0,-1.0,2.0,0.0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0
4002.0,160000.0,2.0,1.0,1.0,29.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0
4003.0,200000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0
4004.0,120000.0,1.0,3.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,-1.0,81129.0,72699.0,39909.0,18334.0,7382.0,19801.0,7504.0,29.0,10004.0,6.0,19824.0,18129.0
4005.0,230000.0,2.0,1.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0
4006.0,20000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10665.0,637.0,11869.0,7312.0,1868.0,1470.0,637.0,11869.0,7314.0,2274.0,1470.0,2200.0
4007.0,10000.0,1.0,3.0,2.0,46.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
4008.0,100000.0,2.0,3.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,2483.0,0.0,80.0
4009.0,130000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010.0,50000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0
4011.0,140000.0,2.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,92636.0,94641.0,96667.0,98883.0,79972.0,81642.0,3500.0,3600.0,3900.0,3000.0,3000.0,3200.0
4012.0,50000.0,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0
4013.0,360000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3206.0,2347.0,3770.0,3466.0,1630.0,2931.0,2358.0,3788.0,3483.0,1638.0,2946.0,16950.0
4014.0,20000.0,2.0,2.0,2.0,22.0,4.0,3.0,2.0,2.0,2.0,2.0,19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0
4015.0,110000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,107028.0,106818.0,108730.0,112035.0,48492.0,43413.0,4000.0,3783.0,6488.0,4850.0,2000.0,6446.0
4016.0,100000.0,1.0,2.0,2.0,33.0,5.0,4.0,3.0,2.0,2.0,2.0,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0
4017.0,260000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0
4018.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0
4019.0,360000.0,2.0,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020.0,30000.0,2.0,2.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,2659.0,0.0,2309.0,1087.0,0.0
4021.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0
4022.0,270000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023.0,250000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0
4024.0,250000.0,1.0,1.0,2.0,48.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,5241.0,2738.0,2360.0,6976.0,3701.0,2872.0,2754.0,2377.0,7006.0,11.0,2981.0,0.0
4025.0,120000.0,2.0,2.0,1.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,4629.0,5551.0,0.0,0.0,0.0,4629.0,1000.0,1915.0
4026.0,250000.0,2.0,3.0,2.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,44242.0,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0
4027.0,260000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0
4028.0,240000.0,1.0,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,234661.0,234364.0,235982.0,239281.0,244329.0,249130.0,10200.0,10200.0,8725.0,9068.0,9068.0,15000.0
4029.0,60000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0
4030.0,250000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0
4031.0,100000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0
4032.0,150000.0,2.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,1070.0,-240.0,-240.0,-240.0,390.0,1070.0,0.0,0.0,0.0,1170.0,390.0
4033.0,170000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0
4034.0,710000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,28585.0,31719.0,34854.0,35774.0,35524.0,35047.0,3561.0,3696.0,1616.0,3024.0,5011.0,2011.0
4035.0,20000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0
4036.0,360000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,83412.0,77205.0,16250.0,13600.0,12640.0,0.0,3700.0,1123.0,500.0,640.0,0.0,0.0
4037.0,150000.0,2.0,3.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038.0,150000.0,2.0,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0
4039.0,50000.0,1.0,3.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7556.0,7312.0,6959.0,5813.0,3985.0,3169.0,1140.0,1048.0,163.0,135.0,151.0,2000.0
4040.0,140000.0,2.0,3.0,1.0,38.0,2.0,2.0,0.0,0.0,2.0,2.0,122283.0,118913.0,120435.0,139795.0,142950.0,140505.0,0.0,5000.0,21500.0,5500.0,0.0,5000.0
4041.0,250000.0,1.0,1.0,1.0,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-8.0,-8.0,1632.0,-88.0,17451.0,43978.0,0.0,1640.0,0.0,17539.0,44197.0,1758.0
4042.0,20000.0,1.0,2.0,2.0,36.0,0.0,0.0,2.0,2.0,3.0,2.0,11423.0,13976.0,13455.0,15227.0,14699.0,14313.0,2749.0,0.0,2000.0,0.0,0.0,1230.0
4043.0,360000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0
4044.0,160000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2734.0,0.0,625.0,406.0,338.0,0.0,0.0,625.0,406.0,338.0,0.0,0.0
4045.0,180000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27225.0,28245.0,26743.0,28943.0,30943.0,0.0,1765.0,1000.0,2200.0,2000.0,0.0,0.0
4046.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0
4047.0,50000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,19834.0,19387.0,22574.0,20483.0,20121.0,20191.0,1340.0,5000.0,0.0,729.0,793.0,642.0
4048.0,220000.0,2.0,1.0,1.0,60.0,2.0,2.0,2.0,2.0,2.0,0.0,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0
4049.0,150000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,2.0,2.0,2.0,76415.0,78836.0,87265.0,85084.0,93323.0,91783.0,4150.0,10575.0,0.0,9717.0,0.0,3300.0
4050.0,160000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1672.0,2927.0,0.0,0.0,0.0,0.0,2941.0,0.0,0.0,0.0,0.0,0.0
4051.0,160000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1055.0,2579.0,1155.0,3334.0,1055.0,8824.0,2579.0,1155.0,3334.0,0.0,8824.0,1055.0
4052.0,200000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,73700.0,73624.0,73928.0,72060.0,72393.0,72969.0,3304.0,3815.0,3004.0,3006.0,4012.0,3012.0
4053.0,190000.0,1.0,1.0,2.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0
4054.0,50000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,47445.0,37395.0,9858.0,8536.0,9674.0,9591.0,1697.0,1118.0,285.0,299.0,1110.0,40207.0
