ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13464,90000.0,2,2,1,26,0,0,0,0,-1,-1,47121.0,49332.0,47590.0,50000.0,780.0,0.0,3000.0,2000.0,3000.0,780.0,0.0,2808.0,0
13465,20000.0,1,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
13466,140000.0,2,2,1,26,0,0,0,2,2,2,75289.0,90613.0,54597.0,31734.0,27211.0,23784.0,20000.0,3011.0,0.0,3000.0,0.0,5000.0,0
13467,30000.0,1,3,3,45,0,0,2,0,0,2,21325.0,24355.0,23670.0,24002.0,26373.0,25798.0,3376.0,0.0,1023.0,2925.0,0.0,1000.0,0
13468,230000.0,1,1,2,28,0,0,0,2,-1,-1,6289.0,10112.0,8637.0,7277.0,2818.0,2455.0,5112.0,7283.0,0.0,3000.0,2455.0,1285.0,0
13469,100000.0,1,3,1,36,2,0,0,2,0,0,8674.0,10520.0,13337.0,12829.0,15446.0,17178.0,2000.0,3000.0,0.0,3000.0,2000.0,2000.0,1
13470,240000.0,2,1,2,46,2,2,-2,-1,0,-1,456.0,0.0,0.0,2240.0,1681.0,2267.0,0.0,0.0,2240.0,0.0,2267.0,3074.0,0
13471,200000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13472,80000.0,1,1,2,26,0,0,0,0,0,0,83593.0,72883.0,67337.0,60807.0,59088.0,47829.0,2727.0,3170.0,1940.0,2200.0,1700.0,1708.0,0
13473,360000.0,1,1,1,56,-1,-1,-2,-1,-1,-1,1094.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0
13474,150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0
13475,130000.0,1,2,2,27,0,0,0,0,0,0,29078.0,30110.0,31119.0,31891.0,32429.0,33035.0,1506.0,1515.0,1287.0,1200.0,1341.0,1663.0,0
13476,30000.0,2,2,1,56,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0
13477,250000.0,1,1,2,33,0,0,0,0,0,0,28306.0,20367.0,19509.0,42394.0,46739.0,55573.0,10000.0,1504.0,25000.0,10000.0,10002.0,5200.0,0
13478,500000.0,1,1,1,42,-2,-2,-2,-2,-1,0,38525.0,6281.0,12855.0,18041.0,286939.0,286836.0,6283.0,12859.0,18041.0,292462.0,10593.0,12200.0,1
13479,30000.0,1,2,3,43,2,2,2,2,2,2,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,1
13480,390000.0,1,1,1,41,2,2,2,2,2,2,167795.0,171245.0,167317.0,175283.0,179140.0,182864.0,7299.0,0.0,12000.0,6500.0,6500.0,0.0,1
13481,390000.0,2,1,2,27,0,0,0,0,0,0,78549.0,81775.0,82963.0,84236.0,84971.0,87112.0,4500.0,4000.0,3500.0,4000.0,3500.0,10000.0,0
13482,360000.0,1,2,2,37,1,-2,-1,-1,-1,-1,-490.0,-870.0,390.0,-710.0,260.0,10.0,0.0,2000.0,0.0,1500.0,1000.0,1000.0,0
13483,90000.0,2,2,1,25,0,0,0,0,0,0,57846.0,50663.0,45515.0,42599.0,38559.0,36337.0,2018.0,2033.0,2016.0,2010.0,2010.0,1114.0,0
13484,100000.0,2,3,1,35,0,0,0,0,0,0,47843.0,48885.0,49904.0,50774.0,51957.0,52991.0,2111.0,2130.0,2000.0,2000.0,1898.0,2000.0,0
13485,30000.0,1,3,1,31,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
13486,160000.0,1,3,2,25,0,0,-2,-2,-2,-2,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13487,20000.0,1,1,2,26,1,2,0,0,0,0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,0
13488,240000.0,2,1,2,36,0,0,0,0,0,0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,0
13489,80000.0,1,1,2,26,2,3,2,2,2,2,61851.0,62271.0,63154.0,63519.0,64351.0,67122.0,2000.0,2500.0,2000.0,2000.0,4000.0,2700.0,1
13490,30000.0,2,2,2,22,0,0,0,0,0,0,29668.0,29744.0,29068.0,29567.0,29144.0,29541.0,1555.0,2165.0,3002.0,1005.0,3000.0,2000.0,0
13491,150000.0,1,2,1,45,0,0,0,0,0,0,44832.0,46939.0,57181.0,49453.0,86869.0,79150.0,6020.0,15043.0,5021.0,46034.0,5002.0,5000.0,0
13492,160000.0,2,2,2,28,0,0,0,0,0,0,84668.0,88294.0,91784.0,108310.0,103166.0,104677.0,5000.0,5000.0,20000.0,5000.0,5400.0,6100.0,0
13493,20000.0,2,1,1,58,0,0,0,0,0,0,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0,0
13494,230000.0,1,1,1,45,0,0,0,0,0,0,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,0
13495,100000.0,2,2,1,46,0,0,0,0,0,0,98200.0,74247.0,71635.0,72809.0,74100.0,75316.0,3228.0,3000.0,2743.0,3000.0,3000.0,3000.0,0
13496,420000.0,1,2,2,39,0,0,0,0,0,0,204984.0,209929.0,190689.0,173547.0,176980.0,180109.0,8006.0,7000.0,6000.0,6500.0,6500.0,10000.0,0
13497,480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,24887.0,27984.0,82870.0,52263.0,19518.0,14785.0,27994.0,82979.0,52263.0,19518.0,14785.0,7931.0,0
13498,10000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,678.0,500.0,381.0,2977.0,1000.0,0.0,602.0,381.0,2986.0,1203.0,0.0,0.0,1
13499,180000.0,2,3,1,41,2,2,2,0,0,0,100094.0,101204.0,98680.0,100644.0,102750.0,104792.0,3582.0,0.0,3605.0,3731.0,3752.0,4038.0,1
13500,200000.0,1,1,2,32,-2,-2,-2,-2,-1,-1,47244.0,92754.0,57928.0,523.0,223.0,7037.0,62330.0,57928.0,523.0,223.0,7037.0,11000.0,0
13501,140000.0,1,2,2,36,1,2,2,2,2,2,44570.0,45563.0,46115.0,47053.0,48150.0,49009.0,2000.0,1600.0,2000.0,2000.0,1800.0,0.0,1
13502,20000.0,2,1,1,23,0,0,0,0,0,0,11862.0,11259.0,12482.0,10528.0,9293.0,17099.0,1300.0,1446.0,500.0,500.0,8000.0,1000.0,0
13503,80000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,-224.0,1357.0,3446.0,4969.0,0.0,2650.0,1581.0,3466.0,4969.0,0.0,2650.0,935.0,0
13504,10000.0,2,2,1,29,0,0,0,0,0,0,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,1
13505,50000.0,1,2,1,35,-1,2,0,0,0,0,15609.0,14686.0,15831.0,16884.0,18070.0,19218.0,0.0,2100.0,2000.0,2000.0,2000.0,2000.0,1
13506,340000.0,1,3,2,38,-2,-2,-2,-2,-2,-2,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0,0
13507,330000.0,2,2,2,39,0,0,0,0,0,0,156853.0,139687.0,120586.0,123152.0,115105.0,85737.0,5757.0,3923.0,4108.0,3632.0,3779.0,3672.0,0
13508,230000.0,2,1,1,47,-1,-1,-1,0,0,-1,740.0,740.0,10860.0,10120.0,7050.0,740.0,740.0,10860.0,0.0,0.0,740.0,0.0,0
13509,360000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13510,30000.0,2,3,3,48,0,0,2,0,0,0,18385.0,20422.0,18905.0,24817.0,29220.0,17260.0,4000.0,0.0,10000.0,5000.0,1700.0,0.0,0
13511,500000.0,1,1,2,42,2,0,0,0,0,0,419352.0,428101.0,436809.0,443840.0,452841.0,468305.0,17008.0,17326.0,16101.0,16634.0,23501.0,20623.0,1
13512,200000.0,1,1,1,42,-1,-1,-1,-1,-1,0,3664.0,718.0,2946.0,390.0,390.0,390.0,718.0,2946.0,390.0,390.0,0.0,1313.0,0
13513,50000.0,2,2,1,55,0,0,0,0,0,0,41768.0,42561.0,42871.0,7606.0,11267.0,14453.0,2079.0,2001.0,500.0,4423.0,4000.0,2000.0,1
13514,240000.0,2,3,2,36,0,0,0,0,0,0,236267.0,239009.0,193335.0,194976.0,197168.0,196918.0,9000.0,7500.0,7000.0,6622.0,17150.0,20000.0,1
13515,290000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,664.0,0.0,632.0,0.0,3152.0,316.0,0.0,632.0,0.0,3152.0,316.0,0.0,0
13516,20000.0,2,3,2,24,1,-1,-1,-2,-2,-2,-8.0,4485.0,0.0,0.0,0.0,0.0,13148.0,433.0,0.0,0.0,0.0,0.0,1
13517,60000.0,2,3,2,49,1,2,0,0,0,0,28763.0,25470.0,24125.0,22597.0,20784.0,15599.0,0.0,1301.0,1000.0,600.0,600.0,763.0,0
13518,160000.0,1,2,2,24,0,0,0,0,0,0,76054.0,73992.0,73246.0,71321.0,141494.0,72913.0,3275.0,3000.0,3000.0,3000.0,3500.0,2500.0,0
13519,200000.0,2,1,2,31,-1,-1,0,0,0,-1,1041.0,1053.0,3042.0,1381.0,1381.0,27106.0,2000.0,2011.0,0.0,0.0,27106.0,35200.0,0
13520,70000.0,2,2,1,33,0,0,0,0,0,-1,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0,0
13521,140000.0,1,1,2,35,0,0,0,0,0,0,10339.0,18276.0,25852.0,14390.0,13728.0,2905.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,0
13522,460000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,15264.0,51372.0,103119.0,68541.0,28269.0,75942.0,51383.0,103142.0,68541.0,28269.0,76056.0,52143.0,0
13523,160000.0,2,2,2,36,-2,-2,-1,-1,-1,-1,2992.0,1300.0,8899.0,6257.0,-1197.0,12151.0,1300.0,12038.0,10696.0,613.0,14262.0,0.0,0
13524,200000.0,2,2,1,40,-1,-1,-1,-2,-2,-2,6699.0,4856.0,-3.0,-3.0,-3.0,-3.0,4880.0,0.0,0.0,0.0,0.0,0.0,0
13525,80000.0,2,3,2,55,0,0,0,0,0,0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,2420.0,2000.0,1656.0,1693.0,1767.0,1581.0,0
13526,310000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,5202.0,6495.0,5781.0,7754.0,12315.0,14099.0,3000.0,1000.0,4000.0,5000.0,5000.0,5000.0,0
13527,290000.0,2,2,1,29,2,2,0,0,0,0,63872.0,62290.0,63624.0,64427.0,62853.0,63923.0,0.0,3000.0,2406.0,2431.0,2433.0,2434.0,1
13528,120000.0,1,1,2,27,0,0,2,0,0,0,11472.0,13485.0,11649.0,11435.0,11400.0,12661.0,2652.0,0.0,342.0,521.0,2000.0,3000.0,0
13529,20000.0,1,3,2,31,2,2,2,2,2,2,13335.0,15617.0,15090.0,16859.0,16472.0,21819.0,2800.0,0.0,2001.0,0.0,5782.0,0.0,0
13530,90000.0,1,1,2,29,-1,-1,-1,0,-1,-1,140.0,0.0,280.0,140.0,133.0,2506.0,0.0,420.0,0.0,133.0,2513.0,910.0,0
13531,60000.0,1,1,1,60,-1,-1,-1,-1,-1,-1,390.0,390.0,2840.0,390.0,390.0,769.0,390.0,2840.0,390.0,390.0,769.0,390.0,0
13532,260000.0,1,2,1,39,2,0,0,2,0,0,110529.0,113505.0,114531.0,111037.0,95454.0,96370.0,7010.0,7004.0,15.0,3000.0,3000.0,3000.0,1
13533,180000.0,2,2,2,30,0,0,0,0,0,0,167539.0,171133.0,173037.0,170470.0,174373.0,163873.0,7782.0,6352.0,5883.0,6427.0,6500.0,5029.0,0
13534,50000.0,1,3,2,41,0,0,0,0,0,0,15502.0,14446.0,10339.0,10766.0,10945.0,11214.0,1500.0,1500.0,600.0,500.0,600.0,500.0,0
13535,50000.0,1,3,1,40,0,0,0,0,0,0,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,0
13536,50000.0,1,3,2,53,0,0,0,0,0,0,48019.0,49127.0,43711.0,33626.0,19371.0,19808.0,2279.0,1902.0,1000.0,841.0,900.0,692.0,0
13537,200000.0,2,1,2,32,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,0
13538,170000.0,1,2,1,35,-1,-1,-1,0,0,-1,3995.0,6300.0,15291.0,9085.0,5801.0,6603.0,6380.0,15291.0,182.0,116.0,6603.0,4000.0,0
13539,50000.0,2,1,2,22,0,0,0,0,0,0,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0
13540,440000.0,1,3,1,47,0,-1,-1,-1,-1,-1,98161.0,1238.0,1238.0,1238.0,1238.0,2165.0,1238.0,1238.0,1238.0,1238.0,2165.0,150000.0,1
13541,100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13542,50000.0,1,3,2,49,0,0,0,2,0,0,26116.0,27192.0,29535.0,28761.0,29298.0,30111.0,1500.0,2803.0,0.0,1000.0,1300.0,1200.0,1
13543,220000.0,1,1,1,47,0,0,0,0,0,0,85224.0,69475.0,69651.0,68255.0,61183.0,60982.0,3209.0,2913.0,2435.0,2300.0,2378.0,2266.0,0
13544,150000.0,2,3,2,43,-2,-2,-2,-2,-2,-2,1622.0,12946.0,0.0,0.0,1761.0,18304.0,13016.0,0.0,0.0,1761.0,18306.0,4275.0,0
13545,20000.0,1,1,2,28,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,12723.0,30000.0,0.0,0.0,0.0,12723.0,18000.0,32200.0,0
13546,160000.0,2,2,1,39,1,2,2,-2,-2,-2,40712.0,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13547,50000.0,1,1,2,28,0,0,0,-1,-1,-1,44476.0,45984.0,20972.0,16359.0,1340.0,0.0,2869.0,1527.0,16408.0,1444.0,0.0,0.0,0
13548,130000.0,2,3,1,40,0,0,-2,-2,-2,-2,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13549,20000.0,1,2,2,36,0,0,0,0,0,-2,15198.0,19590.0,18514.0,30382.0,0.0,0.0,5000.0,2000.0,1000.0,6000.0,0.0,0.0,1
13550,200000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,28484.0,3440.0,8795.0,13676.0,-1282.0,-1282.0,3440.0,8795.0,13676.0,1282.0,0.0,0.0,0
13551,20000.0,2,1,2,22,-2,-2,-2,-2,-2,-2,483.0,480.0,390.0,390.0,390.0,390.0,487.0,390.0,390.0,390.0,390.0,390.0,0
13552,300000.0,2,1,1,39,-1,-1,-1,-2,-1,-1,1134.0,611.0,0.0,0.0,706.0,0.0,613.0,0.0,0.0,706.0,0.0,0.0,0
13553,120000.0,2,1,2,25,0,0,2,0,0,0,105169.0,109456.0,105810.0,98712.0,84856.0,70059.0,8000.0,3000.0,4100.0,4000.0,3600.0,2000.0,1
13554,360000.0,2,1,2,27,-1,-1,-1,0,0,-1,949.0,40.0,175512.0,74334.0,46985.0,50276.0,40.0,175539.0,1372.0,0.0,50276.0,13460.0,0
13555,140000.0,1,1,3,59,0,0,0,0,0,0,141148.0,139572.0,86612.0,62906.0,83167.0,83315.0,4900.0,3340.0,1931.0,22444.0,2441.0,1657.0,0
13556,210000.0,2,2,2,25,0,0,0,0,0,0,79453.0,61742.0,65068.0,73934.0,74752.0,82638.0,3000.0,5000.0,10000.0,2800.0,10000.0,5000.0,1
13557,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13558,130000.0,2,1,2,28,0,0,0,0,0,0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,1
13559,240000.0,2,2,1,48,-1,-1,-2,-2,-2,-2,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13560,80000.0,1,3,1,65,0,0,0,-1,-1,-1,25043.0,17472.0,8922.0,3932.0,2900.0,0.0,1374.0,1026.0,3944.0,3208.0,0.0,0.0,0
13561,500000.0,2,1,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13562,320000.0,1,1,1,46,2,4,3,2,2,2,339202.0,337495.0,325700.0,313988.0,327542.0,317129.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1
13563,210000.0,2,1,2,56,0,0,0,-2,-2,-2,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
13564,200000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13565,50000.0,1,1,2,37,2,0,0,0,0,2,11533.0,12951.0,22339.0,22669.0,24121.0,23540.0,1612.0,10000.0,1000.0,1820.0,0.0,696.0,0
13566,340000.0,2,1,1,38,-1,-1,-1,0,0,-1,4397.0,13840.0,10780.0,8201.0,7675.0,5653.0,13847.0,10780.0,0.0,2000.0,5653.0,1976.0,0
13567,240000.0,1,2,1,62,-1,-1,0,0,-1,2,1901.0,3855.0,3802.0,1901.0,2165.0,1965.0,3855.0,1901.0,0.0,2165.0,0.0,108.0,0
13568,240000.0,2,1,2,28,0,0,0,0,0,0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,0
13569,50000.0,1,2,1,40,0,0,0,0,0,0,30211.0,48389.0,52230.0,18887.0,17693.0,18074.0,21190.0,5144.0,591.0,577.0,609.0,505.0,0
13570,50000.0,1,3,1,55,2,2,2,0,0,0,19056.0,18586.0,17418.0,15004.0,15804.0,17443.0,1000.0,1000.0,1000.0,1000.0,4024.0,2000.0,0
13571,20000.0,2,2,2,45,0,0,-1,2,2,2,13521.0,4964.0,882.0,882.0,914.0,930.0,1000.0,900.0,0.0,182.0,16.0,0.0,1
13572,510000.0,1,1,1,35,-2,-1,0,0,-2,-1,0.0,2754.0,3700.0,0.0,0.0,102097.0,2754.0,1000.0,0.0,0.0,102097.0,3509.0,0
13573,220000.0,2,1,2,25,1,-2,-1,-1,-1,-1,0.0,0.0,2598.0,640.0,168.0,1579.0,0.0,2598.0,790.0,168.0,1579.0,7203.0,0
13574,220000.0,2,2,2,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0,0
13575,60000.0,1,1,2,37,0,0,0,0,0,0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0
13576,40000.0,2,2,2,26,2,2,2,2,2,2,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1
13577,50000.0,1,1,2,64,0,0,0,0,0,0,46351.0,20055.0,18725.0,17848.0,14610.0,11314.0,1377.0,1165.0,522.0,1000.0,485.0,426.0,0
13578,360000.0,2,1,1,46,-1,-1,2,2,-2,-2,600.0,2462.0,2274.0,0.0,0.0,0.0,2462.0,0.0,0.0,0.0,0.0,0.0,1
13579,120000.0,1,1,1,51,1,-2,-2,-1,0,-1,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,1
13580,20000.0,1,3,2,23,0,0,-1,0,0,0,17010.0,-820.0,19970.0,19580.0,20180.0,20000.0,0.0,21490.0,600.0,600.0,600.0,0.0,0
13581,30000.0,1,2,1,33,0,0,0,-2,-2,-2,34914.0,35000.0,0.0,0.0,0.0,0.0,1000.0,18000.0,0.0,0.0,0.0,0.0,0
13582,110000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,632.0,0
13583,170000.0,2,2,2,31,0,0,0,0,0,0,165987.0,169790.0,115786.0,72309.0,73812.0,75149.0,8400.0,4000.0,2210.0,2282.0,2159.0,1800.0,0
13584,180000.0,1,2,1,48,-1,2,2,-2,-2,-2,919.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13585,50000.0,2,2,2,23,1,2,2,0,0,2,42586.0,43813.0,42779.0,38180.0,40685.0,37662.0,2200.0,0.0,1600.0,3300.0,0.0,1600.0,0
13586,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,47815.0,8473.0,950.0,13408.0,3819.0,1107.0,8480.0,957.0,13408.0,3819.0,1107.0,20679.0,0
13587,80000.0,2,2,1,50,0,0,0,-1,0,-1,56602.0,14233.0,15729.0,3000.0,1500.0,1500.0,5000.0,5000.0,3000.0,0.0,1500.0,4473.0,0
13588,20000.0,2,1,1,34,0,0,0,0,0,0,5048.0,6797.0,9489.0,11349.0,14176.0,15616.0,2000.0,3000.0,2000.0,3000.0,3000.0,3000.0,0
13589,30000.0,2,3,1,57,0,0,0,0,0,0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,0
13590,80000.0,1,2,2,28,-1,-1,0,0,0,0,10394.0,86115.0,77955.0,49955.0,47700.0,48689.0,77900.0,3694.0,1694.0,1454.0,1499.0,1711.0,0
13591,200000.0,1,1,1,53,-2,-1,-1,-1,-1,-1,513.0,974.0,4271.0,3696.0,0.0,2099.0,974.0,4271.0,3696.0,0.0,2099.0,7784.0,0
13592,120000.0,2,2,1,42,0,0,0,0,0,0,117059.0,117000.0,116955.0,109973.0,108693.0,104890.0,5026.0,4541.0,4100.0,4100.0,4000.0,4000.0,0
13593,160000.0,2,5,1,52,0,0,0,0,0,0,202638.0,208706.0,210143.0,75166.0,68355.0,69602.0,7638.0,6263.0,2394.0,2274.0,2172.0,2291.0,0
13594,500000.0,2,1,1,44,-1,-1,0,0,0,-1,301.0,11057.0,58508.0,57855.0,134.0,11421.0,11063.0,49019.0,134.0,0.0,11421.0,0.0,0
13595,50000.0,2,2,2,22,0,0,0,0,0,2,45675.0,41712.0,29756.0,32418.0,34983.0,18175.0,3630.0,2000.0,3500.0,2713.0,0.0,193.0,0
13596,50000.0,2,2,1,39,0,0,0,0,0,0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
13597,200000.0,1,1,2,41,0,0,2,0,0,0,24720.0,20982.0,20398.0,19888.0,22713.0,19405.0,3000.0,0.0,8000.0,5000.0,3000.0,0.0,0
13598,30000.0,1,2,2,25,0,0,0,2,0,0,7298.0,8322.0,9826.0,9519.0,10362.0,11187.0,1147.0,1651.0,0.0,1000.0,1000.0,1000.0,1
13599,190000.0,2,2,1,33,1,-2,-2,-2,-2,-2,-2500.0,-3000.0,-3000.0,-3000.0,-3000.0,-3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13600,120000.0,2,2,1,41,0,0,0,-1,2,0,14792.0,20084.0,0.0,6849.0,6598.0,16205.0,10000.0,0.0,6849.0,0.0,10000.0,2000.0,0
13601,30000.0,2,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0
13602,30000.0,2,3,2,27,-1,-1,0,0,0,-1,5334.0,697.0,12791.0,12490.0,13990.0,300.0,3565.0,12591.0,490.0,1500.0,300.0,0.0,0
13603,310000.0,1,1,2,33,0,0,2,0,0,0,47224.0,51442.0,51531.0,51375.0,29069.0,29895.0,4900.0,1500.0,1000.0,1200.0,1200.0,1200.0,0
13604,30000.0,2,2,1,31,0,0,0,0,0,0,28405.0,29639.0,30246.0,23774.0,24384.0,15855.0,4000.0,1555.0,631.0,769.0,317.0,0.0,1
13605,440000.0,1,1,2,52,2,0,0,0,0,0,424606.0,418158.0,410821.0,403658.0,412248.0,456264.0,15010.0,14660.0,14500.0,15089.0,51000.0,27000.0,1
13606,50000.0,2,1,2,27,3,2,2,2,2,2,33202.0,34370.0,34806.0,35433.0,36216.0,36969.0,2000.0,1300.0,1500.0,1500.0,1500.0,1100.0,1
13607,70000.0,1,2,2,38,0,0,0,-1,0,0,71586.0,59856.0,15379.0,2985.0,29351.0,29977.0,1308.0,15006.0,3000.0,29100.0,1100.0,1100.0,0
13608,260000.0,2,1,2,31,0,0,0,0,0,0,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0,0
13609,320000.0,1,1,1,46,-1,-1,-1,0,0,0,10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0,0
13610,210000.0,2,2,1,34,0,0,0,0,0,0,128553.0,109234.0,87567.0,83716.0,69925.0,64108.0,3762.0,3808.0,4177.0,2594.0,2442.0,2319.0,0
13611,280000.0,2,1,1,29,0,0,0,0,0,0,58308.0,61024.0,62665.0,63730.0,57916.0,59122.0,4000.0,3000.0,2315.0,2103.0,2500.0,2000.0,0
13612,140000.0,1,1,2,32,0,0,0,0,0,0,83768.0,79736.0,76167.0,66410.0,71150.0,75781.0,5000.0,6029.0,8000.0,6000.0,6000.0,3000.0,0
13613,20000.0,2,3,2,22,0,0,0,0,0,0,14218.0,13573.0,14137.0,13737.0,12680.0,12067.0,1700.0,1500.0,0.0,0.0,1067.0,392.0,0
13614,340000.0,1,1,2,25,-1,0,0,0,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
13615,70000.0,2,3,3,39,0,0,-1,0,-1,0,34244.0,32193.0,10803.0,15133.0,3148.0,4699.0,3000.0,11000.0,5000.0,3150.0,2000.0,4000.0,0
13616,120000.0,2,1,1,50,1,-1,-1,-2,-1,-1,-110.0,16390.0,0.0,0.0,660.0,0.0,16500.0,0.0,0.0,660.0,0.0,0.0,0
13617,60000.0,2,2,2,24,0,0,0,0,0,0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,0
13618,30000.0,1,3,2,29,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0
