ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25463,50000.0,2,2,2,23,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,0
25464,10000.0,2,2,2,23,0,0,0,0,0,0,6969.0,7992.0,9106.0,9719.0,9917.0,0.0,1300.0,1400.0,1000.0,198.0,0.0,0.0,0
25465,80000.0,2,1,2,24,0,0,0,0,0,0,56222.0,52268.0,29402.0,20983.0,21096.0,22252.0,2000.0,1800.0,1700.0,759.0,1500.0,1100.0,0
25466,170000.0,2,1,2,28,0,0,0,0,0,2,42062.0,43170.0,44283.0,46352.0,51384.0,50568.0,2000.0,2000.0,3000.0,6000.0,0.0,2000.0,0
25467,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,-307.0,-307.0,-307.0,-307.0,-307.0,-307.0,0.0,0.0,0.0,0.0,307.0,0.0,1
25468,110000.0,2,1,1,33,2,2,2,2,2,2,24178.0,25270.0,24669.0,26738.0,27201.0,26723.0,1700.0,0.0,2700.0,1100.0,0.0,875.0,1
25469,210000.0,2,2,1,34,0,0,0,0,0,0,14724.0,16465.0,17694.0,18892.0,20566.0,23226.0,2000.0,1500.0,1500.0,2000.0,3000.0,2000.0,0
25470,150000.0,2,5,1,34,0,0,0,0,0,0,83000.0,88000.0,93000.0,98000.0,100000.0,0.0,5000.0,5000.0,5000.0,2000.0,0.0,0.0,0
25471,200000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,17822.0,19741.0,18718.0,15033.0,12785.0,8426.0,19855.0,18914.0,15112.0,12849.0,8468.0,27378.0,0
25472,140000.0,2,2,2,26,0,0,0,0,0,2,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,1
25473,80000.0,2,2,2,27,-1,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,1
25474,240000.0,2,3,1,24,0,0,0,0,0,0,136760.0,193321.0,189572.0,194799.0,52599.0,51487.0,90000.0,7170.0,9000.0,3000.0,3000.0,2367.0,0
25475,50000.0,2,2,1,29,0,0,0,0,0,0,48529.0,42955.0,50543.0,49032.0,19830.0,18299.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0
25476,80000.0,2,1,2,28,0,0,0,0,0,0,39663.0,40664.0,42742.0,43730.0,44721.0,45764.0,1664.0,2742.0,2000.0,1720.0,1764.0,1762.0,0
25477,70000.0,2,4,1,24,0,0,0,-2,-2,-2,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
25478,50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,0
25479,180000.0,2,1,2,28,0,0,0,0,0,0,6396.0,12595.0,18704.0,24410.0,29184.0,7325.0,7000.0,7000.0,7000.0,7000.0,5000.0,326.0,0
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
25481,300000.0,2,2,1,29,0,0,0,0,0,0,321155.0,317259.0,313600.0,309670.0,305660.0,301693.0,11369.0,11380.0,11216.0,11069.0,11090.0,10028.0,1
25482,210000.0,2,5,2,29,0,0,0,0,0,0,43933.0,45197.0,46468.0,47394.0,48604.0,49669.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
25483,200000.0,2,1,2,29,0,0,-1,0,0,0,7298.0,1467.0,439.0,2257.0,43720.0,43968.0,1000.0,439.0,2000.0,42000.0,1700.0,2000.0,0
25484,100000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25485,70000.0,2,3,2,31,2,0,0,0,0,0,68174.0,68973.0,69835.0,66216.0,30000.0,30096.0,3200.0,3013.0,2141.0,1200.0,1300.0,1300.0,1
25486,250000.0,2,1,2,31,0,0,0,0,0,0,67492.0,67875.0,67448.0,68165.0,68787.0,70111.0,3500.0,2658.0,3000.0,4000.0,3000.0,2500.0,0
25487,600000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0,0
25488,320000.0,2,2,1,31,0,0,0,0,0,0,2437.0,3490.0,4529.0,5548.0,6450.0,7342.0,1100.0,1100.0,1100.0,1000.0,1000.0,8000.0,0
25489,180000.0,2,2,2,31,0,0,0,0,0,0,180754.0,85936.0,88542.0,92055.0,94038.0,95849.0,3085.0,4000.0,5000.0,3514.0,3478.0,3517.0,0
25490,110000.0,2,1,2,27,0,0,0,0,0,0,69970.0,66423.0,61951.0,59428.0,53678.0,52254.0,4009.0,5083.0,5002.0,4000.0,3000.0,5050.0,0
25491,20000.0,2,1,2,22,1,2,0,0,0,0,18761.0,18167.0,19202.0,20178.0,20281.0,20293.0,0.0,1634.0,1610.0,710.0,717.0,722.0,0
25492,60000.0,2,3,2,22,-1,-1,-1,-1,0,0,4049.0,1808.0,3496.0,11548.0,14519.0,5861.0,1815.0,3496.0,11548.0,3500.0,200.0,1100.0,0
25493,320000.0,2,2,2,30,-1,-1,-1,-1,-1,0,3690.0,3720.0,4206.0,15610.0,10556.0,11863.0,3720.0,4206.0,15610.0,10556.0,8000.0,5600.0,0
25494,320000.0,2,1,2,29,0,0,0,0,0,0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,0
25495,110000.0,2,2,2,29,0,0,0,0,0,0,113003.0,113269.0,110078.0,112466.0,111094.0,109243.0,5837.0,5454.0,5707.0,4156.0,4123.0,4368.0,0
25496,80000.0,2,3,2,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0
25497,500000.0,2,3,2,29,0,0,0,0,0,0,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0,0
25498,190000.0,2,3,2,31,-1,-1,-1,-2,-2,-2,1568.0,87.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,35520.0,0
25499,80000.0,2,2,2,27,0,0,0,0,0,0,23424.0,20510.0,20330.0,17050.0,10926.0,10068.0,5000.0,3500.0,3000.0,0.0,1000.0,10000.0,0
25500,90000.0,2,1,1,29,0,0,0,0,0,0,4034.0,11387.0,4387.0,35670.0,41995.0,35912.0,10400.0,3400.0,36139.0,618.0,3200.0,8500.0,0
25501,140000.0,2,3,2,29,0,0,2,0,0,0,177535.0,170477.0,149237.0,132330.0,122464.0,54494.0,14500.0,0.0,5000.0,8000.0,10000.0,9472.0,0
25502,200000.0,2,1,2,31,1,-1,-1,-2,-2,-2,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0
25503,250000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,7404.0,3186.0,5161.0,0.0,13714.0,3224.0,0
25504,260000.0,2,1,1,32,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0
25505,220000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25506,110000.0,2,2,2,29,0,0,0,0,0,0,50268.0,24243.0,25349.0,26265.0,27045.0,27572.0,1400.0,1500.0,1400.0,1100.0,1000.0,1000.0,0
25507,210000.0,2,2,2,27,0,0,0,0,0,0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,0
25508,380000.0,2,2,1,30,0,0,0,0,0,0,295618.0,232987.0,105800.0,52296.0,196448.0,168405.0,13437.0,6068.0,2462.0,168159.0,5248.0,5540.0,0
25509,120000.0,2,1,2,26,1,-1,-1,-1,-1,-2,-93.0,936.0,0.0,680.0,0.0,0.0,1029.0,0.0,680.0,0.0,0.0,1381.0,0
25510,60000.0,2,1,2,25,0,0,0,0,0,0,56136.0,57280.0,56969.0,58695.0,57453.0,61153.0,2100.0,2100.0,2685.0,2300.0,4800.0,3400.0,0
25511,100000.0,2,2,2,24,3,2,2,2,2,2,81601.0,79689.0,85389.0,83121.0,88304.0,90746.0,0.0,7000.0,0.0,6600.0,4000.0,3200.0,1
25512,20000.0,2,1,2,24,0,0,0,0,0,0,19167.0,18925.0,18340.0,18317.0,18747.0,19328.0,1585.0,1700.0,1570.0,1000.0,1000.0,1000.0,0
25513,30000.0,2,2,2,25,0,0,0,0,0,0,19309.0,20009.0,21034.0,22050.0,22490.0,22961.0,1325.0,1350.0,1366.0,806.0,834.0,836.0,1
25514,50000.0,2,1,2,26,0,0,0,0,0,0,48338.0,48283.0,40989.0,26695.0,18884.0,20131.0,3008.0,2024.0,3000.0,1000.0,5000.0,1500.0,0
25515,200000.0,2,1,2,26,0,0,0,0,2,2,71574.0,74755.0,76945.0,82914.0,83733.0,80498.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0,1
25516,210000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1473.0,0
25517,240000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25518,150000.0,2,3,2,33,0,0,0,0,0,0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0,0
25519,330000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,4577.0,8400.0,626.0,626.0,1348.0,5879.0,8400.0,626.0,626.0,1348.0,5879.0,8954.0,0
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,0
25521,210000.0,2,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25522,400000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,10000.0,9791.0,-209.0,13796.0,0.0,0.0,10000.0,0.0,14005.0,2000.0,0.0,0.0,0
25523,200000.0,2,1,2,33,0,0,0,0,0,0,147178.0,150573.0,140844.0,144245.0,135946.0,135736.0,7300.0,6550.0,7200.0,5300.0,5400.0,5240.0,0
25524,60000.0,2,2,1,32,0,0,0,0,0,0,59738.0,59389.0,57656.0,58290.0,58213.0,57076.0,2700.0,2100.0,2100.0,2200.0,2100.0,3000.0,0
25525,50000.0,2,2,1,34,0,0,0,0,-2,-2,2791.0,4563.0,5000.0,0.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,0
25526,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,304.0,8288.0,21865.0,44440.0,3904.0,0.0,8288.0,21888.0,44640.0,3904.0,0.0,0.0,0
25527,300000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1555.0,1599.0,900.0,11019.0,3452.0,57848.0,1603.0,902.0,11117.0,3462.0,58418.0,16994.0,0
25528,10000.0,2,2,2,33,-2,-1,0,0,2,2,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,0.0,2000.0,0.0,0
25529,420000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,8871.0,358.0,0.0,0.0,20.0,0.0,358.0,0.0,0.0,20.0,0.0,0.0,0
25530,220000.0,2,3,2,32,0,0,0,0,0,0,209259.0,192365.0,184198.0,171391.0,178742.0,164793.0,7000.0,15000.0,6000.0,10000.0,10000.0,7000.0,0
25531,130000.0,2,2,1,34,2,2,2,2,2,2,28967.0,30776.0,33071.0,32336.0,34186.0,34588.0,2500.0,3000.0,0.0,2600.0,1000.0,1500.0,1
25532,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25533,50000.0,2,1,2,33,2,2,2,2,2,2,31652.0,34207.0,35666.0,34798.0,36208.0,37466.0,3400.0,2301.0,0.0,2300.0,2000.0,2000.0,0
25534,300000.0,2,2,1,33,0,0,0,0,0,0,248832.0,255686.0,262075.0,276110.0,279623.0,285719.0,11000.0,12000.0,20002.0,10002.0,11002.0,26002.0,0
25535,120000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,390.0,0.0,780.0,337.0,1234.0,0.0,0.0,780.0,337.0,1234.0,0.0,0.0,1
25536,360000.0,2,1,2,35,-1,-1,-1,-1,0,0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0,0
25537,50000.0,2,3,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25538,230000.0,2,1,2,37,1,-2,-2,-2,-1,2,-152.0,-152.0,-152.0,-152.0,42668.0,130.0,0.0,0.0,0.0,42820.0,0.0,1000.0,0
25539,50000.0,2,2,1,37,0,0,0,0,0,0,48596.0,39623.0,28964.0,9522.0,2650.0,-581.0,2152.0,2091.0,1034.0,500.0,17.0,26500.0,0
25540,30000.0,2,2,1,38,0,0,0,0,0,0,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033.0,381.0,384.0,404.0,0
25541,150000.0,2,3,1,45,2,2,2,0,0,0,179441.0,169947.0,153522.0,150779.0,49198.0,50277.0,7333.0,4.0,4104.0,15000.0,2000.0,2200.0,1
25542,70000.0,2,3,1,44,0,0,0,0,0,0,9195.0,2301.0,3344.0,4303.0,4243.0,5248.0,1041.0,1084.0,1043.0,1000.0,2000.0,2000.0,0
25543,320000.0,2,1,2,35,0,0,0,0,0,0,44566.0,41007.0,41733.0,34534.0,36170.0,31775.0,2054.0,4027.0,3002.0,3008.0,1059.0,551.0,0
25544,330000.0,2,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25545,120000.0,2,2,1,37,0,0,0,0,0,0,106469.0,108606.0,107945.0,111622.0,115301.0,117873.0,5400.0,4000.0,5500.0,5500.0,5500.0,1000.0,0
25546,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,13686.0,1992.0,604.0,0.0,3960.0,0.0,1992.0,604.0,0.0,3960.0,0.0,2313.0,0
25547,30000.0,2,2,1,40,1,2,0,0,0,0,29002.0,28236.0,28395.0,29409.0,25267.0,25800.0,0.0,1812.0,1826.0,904.0,940.0,1143.0,0
25548,150000.0,2,3,2,39,0,0,0,0,0,-1,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,0
25549,30000.0,2,2,2,49,2,2,2,2,2,2,17667.0,18577.0,17991.0,20182.0,19560.0,21241.0,1500.0,0.0,2500.0,0.0,2000.0,0.0,1
25550,150000.0,2,2,1,46,0,0,0,0,0,0,77066.0,68414.0,41692.0,30936.0,31021.0,-1514.0,2094.0,1558.0,1005.0,1162.0,1408.0,113260.0,0
25551,470000.0,2,1,1,37,-1,0,0,0,0,0,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,3507.0,2500.0,0
25552,410000.0,2,2,1,42,0,0,0,0,0,0,407873.0,412650.0,415917.0,389659.0,342329.0,344974.0,18026.0,18026.0,14095.0,12037.0,15026.0,13026.0,0
25553,390000.0,2,3,2,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1
25554,320000.0,2,2,1,37,0,0,0,0,0,0,202442.0,187475.0,164694.0,148160.0,132230.0,121191.0,8211.0,6100.0,6094.0,5035.0,4446.0,5028.0,0
25555,450000.0,2,3,2,40,-1,0,0,-1,-1,0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,0
25556,70000.0,2,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0,0
25557,50000.0,2,2,1,44,0,0,0,0,0,0,5358.0,6221.0,7241.0,8249.0,8414.0,8590.0,1109.0,1129.0,1137.0,302.0,312.0,313.0,0
25558,100000.0,2,3,1,46,0,0,2,2,0,0,80402.0,86137.0,84998.0,85627.0,78245.0,79929.0,8000.0,1100.0,3000.0,3000.0,3100.0,3100.0,0
25559,110000.0,2,1,2,28,0,0,0,0,0,0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0,0
25560,280000.0,2,2,2,28,0,0,0,0,0,0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0
25561,500000.0,2,1,2,28,0,0,0,0,0,0,302089.0,279409.0,258310.0,221792.0,201215.0,183739.0,10049.0,10106.0,9021.0,7029.0,9093.0,10018.0,0
25562,360000.0,2,1,2,30,0,0,0,0,0,0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0
25563,180000.0,2,2,1,30,-1,2,2,-2,-1,0,2759.0,2414.0,0.0,0.0,1245.0,546.0,13.0,0.0,0.0,1245.0,0.0,0.0,0
25564,480000.0,2,2,2,31,0,0,0,0,0,0,241989.0,217460.0,242500.0,185344.0,164256.0,168433.0,9960.0,30902.0,7410.0,6368.0,7323.0,5837.0,0
25565,450000.0,2,1,1,39,-1,-1,-1,-1,-1,0,3664.0,4587.0,4562.0,5001.0,39243.0,25512.0,4595.0,4562.0,5001.0,39292.0,0.0,62597.0,0
25566,80000.0,2,1,2,26,0,0,0,0,0,0,76157.0,79874.0,80171.0,80136.0,79151.0,78465.0,5000.0,3500.0,3000.0,2800.0,3000.0,3000.0,0
25567,290000.0,2,2,2,25,0,0,0,0,0,0,78719.0,71559.0,66658.0,68627.0,61578.0,59274.0,2510.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
25568,500000.0,2,2,2,27,0,0,-1,0,0,0,195140.0,190529.0,135943.0,128438.0,106591.0,85215.0,11613.0,176596.0,6506.0,5178.0,3031.0,3466.0,0
25569,200000.0,2,1,1,37,-1,-1,-1,-1,0,0,9212.0,0.0,261.0,8203.0,13203.0,9691.0,0.0,261.0,8203.0,5000.0,0.0,13185.0,0
25570,130000.0,2,3,1,43,2,3,2,2,2,2,19690.0,19085.0,18491.0,20579.0,19950.0,21625.0,0.0,0.0,2400.0,0.0,2000.0,0.0,1
25571,360000.0,2,2,2,34,0,0,0,0,0,0,282674.0,277569.0,246380.0,236139.0,241056.0,246297.0,12200.0,10500.0,8500.0,8750.0,9200.0,9800.0,0
25572,300000.0,2,2,1,34,0,0,0,0,0,0,59900.0,62391.0,66156.0,66621.0,68030.0,70101.0,3500.0,5017.0,5000.0,2000.0,2500.0,8128.0,0
25573,70000.0,2,2,2,41,0,0,0,0,0,0,72593.0,72526.0,70138.0,51781.0,29117.0,29264.0,4000.0,36500.0,2300.0,1500.0,2000.0,3000.0,1
25574,80000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,817.0,1131.0,817.0,1907.0,1962.0,1865.0,1131.0,1000.0,1907.0,2000.0,2000.0,700.0,0
25575,30000.0,2,1,2,36,2,2,2,0,0,0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0,1
25576,280000.0,2,2,2,30,0,0,0,0,0,0,237345.0,195808.0,369761.0,197666.0,152084.0,149887.0,12873.0,135477.0,6480.0,4026.0,4153.0,3014.0,0
25577,210000.0,1,3,2,46,0,0,0,0,0,0,46743.0,50936.0,53107.0,53717.0,53255.0,55160.0,5000.0,4000.0,2350.0,2000.0,3000.0,3000.0,0
25578,80000.0,2,3,1,41,0,0,0,0,0,0,59184.0,58316.0,56942.0,58004.0,59187.0,61950.0,2665.0,2108.0,2051.0,2092.0,3690.0,2371.0,0
25579,260000.0,2,1,2,37,-2,-1,-1,-1,-1,-1,3821.0,1316.0,2609.0,1017.0,1012.0,959.0,1316.0,2609.0,1017.0,1012.0,959.0,935.0,0
25580,120000.0,2,3,1,36,0,0,0,0,0,0,9826.0,10838.0,11876.0,12853.0,13109.0,13015.0,1181.0,1219.0,1196.0,452.0,460.0,463.0,1
25581,150000.0,2,1,2,32,2,0,0,0,0,2,35099.0,35601.0,36488.0,35729.0,38117.0,37259.0,1887.0,2003.0,2000.0,3419.0,13.0,2088.0,0
25582,180000.0,2,2,1,31,1,-1,2,-1,0,0,0.0,200.0,100.0,300.0,200.0,499.0,200.0,0.0,300.0,0.0,399.0,100.0,0
25583,140000.0,2,2,1,34,-1,0,0,0,0,0,56702.0,53584.0,54794.0,55951.0,57103.0,58210.0,3000.0,3000.0,3000.0,3000.0,2500.0,2500.0,0
25584,370000.0,2,3,1,34,0,0,0,0,0,0,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,0
25585,30000.0,2,2,1,35,2,3,2,2,2,2,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,1
25586,160000.0,2,2,2,33,0,0,0,0,0,0,140122.0,140225.0,140745.0,139923.0,140815.0,139935.0,6500.0,5211.0,5000.0,5000.0,5000.0,5000.0,0
25587,60000.0,2,2,3,33,-1,-1,-1,2,-1,-1,4260.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,0.0,390.0,390.0,2405.0,1
25588,230000.0,2,1,1,34,2,2,2,2,2,2,186163.0,190784.0,195724.0,198707.0,201634.0,205949.0,9000.0,9300.0,7500.0,7500.0,7500.0,7500.0,1
25589,80000.0,2,2,1,37,0,0,0,0,0,0,69767.0,73197.0,44195.0,45458.0,48679.0,49895.0,5000.0,3000.0,2000.0,4000.0,2000.0,2000.0,0
25590,360000.0,2,2,1,37,-1,2,2,-2,-2,-2,5748.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25591,130000.0,2,2,1,42,2,2,2,0,0,0,130623.0,131926.0,128380.0,126792.0,103497.0,96991.0,6400.0,0.0,4535.0,3900.0,4300.0,3700.0,1
25592,500000.0,2,1,2,35,-1,-1,-1,-1,0,-1,2398.0,4583.0,13519.0,43251.0,34279.0,8657.0,4583.0,13519.0,43251.0,0.0,8657.0,10649.0,0
25593,360000.0,2,2,1,47,0,0,0,0,0,0,93431.0,93784.0,93753.0,87660.0,78206.0,70147.0,3389.0,3357.0,2973.0,2819.0,2468.0,2503.0,0
25594,120000.0,2,3,1,38,0,0,0,0,0,0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,0
25595,150000.0,2,2,2,36,0,0,0,0,0,0,80321.0,82038.0,83734.0,80569.0,56672.0,65196.0,3052.0,3136.0,8046.0,2300.0,9621.0,0.0,0
25596,120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25597,190000.0,2,1,3,35,0,0,0,-1,-1,2,111776.0,107177.0,61892.0,191260.0,144062.0,140871.0,21238.0,2000.0,191260.0,6000.0,0.0,20400.0,0
25598,230000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,416.0,1099.0,2508.0,976.0,416.0,416.0,1099.0,2508.0,976.0,416.0,416.0,416.0,0
25599,50000.0,2,3,3,43,0,0,0,0,0,0,45807.0,46847.0,48090.0,48125.0,4080.0,0.0,1800.0,2000.0,1000.0,1000.0,0.0,0.0,0
25600,20000.0,2,3,2,45,-1,-1,-1,-1,-1,0,390.0,350.0,360.0,370.0,780.0,390.0,350.0,400.0,400.0,800.0,0.0,390.0,0
25601,100000.0,2,3,1,38,0,0,-1,0,0,0,16618.0,-14115.0,51235.0,67368.0,68141.0,64167.0,13514.0,69370.0,20001.0,3000.0,3000.0,3000.0,0
25602,200000.0,2,5,3,40,0,0,0,0,0,-1,225480.0,211608.0,197824.0,201940.0,98496.0,3480.0,7263.0,8857.0,9117.0,29420.0,3484.0,1998.0,0
25603,160000.0,2,2,2,38,0,0,0,0,0,0,133017.0,125321.0,122044.0,111799.0,92039.0,89536.0,7008.0,6300.0,5000.0,3000.0,2606.0,4006.0,0
25604,160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,0
25605,50000.0,2,3,1,39,2,2,2,2,2,0,31063.0,32051.0,33239.0,33571.0,32732.0,33416.0,1800.0,2000.0,1171.0,0.0,1211.0,1221.0,1
25606,100000.0,2,1,2,26,1,-1,-1,-1,-1,-1,0.0,632.0,0.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,316.0,0
25607,420000.0,2,1,1,44,1,2,0,0,0,0,35545.0,34332.0,35097.0,33025.0,36945.0,37276.0,6.0,3016.0,1846.0,5005.0,2005.0,1462.0,0
25608,500000.0,2,2,1,38,-1,-1,0,0,0,0,250.0,1384.0,6324.0,7353.0,5536.0,8321.0,1384.0,5000.0,1224.0,3003.0,3506.0,3552.0,0
25609,360000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25610,190000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0,0
25611,120000.0,2,2,2,32,0,0,-2,-2,-2,-2,40420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25612,300000.0,2,2,1,33,0,0,0,0,0,0,16260.0,11613.0,12893.0,10841.0,11900.0,0.0,1500.0,1513.0,1000.0,1059.0,0.0,0.0,0
25613,50000.0,2,2,2,31,0,0,0,0,0,0,44325.0,45861.0,47667.0,48119.0,8257.0,8037.0,3000.0,3687.0,5000.0,1000.0,309.0,2000.0,0
25614,290000.0,2,1,2,29,0,0,0,0,0,0,98709.0,106341.0,107325.0,108805.0,105375.0,105710.0,10000.0,3286.0,3133.0,2822.0,3212.0,3073.0,0
25615,240000.0,2,2,2,29,0,0,0,0,0,0,92076.0,84598.0,90102.0,90198.0,89822.0,95856.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0,0
25616,120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0
25617,150000.0,2,2,2,30,-1,0,0,0,0,0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,0
