ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7463,360000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1604.0,238.0,2402.0,3580.0,183.0,1995.0,239.0,2414.0,3597.0,183.0,2005.0,3635.0,0
7464,360000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,3821.0,1937.0,944.0,1219.0,2216.0,1440.0,1937.0,944.0,1219.0,2216.0,2000.0,648.0,0
7465,100000.0,2,2,2,25,0,0,0,-1,-1,-1,8791.0,4910.0,0.0,674.0,0.0,980.0,1000.0,0.0,674.0,0.0,980.0,4413.0,0
7466,200000.0,1,2,2,36,0,0,0,0,0,0,190120.0,194533.0,194175.0,189457.0,187050.0,187082.0,9000.0,9000.0,8000.0,10000.0,8000.0,7000.0,1
7467,490000.0,2,2,2,52,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,0
7468,460000.0,1,1,1,40,0,0,0,0,0,0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,0
7469,20000.0,1,1,2,39,1,2,2,2,2,2,10968.0,12495.0,11998.0,13795.0,13431.0,16199.0,2000.0,0.0,2000.0,0.0,3000.0,0.0,1
7470,230000.0,2,2,1,35,0,0,0,0,0,0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,0
7471,170000.0,2,2,2,28,0,0,0,0,0,0,169531.0,174799.0,179868.0,177952.0,176160.0,175304.0,8000.0,8000.0,7000.0,7000.0,8000.0,9000.0,0
7472,60000.0,2,3,1,63,0,0,0,0,0,0,56285.0,56894.0,57006.0,28198.0,23888.0,24083.0,5000.0,2156.0,3017.0,2009.0,3000.0,3000.0,0
7473,90000.0,2,2,1,33,0,0,2,0,0,0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,0
7474,160000.0,1,1,1,38,1,-1,-1,-2,-2,-2,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0
7475,20000.0,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1
7476,500000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,159200.0,0
7477,30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0,1
7478,170000.0,1,2,2,31,-1,-1,-1,-1,0,-1,2908.0,3408.0,2908.0,9283.0,2908.0,2908.0,3408.0,2908.0,9283.0,0.0,2908.0,7163.0,0
7479,100000.0,2,3,1,44,0,0,0,0,0,0,80808.0,77825.0,70721.0,69603.0,65499.0,62296.0,3025.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
7480,50000.0,1,2,2,39,0,0,0,0,0,0,48493.0,49073.0,50370.0,29862.0,29275.0,29535.0,2109.0,2406.0,1278.0,1036.0,1115.0,947.0,0
7481,110000.0,1,2,2,28,2,2,2,2,0,0,111541.0,113676.0,114223.0,110876.0,107710.0,90071.0,5400.0,4000.0,0.0,4000.0,3700.0,4000.0,1
7482,20000.0,2,1,2,23,0,0,2,0,0,0,11672.0,8584.0,8279.0,8444.0,8621.0,8868.0,2424.0,0.0,284.0,294.0,371.0,500.0,0
7483,70000.0,2,3,2,26,0,0,0,0,0,0,28995.0,30131.0,31610.0,37209.0,40749.0,40541.0,1600.0,2000.0,7000.0,5000.0,1500.0,1500.0,0
7484,310000.0,2,2,1,42,-2,-2,-2,-2,-2,-1,-606.0,44878.0,19950.0,79227.0,20097.0,25594.0,45484.0,20033.0,79520.0,94.0,25910.0,10933.0,0
7485,30000.0,1,2,2,28,2,2,2,2,0,0,35991.0,35751.0,34639.0,32493.0,32001.0,33064.0,2000.0,1200.0,0.0,1500.0,3100.0,0.0,1
7486,30000.0,2,2,1,27,0,0,2,2,2,2,21632.0,24267.0,24572.0,24872.0,25427.0,25860.0,3300.0,1000.0,1000.0,1100.0,1000.0,1100.0,1
7487,100000.0,2,1,1,36,0,0,0,-2,-2,-2,51713.0,25272.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
7488,150000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,217.0,0.0,2403.0,0.0,4932.0,402.0,0.0,2403.0,0.0,4932.0,402.0,3516.0,0
7489,80000.0,1,2,2,27,0,0,0,0,0,0,78406.0,52520.0,27543.0,51180.0,27017.0,28560.0,1500.0,3024.0,1200.0,2000.0,2000.0,1000.0,0
7490,200000.0,2,3,1,40,0,0,0,0,0,2,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0,0
7491,20000.0,1,2,1,36,1,2,2,2,2,0,19006.0,18418.0,20465.0,20381.0,18446.0,18598.0,0.0,2690.0,900.0,0.0,1000.0,1000.0,1
7492,30000.0,1,2,1,33,0,0,0,0,0,0,23900.0,25507.0,26489.0,27017.0,56186.0,29146.0,2000.0,1418.0,946.0,1437.0,3000.0,0.0,0
7493,50000.0,2,3,1,42,0,0,0,0,0,0,13436.0,14460.0,15472.0,15778.0,16109.0,16427.0,1246.0,1258.0,564.0,585.0,586.0,608.0,0
7494,130000.0,2,5,1,32,0,-1,-1,0,0,0,3275.0,376.0,17055.0,14693.0,14855.0,14817.0,376.0,17055.0,575.0,449.0,1000.0,339.0,0
7495,330000.0,1,1,2,32,0,0,0,0,0,0,162657.0,151305.0,138277.0,141453.0,112633.0,121242.0,5500.0,4723.0,5500.0,4000.0,10700.0,4500.0,0
7496,80000.0,2,3,2,53,-2,-2,-2,-2,-2,-2,5687.0,0.0,0.0,19230.0,0.0,0.0,0.0,0.0,19230.0,0.0,0.0,0.0,0
7497,50000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,2531.0,14504.0,22553.0,14900.0,6758.0,3727.0,14608.0,22730.0,14911.0,6758.0,3727.0,2440.0,0
7498,150000.0,2,1,2,33,-1,0,0,-2,-2,-2,10544.0,11982.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
7499,210000.0,2,2,1,30,1,-1,-1,0,0,-1,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,0
7500,30000.0,2,2,1,30,3,2,2,-2,-2,-2,30583.0,29901.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0
7501,500000.0,2,1,2,30,1,-1,2,-1,-1,-1,17144.0,2447.0,1221.0,1157.0,1133.0,2107.0,3678.0,6.0,1162.0,1133.0,1010.0,5.0,0
7502,60000.0,2,1,2,32,1,2,-1,-1,-1,-1,31634.0,5720.0,18026.0,0.0,279.0,-101.0,0.0,18026.0,0.0,279.0,0.0,56839.0,0
7503,20000.0,2,2,1,29,-1,-1,-1,-1,0,0,1473.0,390.0,390.0,870.0,480.0,780.0,390.0,390.0,870.0,0.0,300.0,1500.0,0
7504,30000.0,2,2,2,23,2,2,2,0,0,2,21034.0,27321.0,26589.0,27050.0,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1
7505,120000.0,1,2,1,60,2,2,2,2,2,2,27497.0,27960.0,28996.0,29321.0,29803.0,30511.0,1200.0,1800.0,1100.0,1100.0,1350.0,1500.0,1
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,1
7507,360000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7508,150000.0,1,2,1,36,-1,-1,-1,0,0,-1,6750.0,15227.0,17610.0,19467.0,3173.0,1534.0,15227.0,17610.0,10055.0,0.0,1534.0,0.0,0
7509,10000.0,2,3,2,51,0,0,0,0,0,0,53095.0,54562.0,5428.0,7928.0,6091.0,0.0,2134.0,1000.0,2500.0,122.0,0.0,0.0,0
7510,230000.0,2,3,1,30,0,-1,0,0,0,0,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,0
7511,380000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,3859.0,9194.0,15157.0,11147.0,12483.0,13680.0,9240.0,15233.0,11202.0,12493.0,13748.0,18061.0,0
7512,350000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,0.0,7900.0,7620.0,790.0,0.0,0.0,7900.0,0.0,790.0,0.0,0.0,1948.0,0
7513,130000.0,2,2,2,23,0,0,0,0,0,0,113900.0,109062.0,105252.0,103969.0,104254.0,99525.0,5000.0,6000.0,10000.0,10000.0,5000.0,9000.0,0
7514,490000.0,2,1,2,29,-2,-1,-1,0,0,0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0,0
7515,150000.0,2,2,2,28,0,-1,0,-1,-1,-2,12272.0,4447.0,5228.0,1623.0,0.0,0.0,4447.0,1000.0,1623.0,0.0,0.0,0.0,0
7516,340000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
7517,80000.0,2,1,2,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7518,230000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0
7519,160000.0,1,2,2,37,0,0,0,0,0,0,119165.0,118392.0,117553.0,113256.0,112678.0,111924.0,6008.0,6011.0,3606.0,3803.0,4003.0,3311.0,0
7520,300000.0,2,2,1,33,-1,-1,-1,-1,-2,-1,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,0
7521,400000.0,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0,0
7522,80000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
7523,320000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,1471.0,5184.0,4144.0,6290.0,977.0,-23.0,5318.0,4160.0,6296.0,977.0,23.0,0.0,0
7524,310000.0,1,1,2,36,-2,-2,-2,-2,-2,-1,17611.0,24122.0,26242.0,21026.0,18121.0,7842.0,10000.0,4000.0,0.0,0.0,7842.0,24003.0,0
7525,270000.0,2,2,1,32,-2,-2,-1,0,0,-2,3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186.0,199.0,0.0,0.0,0
7526,280000.0,2,3,1,53,0,0,2,0,0,0,4405.0,7322.0,7043.0,8932.0,9654.0,10774.0,3000.0,0.0,2000.0,1000.0,2000.0,2000.0,0
7527,330000.0,1,1,2,31,0,0,-1,-1,0,0,163406.0,137664.0,3381.0,40635.0,40490.0,38431.0,7558.0,5000.0,42054.0,3000.0,2000.0,1100.0,0
7528,50000.0,1,2,2,49,0,0,0,2,2,2,7282.0,8307.0,9709.0,9404.0,10254.0,9940.0,1300.0,1700.0,0.0,1000.0,0.0,200.0,0
7529,240000.0,2,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7530,180000.0,2,3,2,27,-1,-1,-1,-1,-1,-1,3898.0,0.0,715.0,4079.0,0.0,213.0,0.0,715.0,6942.0,0.0,213.0,0.0,0
7531,270000.0,1,1,2,28,4,4,3,2,2,2,237881.0,232799.0,227597.0,230751.0,235931.0,240595.0,0.0,0.0,8400.0,9000.0,8700.0,9000.0,1
7532,70000.0,1,1,2,36,2,2,2,2,2,2,50016.0,48941.0,51809.0,50675.0,54839.0,53803.0,0.0,4000.0,0.0,5000.0,0.0,4000.0,1
7533,290000.0,1,1,2,27,0,0,0,0,0,0,246284.0,218441.0,176099.0,170282.0,166869.0,173273.0,10000.0,8000.0,6500.0,7000.0,10000.0,10000.0,0
7534,350000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,0.0,3813.0,1298.0,500.0,2398.0,0.0,3813.0,1298.0,500.0,2398.0,0.0,1902.0,0
7535,210000.0,1,2,1,54,2,-1,-1,-1,-1,-1,471.0,176.0,195.0,485.0,210.0,3483.0,176.0,195.0,485.0,0.0,4466.0,417.0,0
7536,110000.0,1,2,2,47,2,2,2,2,2,2,53016.0,56532.0,57502.0,58460.0,59876.0,58761.0,5000.0,2500.0,2500.0,2500.0,0.0,5000.0,1
7537,300000.0,1,2,1,32,-1,-1,-1,-1,-1,-2,2884.0,1706.0,2960.0,579.0,0.0,0.0,1706.0,2964.0,579.0,0.0,0.0,2937.0,1
7538,140000.0,2,2,2,38,0,0,0,0,0,2,141453.0,132415.0,130305.0,79775.0,74462.0,74954.0,8000.0,3100.0,3000.0,5417.0,0.0,500.0,0
7539,80000.0,1,1,2,27,0,0,2,0,0,0,77111.0,81555.0,72868.0,55780.0,53523.0,54679.0,6384.0,0.0,2100.0,2100.0,2200.0,2200.0,0
7540,360000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,44380.0,968.0,990.0,390.0,390.0,3103.0,968.0,990.0,390.0,390.0,3103.0,0.0,0
7541,210000.0,2,2,2,33,0,0,0,0,0,0,19951.0,21620.0,23251.0,24358.0,25805.0,27168.0,2000.0,2000.0,1500.0,2000.0,1800.0,1500.0,0
7542,50000.0,1,2,2,22,-1,2,2,2,0,0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,1
7543,80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
7544,130000.0,2,3,2,27,0,0,0,0,0,0,49780.0,51200.0,88209.0,53958.0,50577.0,41585.0,2300.0,50577.0,2000.0,2000.0,1488.0,1542.0,0
7545,50000.0,2,1,2,22,0,0,0,0,0,0,49077.0,47610.0,46490.0,21056.0,20425.0,20632.0,2610.0,2609.0,715.0,930.0,2000.0,770.0,0
7546,80000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,585.0,-395.0,-2241.0,0.0,0.0,0.0,395.0,1846.0,8759.0,0.0,0.0,0.0,0
7547,350000.0,1,1,2,35,-1,-1,2,2,2,-1,3260.0,4248.0,785.0,135.0,0.0,1006.0,4273.0,0.0,0.0,1006.0,1006.0,0.0,0
7548,330000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0,0
7549,80000.0,2,2,2,23,2,2,2,0,0,2,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,0
7550,280000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,11223.0,15225.0,4951.0,2408.0,8360.0,6202.0,15262.0,4951.0,2408.0,8360.0,6202.0,200.0,0
7551,30000.0,1,2,2,49,0,0,0,0,0,-2,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0,0
7552,200000.0,1,3,1,44,0,0,0,0,0,0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
7553,120000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,2897.0,481.0,721.0,444.0,710.0,1920.0,485.0,721.0,444.0,710.0,1920.0,0.0,0
7554,50000.0,2,2,1,38,0,0,0,-2,-2,-2,3239.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
7555,50000.0,1,2,2,31,1,2,0,0,0,0,18190.0,12521.0,14308.0,14769.0,15925.0,15441.0,0.0,2000.0,1000.0,1542.0,764.0,3000.0,0
7556,300000.0,1,1,1,58,1,2,2,2,2,2,158230.0,160242.0,156171.0,165556.0,169250.0,172804.0,6000.0,0.0,12000.0,6500.0,6500.0,6500.0,1
7557,20000.0,1,2,2,30,0,-1,0,0,0,0,12755.0,832.0,2800.0,1231.0,1052.0,0.0,832.0,1000.0,900.0,500.0,0.0,0.0,0
7558,50000.0,1,2,2,46,0,0,0,0,0,0,47772.0,46935.0,33937.0,19277.0,14563.0,17293.0,2000.0,1221.0,595.0,1000.0,3500.0,2000.0,1
7559,500000.0,2,2,2,44,0,0,0,0,0,0,77257.0,73089.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,10000.0,20000.0,10000.0,0.0,0
7560,130000.0,2,2,1,40,-1,-1,-1,0,-1,-1,1445.0,1445.0,1651.0,1651.0,390.0,0.0,1445.0,1651.0,0.0,390.0,0.0,780.0,0
7561,70000.0,2,1,2,28,2,2,2,2,2,2,59794.0,58267.0,63931.0,64585.0,66207.0,67577.0,0.0,6672.0,2300.0,2800.0,2600.0,0.0,1
7562,70000.0,2,3,2,29,-1,-1,2,0,0,0,24336.0,25510.0,24726.0,25377.0,24818.0,14978.0,3010.0,0.0,875.0,600.0,1000.0,600.0,0
7563,120000.0,2,2,2,27,0,0,0,0,0,2,36175.0,37062.0,32916.0,30947.0,22974.0,19539.0,3000.0,2000.0,1500.0,2000.0,0.0,8000.0,0
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
7565,130000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,1392.0,0.0,696.0,1076.0,316.0,696.0,0.0,696.0,1076.0,316.0,696.0,696.0,1
7566,240000.0,1,1,2,33,0,0,0,0,0,0,239009.0,243242.0,242128.0,216017.0,199069.0,202358.0,15018.0,35521.0,20003.0,7009.0,15018.0,20100.0,0
7567,50000.0,2,2,1,37,0,0,0,0,0,2,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,0
7568,210000.0,2,2,1,48,-1,-1,-1,-1,-1,0,11876.0,11876.0,11876.0,11876.0,18954.0,11876.0,11876.0,11876.0,11876.0,18954.0,5000.0,11876.0,0
7569,30000.0,1,2,2,30,2,2,2,2,2,2,20732.0,21451.0,20808.0,21761.0,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0,1
7570,80000.0,2,2,2,22,0,0,0,0,0,0,76737.0,70614.0,68502.0,27160.0,27712.0,29245.0,3500.0,10092.0,966.0,2000.0,2000.0,1037.0,0
7571,50000.0,1,3,1,42,0,0,0,0,0,0,50708.0,44610.0,44043.0,28557.0,27903.0,29164.0,1872.0,1566.0,983.0,1027.0,3000.0,999.0,0
7572,220000.0,2,3,1,25,0,0,0,0,0,0,93674.0,123673.0,92036.0,93935.0,94607.0,93903.0,3500.0,4846.0,3000.0,3000.0,3000.0,10000.0,0
7573,40000.0,1,2,1,37,1,2,0,0,0,0,12127.0,11647.0,13138.0,14903.0,17664.0,19371.0,0.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
7574,280000.0,1,1,2,26,0,0,0,0,2,2,245969.0,251120.0,254735.0,270486.0,276026.0,271408.0,10600.0,9300.0,20000.0,10000.0,0.0,11000.0,0
7575,90000.0,2,2,1,31,-1,-1,-2,-2,-2,-2,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7576,180000.0,2,2,2,39,0,0,0,0,0,0,166915.0,117351.0,115402.0,105844.0,98396.0,101390.0,6000.0,7030.0,8000.0,5396.0,5390.0,5006.0,0
7577,50000.0,1,2,2,30,0,0,0,0,0,0,32781.0,31702.0,26829.0,18948.0,18830.0,19358.0,1489.0,1326.0,642.0,2000.0,824.0,1000.0,1
7578,320000.0,1,2,2,27,0,0,0,0,0,0,144648.0,150320.0,151365.0,154025.0,157082.0,160217.0,8000.0,6000.0,5671.0,5700.0,5741.0,9900.0,0
7579,70000.0,1,2,1,38,0,0,0,0,0,0,52121.0,53235.0,52015.0,38985.0,36097.0,36995.0,1965.0,1995.0,1336.0,1430.0,1500.0,1292.0,0
7580,260000.0,2,1,2,36,1,2,2,2,2,2,2111.0,545.0,2332.0,1277.0,1996.0,1020.0,0.0,2007.0,0.0,1020.0,0.0,923.0,1
7581,360000.0,1,1,1,38,0,0,0,0,0,0,277523.0,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,0
7582,100000.0,2,2,2,38,0,0,0,0,0,0,89842.0,82669.0,70018.0,57847.0,43618.0,38715.0,4025.0,2511.0,1523.0,1292.0,1236.0,627.0,0
7583,100000.0,2,1,1,32,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,425.0,1045.0,380.0,380.0,380.0,425.0,1000.0,0.0,1
7584,140000.0,2,2,1,39,0,0,0,0,0,0,133641.0,136663.0,137110.0,139761.0,137215.0,133572.0,7000.0,6010.0,6000.0,5400.0,5000.0,5200.0,0
7585,90000.0,2,2,2,28,1,2,2,2,0,0,83480.0,89264.0,89896.0,86706.0,87385.0,88351.0,8000.0,3000.0,0.0,3000.0,5000.0,5000.0,0
7586,220000.0,1,1,2,25,-1,-1,0,0,0,0,-1855.0,84332.0,85897.0,90106.0,94129.0,101037.0,88444.0,4000.0,5000.0,5000.0,8000.0,5000.0,0
7587,260000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,5237.0,0.0,0.0,0.0,3982.0,0.0,0.0,0.0,0.0,3982.0,0.0,0.0,0
7588,260000.0,2,1,1,42,-1,-1,-1,-2,-2,-2,78.0,984.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0
7589,20000.0,1,1,2,24,-1,-1,-1,0,0,-2,4720.0,0.0,20200.0,20000.0,0.0,0.0,0.0,20200.0,0.0,0.0,0.0,0.0,0
7590,50000.0,2,1,2,27,2,0,0,0,0,0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,0
7591,70000.0,2,2,2,23,0,0,0,0,0,0,57034.0,58224.0,59158.0,60675.0,62047.0,65298.0,2700.0,2500.0,2500.0,2500.0,4300.0,3000.0,0
7592,170000.0,2,2,1,36,2,2,2,2,2,2,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,1
7593,30000.0,2,2,2,22,0,0,0,0,0,0,30719.0,30123.0,30112.0,26763.0,22303.0,24397.0,1900.0,1626.0,1267.0,766.0,10000.0,919.0,0
7594,200000.0,1,2,2,68,0,0,0,0,0,0,203533.0,204149.0,179350.0,152525.0,152765.0,152680.0,8870.0,7578.0,5700.0,5882.0,5799.0,5888.0,0
7595,50000.0,2,2,2,39,0,0,0,0,0,0,16729.0,17772.0,18419.0,18786.0,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0,0
7596,50000.0,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7597,470000.0,2,2,1,35,0,0,0,0,0,0,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,0
7598,20000.0,2,1,2,22,-1,-1,-1,-1,0,-1,7702.0,274.0,1395.0,10555.0,9500.0,9588.0,274.0,1395.0,10555.0,0.0,9588.0,491.0,1
7599,50000.0,1,2,2,26,2,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,0.0,291.0,291.0,291.0,291.0,0.0,873.0,0
7600,360000.0,2,2,1,56,0,0,0,0,0,0,500090.0,477461.0,455591.0,430313.0,406010.0,377820.0,15900.0,16489.0,14128.0,13210.0,10442.0,9500.0,0
7601,20000.0,2,2,3,46,1,-2,-1,0,0,-1,0.0,0.0,390.0,390.0,390.0,150.0,0.0,390.0,0.0,0.0,150.0,390.0,0
7602,140000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,6208.0,2136.0,6573.0,0.0,770.0,0.0,2136.0,6573.0,0.0,770.0,0.0,0.0,0
7603,10000.0,2,3,1,47,0,0,0,0,0,0,2855.0,3871.0,4883.0,5053.0,5275.0,0.0,1069.0,1081.0,251.0,375.0,0.0,0.0,1
7604,90000.0,2,1,2,30,0,0,2,0,0,0,19003.0,21876.0,21231.0,22071.0,23211.0,23773.0,3500.0,0.0,1500.0,1500.0,1100.0,2100.0,0
7605,200000.0,2,2,1,46,-1,-1,-1,0,0,0,722.0,9086.0,9213.0,7360.0,11560.0,21808.0,9086.0,9219.0,147.0,4200.0,11808.0,4067.0,0
7606,390000.0,2,2,1,39,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,1036.0,15209.0,15156.0,827.0,827.0,1036.0,15000.0,1000.0,1000.0,0
7607,90000.0,2,2,2,25,0,0,0,0,0,0,78651.0,79972.0,81415.0,81878.0,83206.0,85350.0,3600.0,3805.0,3100.0,3200.0,4100.0,2500.0,1
7608,130000.0,2,1,2,27,1,-1,0,0,-1,-1,0.0,1483.0,2450.0,0.0,1089.0,2249.0,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,0
7609,120000.0,2,2,2,33,1,-1,2,-1,3,2,0.0,974.0,194.0,1758.0,1450.0,520.0,974.0,0.0,1954.0,0.0,0.0,950.0,1
7610,160000.0,2,2,1,35,-1,-1,-2,-2,-1,-1,549.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,1893.0,0.0,177.0,0
7611,70000.0,2,2,2,24,2,2,-1,2,2,2,71339.0,69515.0,59878.0,58318.0,61865.0,63695.0,6.0,62343.0,0.0,4500.0,3000.0,2500.0,0
7612,80000.0,1,3,1,60,0,0,0,0,0,0,68085.0,70604.0,26890.0,27450.0,27634.0,28216.0,10000.0,1500.0,1000.0,1100.0,1041.0,1500.0,0
7613,250000.0,2,2,2,36,0,0,0,0,0,0,62131.0,63238.0,51547.0,48483.0,49553.0,49683.0,2741.0,1741.0,1824.0,1942.0,2100.0,1366.0,0
7614,240000.0,1,2,2,37,0,0,0,0,0,0,171974.0,175049.0,176990.0,169198.0,166131.0,169245.0,8000.0,7000.0,6000.0,5200.0,5400.0,5400.0,0
7615,50000.0,2,2,2,49,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0,0
7616,30000.0,2,3,2,23,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,0
7617,50000.0,1,3,1,51,2,0,0,0,0,0,55028.0,50184.0,50391.0,19867.0,20154.0,18732.0,3000.0,1600.0,1000.0,1000.0,1000.0,1000.0,1
7618,80000.0,2,2,2,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1
