ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15463,120000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,392.0,396.0,396.0,396.0,396.0,392.0,400.0,396.0,942.0,0
15464,490000.0,1,1,2,35,0,0,0,0,0,0,156021.0,155635.0,156094.0,159376.0,158235.0,163963.0,8030.0,9071.0,18944.0,10000.0,8030.0,6059.0,0
15465,290000.0,1,2,1,38,-1,-1,-1,-1,-1,0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0,0
15466,160000.0,1,3,2,30,0,0,0,0,-2,-2,275241.0,280903.0,272419.0,0.0,0.0,0.0,8365.0,9368.0,0.0,0.0,0.0,0.0,0
15467,220000.0,1,1,2,30,2,0,0,0,0,0,84630.0,87604.0,89687.0,90889.0,91892.0,93815.0,5000.0,5000.0,4200.0,4000.0,4000.0,5000.0,0
15468,290000.0,1,2,1,38,0,0,0,0,0,0,116625.0,118801.0,99370.0,84836.0,82168.0,80299.0,5000.0,3530.0,3019.0,2818.0,3000.0,3199.0,0
15469,360000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15470,120000.0,1,2,2,40,2,2,2,2,2,2,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0,1
15471,360000.0,1,1,2,30,0,0,0,0,0,0,194001.0,197032.0,183154.0,143367.0,135751.0,138659.0,8000.0,10000.0,5500.0,5000.0,5100.0,7000.0,0
15472,80000.0,1,3,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1936.0,390.0,390.0,390.0,390.0,1936.0,390.0,390.0,390.0,1
15473,420000.0,1,2,1,37,-1,-1,0,0,0,0,3823.0,149793.0,56611.0,77406.0,79316.0,73995.0,150298.0,10617.0,25000.0,3034.0,3012.0,5012.0,0
15474,360000.0,1,1,1,39,0,0,-2,-2,-2,-2,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15475,230000.0,1,2,1,45,0,0,0,0,0,0,41414.0,42420.0,44234.0,45684.0,46653.0,47779.0,2000.0,2500.0,2500.0,2000.0,2000.0,2000.0,0
15476,50000.0,1,3,1,46,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
15477,60000.0,1,2,1,48,0,0,0,0,0,-1,60924.0,60089.0,59828.0,58217.0,18527.0,40334.0,2400.0,2800.0,2000.0,1110.0,40621.0,1800.0,0
15478,200000.0,1,2,2,30,0,0,0,0,0,0,179273.0,182624.0,188541.0,179380.0,41060.0,41258.0,6657.0,10000.0,8000.0,2000.0,2000.0,2000.0,0
15479,480000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1309.0,662.0,645.0,32636.0,27552.0,1428.0,668.0,645.0,32641.0,27552.0,1428.0,11822.0,0
15480,360000.0,1,3,1,32,-2,-2,-2,-2,-2,-2,33597.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15481,100000.0,1,1,1,33,2,2,0,0,0,0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,1
15482,150000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,22109.0,10876.0,10268.0,5872.0,3068.0,2181.0,10943.0,10273.0,5978.0,3068.0,2181.0,3242.0,1
15483,20000.0,1,3,1,39,0,0,-1,0,0,0,19831.0,1391.0,19037.0,19939.0,15110.0,0.0,1300.0,20398.0,1300.0,694.0,0.0,0.0,0
15484,500000.0,1,1,1,45,-1,-1,-2,-2,-2,-2,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15485,180000.0,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15486,230000.0,1,2,1,29,0,0,0,0,0,0,50845.0,48170.0,46987.0,45669.0,44510.0,43084.0,1768.0,1769.0,1635.0,1660.0,1544.0,1445.0,0
15487,180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0
15488,60000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1
15489,200000.0,1,1,1,42,1,-1,-1,-1,-1,-1,0.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,1
15490,30000.0,1,3,1,28,-1,0,0,0,2,0,38390.0,20830.0,56262.0,59113.0,58016.0,30900.0,4200.0,36444.0,4360.0,4.0,2204.0,0.0,0
15491,20000.0,1,1,1,31,0,0,0,2,-1,-1,4596.0,5675.0,8231.0,2717.0,4733.0,1099.0,1161.0,2717.0,0.0,4733.0,1099.0,0.0,1
15492,110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,0
15493,80000.0,1,3,1,41,0,0,0,0,0,0,90894.0,93167.0,81146.0,80674.0,63110.0,40376.0,4000.0,3200.0,2606.0,2431.0,1779.0,1000.0,1
15494,160000.0,1,2,1,35,0,0,0,-2,-2,-2,160303.0,164150.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0
15495,20000.0,1,2,2,35,0,0,0,0,0,0,19600.0,19694.0,19945.0,20051.0,19472.0,19830.0,1312.0,1363.0,1249.0,1000.0,2000.0,1000.0,1
15496,30000.0,1,3,2,30,1,2,2,2,2,2,4318.0,5096.0,6353.0,7092.0,7972.0,7702.0,1000.0,1500.0,1000.0,1000.0,0.0,1000.0,0
15497,30000.0,1,2,1,48,0,0,0,-1,-1,-1,29428.0,19950.0,24514.0,4083.0,6234.0,0.0,1402.0,10096.0,4083.0,6255.0,0.0,0.0,0
15498,150000.0,1,2,1,34,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
15499,280000.0,1,2,1,31,0,0,0,0,0,0,235937.0,178376.0,183488.0,188165.0,99133.0,101547.0,7000.0,8000.0,8000.0,5000.0,4003.0,5000.0,0
15500,50000.0,1,2,2,33,1,2,0,0,0,0,51210.0,47140.0,48478.0,48173.0,21134.0,20403.0,0.0,3518.0,3000.0,2352.0,2000.0,2000.0,0
15501,50000.0,1,2,1,28,2,2,2,0,0,0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1
15502,280000.0,1,1,1,34,1,-1,-1,2,-1,-1,-2159.0,5777.0,7936.0,2932.0,6493.0,4867.0,7936.0,2980.0,29.0,6493.0,4867.0,240.0,0
15503,200000.0,1,2,1,41,0,0,2,0,0,0,92272.0,69963.0,67223.0,69167.0,69289.0,70333.0,6582.0,0.0,2943.0,2301.0,2374.0,2500.0,0
15504,210000.0,1,3,1,47,-2,-2,-2,-2,-2,-2,6460.0,3623.0,10325.0,8751.0,11920.0,8967.0,3623.0,10362.0,8751.0,11920.0,8967.0,7416.0,1
15505,360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15506,50000.0,1,3,1,29,1,2,2,2,0,0,47479.0,46415.0,50351.0,49038.0,28661.0,30398.0,0.0,4690.0,0.0,1000.0,2159.0,0.0,0
15507,90000.0,1,2,2,33,0,0,0,0,0,0,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0,0
15508,270000.0,1,2,1,35,0,0,0,0,0,0,48465.0,45898.0,46765.0,55438.0,54285.0,54198.0,1737.0,2000.0,10000.0,1461.0,1492.0,899.0,0
15509,50000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,2522.0,1261.0,1261.0,1432.0,0
15510,80000.0,1,2,2,43,0,0,0,-2,-2,-2,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,0
15511,160000.0,1,3,1,38,0,0,0,0,0,0,25003.0,23621.0,24994.0,15778.0,9333.0,7083.0,2000.0,5060.0,5000.0,1500.0,0.0,0.0,0
15512,200000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,0
15513,30000.0,1,2,1,37,2,2,2,2,2,2,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0,1
15514,260000.0,1,2,2,32,0,0,0,0,0,0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,1
15515,520000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,10000.0,10000.0,10000.0,10317.0,10000.0,126247.0,10000.0,10000.0,10317.0,10000.0,126247.0,4666.0,0
15516,140000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,13806.0,1003.0,1170.0,1003.0,1003.0,1003.0,1003.0,1170.0,1003.0,1003.0,1003.0,1003.0,1
15517,20000.0,1,2,2,34,0,0,0,0,0,0,18351.0,17706.0,18831.0,18334.0,17280.0,15582.0,1304.0,1429.0,1608.0,346.0,312.0,318.0,1
15518,50000.0,1,3,1,41,2,2,2,2,-2,-2,20186.0,15773.0,13555.0,0.0,0.0,0.0,2700.0,103.0,0.0,0.0,0.0,0.0,1
15519,50000.0,1,2,2,31,0,0,0,-1,0,0,8673.0,10957.0,17187.0,6377.0,6370.0,1910.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0,0
15520,170000.0,1,3,1,42,0,0,0,0,0,0,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,0
15521,180000.0,1,2,2,32,0,0,0,0,-1,0,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0,0
15522,360000.0,1,2,1,35,-2,-2,-1,2,2,-2,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0,0
15523,220000.0,1,2,1,39,1,2,0,0,0,0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,0
15524,500000.0,1,1,1,48,0,0,0,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,0
15525,80000.0,1,2,2,36,0,0,2,2,0,0,79673.0,79353.0,80107.0,78323.0,45985.0,45434.0,7100.0,2600.0,371.0,1904.0,1801.0,1801.0,0
15526,150000.0,1,2,1,40,0,0,0,0,0,0,154432.0,106396.0,105332.0,82191.0,77262.0,49851.0,4000.0,7041.0,3000.0,3116.0,2500.0,5000.0,0
15527,140000.0,1,3,1,47,-1,-1,-1,2,0,0,292.0,396.0,792.0,884.0,488.0,1092.0,500.0,792.0,488.0,0.0,1000.0,0.0,1
15528,190000.0,1,2,2,39,0,0,0,0,0,0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0
15529,200000.0,1,1,2,32,0,0,0,0,0,0,270160.0,275565.0,282023.0,286199.0,265201.0,271381.0,11000.0,12003.0,11010.0,15000.0,10004.0,11004.0,0
15530,260000.0,1,1,2,33,0,0,0,0,0,0,93767.0,80944.0,67691.0,53334.0,76056.0,64968.0,3014.0,3017.0,2016.0,43000.0,2000.0,2000.0,0
15531,210000.0,1,1,2,30,0,0,0,0,0,0,137825.0,140883.0,145675.0,149399.0,150796.0,88463.0,5346.0,7056.0,7656.0,5885.0,3345.0,3363.0,0
15532,240000.0,1,2,1,38,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0,1
15533,140000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15534,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,7468.0,5023.0,618.0,605.0,3098.0,805.0,5048.0,621.0,608.0,3114.0,1003.0,2164.0,0
15535,200000.0,1,2,2,35,0,0,0,0,0,0,27784.0,33877.0,35420.0,26609.0,25392.0,23367.0,10000.0,10000.0,2000.0,5000.0,5000.0,1000.0,0
15536,500000.0,1,1,2,41,-1,-1,-2,-2,-2,-2,1296.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,2300.0,0.0,0
15537,50000.0,1,2,1,39,2,2,2,2,2,2,31476.0,30676.0,33261.0,32427.0,34579.0,35476.0,0.0,3400.0,0.0,2700.0,1600.0,1500.0,1
15538,130000.0,1,2,2,38,1,-2,-2,-2,-1,-1,-470.0,-470.0,-470.0,-470.0,47296.0,0.0,0.0,0.0,0.0,47766.0,0.0,0.0,0
15539,230000.0,1,2,2,31,0,0,0,0,0,0,100074.0,107085.0,115039.0,117144.0,117429.0,117560.0,9000.0,10000.0,6000.0,3405.0,3000.0,1286.0,0
15540,260000.0,1,1,2,34,-2,-2,-1,-1,-2,-2,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,0
15541,260000.0,1,2,1,46,0,0,0,0,0,0,57963.0,262696.0,247462.0,252073.0,195628.0,199646.0,247562.0,9000.0,8300.0,6576.0,7000.0,7000.0,0
15542,160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0
15543,250000.0,1,2,1,40,1,2,0,0,0,0,65087.0,62216.0,39814.0,34374.0,34768.0,38830.0,0.0,2000.0,1871.0,1265.0,4643.0,3214.0,1
15544,180000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15545,20000.0,1,1,1,32,2,0,0,0,0,2,12720.0,13451.0,14786.0,15532.0,16767.0,17104.0,1250.0,1554.0,1300.0,1500.0,750.0,0.0,1
15546,270000.0,1,1,1,37,2,0,0,0,0,0,160069.0,156346.0,159223.0,165480.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0,1
15547,280000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,0
15548,30000.0,1,2,2,30,0,0,0,0,0,0,7038.0,8052.0,10153.0,9761.0,9960.0,4010.0,1291.0,2392.0,1000.0,199.0,80.0,949.0,0
15549,450000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,8012.0,4009.0,5226.0,4715.0,3275.0,6422.0,4021.0,5241.0,4729.0,3284.0,6441.0,4285.0,1
15550,360000.0,1,1,1,33,0,0,0,0,0,0,21936.0,35331.0,30580.0,34985.0,39585.0,49735.0,14000.0,5000.0,5000.0,5000.0,10150.0,60000.0,0
15551,20000.0,1,2,2,36,2,2,2,0,0,0,18458.0,17334.0,16768.0,17539.0,18775.0,18586.0,1450.0,0.0,1134.0,1370.0,1000.0,424.0,0
15552,200000.0,1,3,2,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
15553,500000.0,1,1,1,46,0,0,0,0,0,0,16347.0,20496.0,14509.0,16910.0,10854.0,16809.0,17029.0,8014.0,14030.0,7012.0,16016.0,14004.0,0
15554,200000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-6028.0,10177.0,10229.0,7899.0,4553.0,4252.0,20405.0,10426.0,8008.0,4575.0,4273.0,9652.0,0
15555,450000.0,1,3,1,39,0,0,0,-1,-1,0,28499.0,13119.0,9983.0,4904.0,45338.0,51646.0,1214.0,3109.0,4904.0,45338.0,7570.0,11729.0,0
15556,20000.0,1,2,2,37,2,2,2,-1,0,-1,3254.0,2522.0,0.0,780.0,390.0,390.0,2000.0,0.0,780.0,0.0,390.0,1680.0,1
15557,500000.0,1,1,1,42,0,-1,-1,0,0,0,9894.0,1500.0,14148.0,28190.0,7423.0,3588.0,1500.0,14148.0,20000.0,0.0,0.0,1715.0,0
15558,260000.0,1,1,2,31,0,0,0,0,0,0,102350.0,96133.0,90183.0,89846.0,101034.0,84152.0,4033.0,4000.0,4005.0,14066.0,3017.0,2736.0,0
15559,60000.0,1,1,1,38,2,2,2,0,0,2,46389.0,49808.0,48736.0,49525.0,57564.0,56517.0,4200.0,0.0,1900.0,8900.0,0.0,26000.0,1
15560,10000.0,1,2,1,37,0,0,0,-1,-1,-1,8487.0,9003.0,0.0,390.0,4555.0,5165.0,2008.0,0.0,390.0,4555.0,1000.0,6810.0,0
15561,240000.0,1,2,1,34,0,0,0,0,0,0,133272.0,133373.0,138006.0,136195.0,140860.0,138787.0,6000.0,9583.0,6000.0,10000.0,4974.0,4820.0,0
15562,480000.0,1,1,1,43,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,0
15563,520000.0,1,1,1,38,0,0,0,0,0,0,98615.0,102085.0,102762.0,104865.0,106947.0,109507.0,5102.0,3800.0,3803.0,3822.0,4277.0,4868.0,0
15564,20000.0,1,2,1,42,2,0,0,0,0,0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,1
15565,180000.0,1,1,2,33,0,0,0,2,0,0,3060.0,1854.0,3238.0,2106.0,1510.0,1746.0,1000.0,2500.0,0.0,1000.0,500.0,930.0,0
15566,290000.0,1,2,1,43,-1,-1,2,0,0,0,172.0,1930.0,1752.0,3710.0,3848.0,4285.0,1930.0,0.0,2000.0,200.0,500.0,0.0,0
15567,50000.0,1,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,1
15568,500000.0,1,1,2,39,0,0,0,0,0,0,297309.0,290425.0,286959.0,278420.0,291642.0,286666.0,10322.0,13500.0,10000.0,30000.0,12000.0,10000.0,0
15569,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0,0
15570,300000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0,0
15571,130000.0,1,1,1,40,2,2,2,2,2,2,62177.0,60580.0,65489.0,66327.0,64665.0,68740.0,0.0,5900.0,2500.0,0.0,5300.0,2700.0,0
15572,500000.0,1,1,1,50,-1,-1,-1,-1,0,0,2112.0,6000.0,2079.0,2710.0,2040.0,-55.0,6031.0,2509.0,2713.0,2010.0,0.0,4642.0,0
15573,220000.0,1,2,1,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,0
15574,260000.0,1,3,1,63,0,0,0,0,0,2,261326.0,264126.0,244115.0,248831.0,263528.0,258973.0,9166.0,9001.0,9061.0,19155.0,1.0,9858.0,0
15575,50000.0,1,2,1,51,0,0,0,0,0,0,40197.0,41240.0,37093.0,32925.0,26640.0,22247.0,2044.0,2000.0,1547.0,2388.0,944.0,1000.0,1
15576,110000.0,1,2,2,55,0,0,0,0,2,0,51716.0,113395.0,111693.0,115073.0,111811.0,111719.0,65668.0,4267.0,9455.0,0.0,3991.0,8071.0,1
15577,350000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,27506.0,4213.0,1518.0,4625.0,363.0,858.0,4213.0,1529.0,4713.0,363.0,858.0,566.0,0
15578,180000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,1294.0,1294.0,1466.0,1294.0,2324.0,264.0,1294.0,1466.0,1294.0,2324.0,264.0,264.0,0
15579,120000.0,1,3,2,50,0,0,0,2,0,0,118506.0,118930.0,125089.0,122242.0,119996.0,122049.0,4500.0,9000.0,1609.0,5000.0,5000.0,5000.0,0
15580,460000.0,1,2,1,51,-1,-1,-1,-1,0,-1,326.0,827.0,289.0,44517.0,36065.0,6591.0,831.0,290.0,44558.0,101.0,6621.0,9584.0,1
15581,250000.0,1,2,1,52,2,2,2,2,0,0,29860.0,29086.0,33288.0,32459.0,34600.0,36539.0,0.0,5000.0,0.0,3000.0,2500.0,2500.0,1
15582,50000.0,1,2,1,58,-1,0,0,0,0,0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,0
15583,350000.0,1,1,1,56,0,0,0,0,0,0,257463.0,256706.0,257944.0,149040.0,144639.0,139558.0,10023.0,7700.0,5162.0,5025.0,5041.0,5061.0,0
15584,20000.0,1,3,1,52,0,0,3,2,0,0,16049.0,19967.0,19368.0,18759.0,19131.0,19533.0,4519.0,0.0,0.0,683.0,709.0,1027.0,1
15585,290000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,4040.0,5438.0,3116.0,13459.0,2685.0,2532.0,5457.0,3131.0,13526.0,2698.0,2544.0,1988.0,0
15586,500000.0,1,1,1,50,2,2,2,2,2,2,70144.0,74850.0,76463.0,77611.0,78735.0,80430.0,6500.0,3400.0,3000.0,3000.0,3100.0,3110.0,1
15587,240000.0,1,1,2,57,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,0
15588,50000.0,1,2,2,52,0,0,0,-1,0,0,45840.0,47595.0,28491.0,3642.0,12291.0,16674.0,8000.0,8080.0,15012.0,10000.0,8000.0,2000.0,0
15589,180000.0,1,1,1,50,0,0,0,0,0,0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,0
15590,500000.0,1,3,1,52,-1,-1,-1,-1,-1,-1,30561.0,38207.0,18008.0,29158.0,11484.0,103340.0,38219.0,18008.0,29248.0,11484.0,103340.0,28524.0,0
15591,110000.0,1,2,2,51,0,0,0,0,0,0,110950.0,69564.0,51264.0,51584.0,49601.0,50485.0,2500.0,2500.0,1800.0,1800.0,2000.0,2000.0,0
15592,500000.0,1,2,1,53,-2,-2,-2,-1,-1,0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0,0
15593,30000.0,1,2,1,53,0,0,0,0,0,0,29557.0,30091.0,28247.0,28884.0,29523.0,30672.0,1427.0,2973.0,1500.0,1100.0,2000.0,1000.0,0
15594,600000.0,1,1,1,53,2,2,2,0,0,0,458652.0,467150.0,458862.0,469703.0,447130.0,440982.0,17000.0,0.0,18000.0,16000.0,16000.0,21000.0,1
15595,80000.0,1,1,1,60,0,0,0,0,0,-2,49246.0,53315.0,47740.0,50100.0,0.0,0.0,5000.0,3300.0,6267.0,0.0,0.0,0.0,0
15596,270000.0,1,1,1,61,0,0,0,0,0,0,15194.0,16934.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,0
15597,30000.0,1,3,2,56,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,0
15598,20000.0,2,2,2,22,1,2,0,0,2,2,9498.0,9202.0,10741.0,12326.0,11888.0,9351.0,0.0,2000.0,1800.0,0.0,900.0,0.0,1
15599,20000.0,2,1,2,23,2,0,0,0,0,0,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0,0
15600,90000.0,1,3,1,56,2,0,0,2,2,0,48900.0,37039.0,36334.0,34214.0,30789.0,28994.0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0,1
15601,160000.0,1,2,1,59,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
15602,90000.0,2,2,2,23,0,0,0,0,0,0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0,0
15603,60000.0,2,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,1
15604,20000.0,2,3,2,24,-1,-1,-2,-2,-1,0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0,0
15605,120000.0,2,2,2,25,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0,0
15606,20000.0,2,2,1,27,0,0,0,0,-1,0,19667.0,15.0,15.0,41.0,10522.0,12340.0,0.0,0.0,26.0,19700.0,2000.0,2000.0,0
15607,130000.0,2,2,2,28,0,0,0,0,0,0,120208.0,111999.0,114413.0,116721.0,117795.0,120511.0,5500.0,5700.0,5692.0,4500.0,4850.0,3800.0,1
15608,90000.0,2,2,2,27,0,0,0,0,0,0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,0
15609,430000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,383.0,1462.0,389.0,390.0,390.0,384.0,1469.0,390.0,390.0,0
15610,360000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,0
15611,10000.0,2,1,2,22,0,0,0,0,0,-2,9791.0,7052.0,6816.0,5210.0,0.0,0.0,1275.0,2500.0,1000.0,0.0,0.0,0.0,0
15612,210000.0,2,2,2,25,-1,-1,0,0,-1,-1,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,0
15613,120000.0,2,3,1,30,-2,-2,-2,-2,-2,-2,757.0,757.0,1549.0,757.0,757.0,1328.0,757.0,1549.0,757.0,757.0,1328.0,757.0,0
15614,120000.0,2,2,1,30,0,0,0,0,0,0,121038.0,121211.0,119339.0,122334.0,121254.0,122094.0,4700.0,4400.0,5000.0,4600.0,5000.0,4500.0,0
15615,100000.0,2,1,2,30,2,2,2,2,0,0,92162.0,93769.0,95163.0,74656.0,65718.0,78474.0,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,0
15616,60000.0,2,2,2,28,2,0,0,0,2,-1,5669.0,6328.0,8460.0,10146.0,9413.0,15997.0,2000.0,3000.0,2500.0,0.0,15997.0,3000.0,1
15617,20000.0,2,1,2,25,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,6000.0,16321.0,286.0,0.0,0.0,6000.0,16321.0,286.0,0.0,0
