ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1462,120000.0,1,1,2,36,0,0,2,0,0,2,24466.0,28255.0,27507.0,27952.0,31136.0,30486.0,4500.0,0.0,1200.0,3800.0,0.0,1500.0,0
1463,200000.0,2,1,2,27,0,0,0,0,0,0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0,0
1464,300000.0,2,2,1,50,-1,-1,-1,0,0,0,8924.0,3131.0,117497.0,110680.0,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,0
1465,90000.0,2,2,2,24,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,0
1466,90000.0,1,2,1,27,0,0,0,0,0,0,70482.0,70591.0,64926.0,59949.0,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,0
1467,140000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1468,180000.0,2,2,1,39,-1,-1,-1,-1,0,-1,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,0
1469,360000.0,1,1,1,39,-1,-1,-1,-2,-2,-2,1761.0,2560.0,0.0,0.0,0.0,0.0,2816.0,0.0,0.0,0.0,0.0,2456.0,0
1470,160000.0,2,3,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,4150.0,2065.0,0.0,500.0,0.0,4150.0,2065.0,0.0,500.0,0.0,1
1471,100000.0,1,1,1,45,0,0,0,0,0,0,10529.0,12723.0,15807.0,18901.0,21794.0,25051.0,2688.0,3688.0,3288.0,3288.0,3688.0,0.0,0
1472,20000.0,1,2,2,21,0,0,2,0,0,-2,19277.0,20997.0,20200.0,20000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
1473,360000.0,1,1,1,36,0,0,-1,0,0,0,40434.0,13352.0,129978.0,150637.0,138969.0,132118.0,2000.0,129990.0,30000.0,25000.0,5000.0,3000.0,0
1474,230000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,326.0,0
1475,110000.0,2,3,2,29,0,0,0,0,0,0,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0,1
1476,210000.0,1,2,2,37,0,0,0,0,0,0,142149.0,139025.0,50283.0,159231.0,155342.0,156769.0,6534.0,3069.0,110017.0,5496.0,6307.0,5376.0,0
1477,200000.0,1,2,2,26,-1,-1,0,0,0,0,1747.0,11817.0,14225.0,16017.0,12613.0,6600.0,12957.0,3884.0,5010.0,700.0,360.0,1713.0,0
1478,50000.0,1,2,2,44,0,0,0,0,0,0,27560.0,19002.0,8542.0,8711.0,8893.0,9070.0,1159.0,1142.0,311.0,322.0,324.0,335.0,0
1479,210000.0,2,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,1
1480,280000.0,1,1,2,31,1,-2,-1,0,-1,-1,-32.0,-32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6657.0,1496.0,2244.0,0
1481,500000.0,1,2,1,40,0,0,0,-1,-1,0,94585.0,61111.0,24801.0,6288.0,166251.0,162785.0,2659.0,2090.0,6333.0,178460.0,5506.0,6205.0,0
1482,30000.0,2,1,2,25,0,0,0,0,0,-2,3924.0,4972.0,5873.0,5993.0,0.0,0.0,1099.0,1000.0,120.0,0.0,0.0,0.0,0
1483,340000.0,2,2,1,36,0,0,0,0,0,0,167474.0,155293.0,134467.0,129891.0,113919.0,106675.0,7106.0,4435.0,4091.0,3548.0,4535.0,4127.0,0
1484,360000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,389.0,389.0,1955.0,5316.0,2265.0,6594.0,389.0,1955.0,5316.0,2265.0,6594.0,2974.0,0
1485,70000.0,2,1,2,22,0,0,0,0,0,0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,0
1486,20000.0,2,2,3,44,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1487,230000.0,1,1,2,32,0,0,0,0,0,0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,0
1488,60000.0,1,2,1,41,0,0,0,0,0,-1,48979.0,41597.0,29347.0,19544.0,11989.0,9079.0,5070.0,1219.0,1007.0,8.0,9381.0,1156.0,0
1489,50000.0,1,1,2,28,3,2,2,0,0,0,49828.0,50467.0,48964.0,49447.0,44067.0,44760.0,2121.0,0.0,2000.0,2000.0,2000.0,2000.0,1
1490,50000.0,2,1,2,29,0,0,2,2,2,2,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500.0,0.0,1200.0,0.0,1
1491,130000.0,2,4,2,28,0,0,0,0,0,0,36108.0,34256.0,36357.0,37878.0,39489.0,41833.0,3000.0,3000.0,2500.0,3000.0,3000.0,2000.0,0
1492,160000.0,1,3,2,52,0,0,0,0,0,0,155684.0,157364.0,156581.0,72814.0,66825.0,63419.0,6525.0,6649.0,2724.0,2503.0,2310.0,2200.0,0
1493,60000.0,2,3,2,48,2,0,0,0,0,0,43533.0,39252.0,38051.0,37988.0,38725.0,39685.0,1700.0,1700.0,2000.0,1500.0,1600.0,1000.0,0
1494,160000.0,1,2,2,43,-1,-1,0,0,0,-1,12458.0,7146.0,11529.0,20860.0,0.0,780.0,7545.0,5000.0,10000.0,0.0,780.0,0.0,0
1495,180000.0,2,1,2,25,0,-1,-1,0,-1,0,23800.0,1246.0,3430.0,8430.0,92925.0,88283.0,1246.0,3430.0,5000.0,92925.0,5000.0,5000.0,0
1496,170000.0,1,2,1,36,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
1497,360000.0,2,2,2,35,2,2,2,0,0,0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,1
1498,130000.0,2,2,1,34,0,0,0,2,0,0,59955.0,61252.0,65399.0,63800.0,65312.0,37838.0,2260.0,5203.0,0.0,2670.0,1342.0,1815.0,0
1499,180000.0,2,2,2,48,1,-1,-1,-1,-1,-1,2551.0,3044.0,3044.0,5283.0,1660.0,6671.0,3044.0,3044.0,5283.0,1660.0,6671.0,493.0,0
1500,20000.0,1,1,2,27,1,2,-1,-1,0,0,6274.0,5971.0,3980.0,9040.0,9040.0,0.0,0.0,4000.0,9040.0,0.0,0.0,17291.0,0
1501,230000.0,2,2,1,43,0,0,0,0,0,0,7806.0,8392.0,8967.0,8729.0,10816.0,15893.0,1295.0,1300.0,468.0,2816.0,5893.0,5977.0,0
1502,220000.0,2,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,240000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1504,50000.0,1,3,1,54,0,0,0,-1,-1,0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,0
1505,310000.0,2,2,1,39,0,0,0,0,0,0,7246.0,6713.0,9507.0,8894.0,7418.0,12154.0,1155.0,4507.0,1000.0,283.0,7482.0,2473.0,0
1506,350000.0,1,1,1,70,0,0,0,0,0,0,100895.0,70244.0,64839.0,57583.0,45554.0,37063.0,3371.0,2089.0,3008.0,1300.0,1500.0,1372.0,0
1507,50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,629.0,351.0,784.0,696.0,800.0,341.0,351.0,789.0,699.0,910.0,341.0,210.0,0
1508,200000.0,2,2,1,30,1,-2,-1,0,0,0,26223.0,-137.0,73284.0,65428.0,65820.0,2859.0,0.0,73421.0,1309.0,392.0,2859.0,1250.0,0
1509,480000.0,1,3,2,53,0,0,0,0,0,0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,0
1510,180000.0,2,1,1,27,2,2,2,2,2,0,81044.0,78403.0,58083.0,58244.0,56041.0,50816.0,2600.0,0.0,4700.0,0.0,2500.0,1092.0,1
1511,200000.0,2,2,2,33,0,0,0,0,0,0,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,0
1512,20000.0,1,3,1,34,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
1513,50000.0,1,2,2,48,0,0,0,-1,0,0,51631.0,45223.0,45461.0,18354.0,19118.0,19404.0,1800.0,1005.0,19763.0,1000.0,1000.0,1000.0,0
1514,210000.0,2,3,2,33,1,-2,-1,-1,-1,-1,0.0,0.0,3104.0,4056.0,565.0,960.0,0.0,3104.0,4056.0,565.0,960.0,1958.0,1
1515,20000.0,2,2,2,24,0,0,0,0,0,0,19433.0,20508.0,19662.0,20001.0,16448.0,16774.0,1700.0,1300.0,600.0,600.0,600.0,622.0,0
1516,150000.0,2,2,1,31,1,-2,-1,-1,-1,-2,6526.0,779.0,8927.0,8660.0,692.0,0.0,783.0,9098.0,8660.0,698.0,0.0,0.0,0
1517,50000.0,2,2,2,25,0,0,0,-1,-1,2,46528.0,47456.0,36251.0,438.0,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0,0
1518,190000.0,1,3,1,49,2,2,2,2,2,2,178367.0,179062.0,177663.0,180312.0,185910.0,191895.0,5000.0,3000.0,7100.0,8700.0,9300.0,9500.0,1
1519,290000.0,2,1,2,27,2,0,0,0,2,2,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,0
1520,420000.0,1,2,1,39,0,0,0,0,0,0,171141.0,118103.0,119543.0,122851.0,126007.0,129144.0,5700.0,4600.0,5000.0,5000.0,5000.0,4700.0,0
1521,340000.0,2,2,2,36,2,0,0,0,0,0,337981.0,344920.0,18921.0,21205.0,19810.0,13586.0,17181.0,2000.0,10000.0,5000.0,3000.0,1000.0,0
1522,60000.0,1,2,2,40,3,3,5,4,3,2,9744.0,10940.0,10630.0,10320.0,9865.0,10055.0,1500.0,0.0,0.0,0.0,500.0,0.0,0
1523,90000.0,2,1,2,27,0,0,0,0,0,0,81111.0,83081.0,60210.0,61221.0,62636.0,54261.0,3500.0,3000.0,2600.0,2600.0,3000.0,1500.0,0
1524,30000.0,2,1,2,27,2,2,2,2,2,2,28207.0,29261.0,28497.0,29862.0,43148.0,30603.0,1800.0,0.0,2150.0,900.0,3776.0,0.0,1
1525,160000.0,2,2,1,37,-1,-1,-2,-1,-1,-2,1988.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,1935.0,0
1526,20000.0,1,2,2,35,-1,2,2,2,2,2,11916.0,11434.0,13433.0,13398.0,13040.0,14518.0,0.0,2200.0,480.0,0.0,1702.0,200.0,0
1527,90000.0,2,2,1,25,0,0,0,0,0,0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0,1
1528,120000.0,1,1,2,27,0,0,0,0,0,0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,0
1529,120000.0,1,1,2,38,1,-2,-2,-2,-2,-2,-284.0,-610.0,-936.0,-1262.0,-1588.0,-1914.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1530,360000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,147.0,686.0,6037.0,1560.0,0.0,275.0,686.0,6041.0,1560.0,0.0,275.0,0.0,0
1531,160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,16922.0,2552.0,0.0,0.0,0.0,0.0,2555.0,0.0,0.0,0.0,0.0,0.0,0
1532,320000.0,2,1,1,34,-2,-1,0,-1,-1,-1,65083.0,23750.0,22381.0,14685.0,7511.0,6722.0,23750.0,10162.0,14702.0,7511.0,6722.0,10000.0,0
1533,20000.0,1,2,2,25,0,0,2,2,4,3,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,0
1534,230000.0,2,1,2,29,0,0,0,0,0,0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,0
1535,50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,0
1536,50000.0,1,3,1,48,-1,-1,0,0,0,0,2722.0,33868.0,26646.0,26832.0,27395.0,27940.0,33895.0,1439.0,959.0,994.0,1000.0,1013.0,0
1537,40000.0,2,3,2,24,-1,2,-1,-1,0,0,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,25289.0,0.0,0.0,1329.0,0
1538,120000.0,2,3,1,27,2,-1,-1,-1,2,-1,390.0,390.0,390.0,780.0,240.0,630.0,390.0,390.0,780.0,0.0,930.0,300.0,0
1539,130000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,1031.0,1583.0,776.0,776.0,776.0,776.0,1583.0,1000.0,776.0,776.0,776.0,12184.0,1
1540,110000.0,2,3,2,28,0,0,2,2,0,0,85918.0,87442.0,82975.0,80446.0,80006.0,80421.0,4000.0,6000.0,12.0,3100.0,3200.0,3000.0,0
1541,20000.0,1,2,2,22,1,2,0,0,0,0,8222.0,7948.0,8958.0,9456.0,10150.0,10727.0,0.0,1300.0,800.0,1000.0,900.0,2130.0,1
1542,50000.0,1,3,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1543,120000.0,2,3,1,30,0,0,0,0,0,0,115583.0,114915.0,117220.0,119599.0,120888.0,117881.0,4178.0,4223.0,4296.0,4800.0,4423.0,4080.0,0
1544,50000.0,1,3,2,34,0,0,0,-2,-2,-2,50375.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
1545,360000.0,2,2,2,34,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,1
1546,240000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,3313.0,7458.0,2329.0,4267.0,2404.0,4243.0,7458.0,2335.0,4267.0,2404.0,4243.0,2952.0,1
1547,150000.0,1,1,2,32,0,-1,-1,-1,-1,-2,46272.0,1079.0,0.0,41147.0,-3.0,-3.0,1082.0,0.0,41147.0,0.0,0.0,0.0,0
1548,50000.0,2,2,2,23,0,0,0,0,2,0,30501.0,33113.0,33967.0,28115.0,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0,0
1549,500000.0,2,1,2,42,-1,-1,-1,2,-1,-1,30439.0,1844.0,844.0,614.0,2887.0,3850.0,1844.0,1000.0,0.0,3000.0,4000.0,6000.0,1
1550,110000.0,2,2,1,33,0,0,0,0,0,0,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,0
1551,170000.0,1,2,1,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0,1
1552,230000.0,2,2,1,29,0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0,0
1553,20000.0,2,3,3,47,0,0,0,0,0,0,9417.0,10436.0,11450.0,12257.0,12685.0,13306.0,1179.0,1193.0,1000.0,625.0,1000.0,405.0,0
1554,100000.0,2,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0.0,0.0,18149.0,0.0,0
1555,110000.0,1,1,2,28,1,2,0,0,0,0,44278.0,41812.0,43095.0,46292.0,44744.0,36243.0,0.0,2000.0,5000.0,1514.0,1197.0,982.0,0
1556,340000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,30832.0,33652.0,35192.0,30000.0,10766.0,33887.0,33670.0,35212.0,30000.0,10766.0,33905.0,30200.0,1
1557,50000.0,1,1,2,37,0,0,0,0,0,0,37774.0,38492.0,36453.0,29700.0,30167.0,29613.0,1976.0,1564.0,1170.0,1055.0,1052.0,1022.0,0
1558,310000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,0
1559,50000.0,2,3,1,31,1,2,2,2,2,2,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,1
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1
1561,50000.0,2,2,1,48,0,0,0,0,0,0,10929.0,13262.0,14273.0,14555.0,14860.0,15155.0,2526.0,1237.0,519.0,538.0,541.0,560.0,0
1562,150000.0,2,1,2,34,-2,-1,2,0,0,-2,0.0,13206.0,10227.0,398.0,0.0,0.0,13206.0,0.0,0.0,0.0,0.0,0.0,0
1563,140000.0,1,2,2,44,0,0,0,0,0,0,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,0
1564,30000.0,2,3,1,56,0,0,2,2,0,0,16088.0,24800.0,25098.0,24396.0,24907.0,25555.0,9000.0,1000.0,0.0,903.0,1061.0,942.0,0
1565,300000.0,2,1,1,30,0,0,0,0,0,0,93738.0,84636.0,88446.0,76244.0,67747.0,70389.0,3000.0,5000.0,2500.0,2500.0,3500.0,87000.0,1
1566,50000.0,1,1,2,29,0,0,0,0,0,0,2087.0,2632.0,3355.0,3253.0,3640.0,3512.0,1000.0,1186.0,500.0,1000.0,500.0,1000.0,0
1567,280000.0,2,2,1,37,0,0,0,0,0,0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0,0
1568,120000.0,2,2,2,23,0,0,0,0,0,0,118063.0,120851.0,120013.0,77539.0,77333.0,79113.0,4700.0,3538.0,3000.0,3000.0,3000.0,5000.0,0
1569,30000.0,2,1,1,27,1,-1,-1,-1,0,0,0.0,306.0,2017.0,6316.0,3107.0,0.0,306.0,2017.0,6316.0,62.0,0.0,1002.0,0
1570,30000.0,2,2,2,23,-1,0,0,0,0,-1,3226.0,5591.0,6992.0,20412.0,14427.0,5119.0,3596.0,2992.0,16500.0,0.0,5119.0,0.0,1
1571,180000.0,1,3,1,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
1572,150000.0,1,2,1,33,1,2,2,0,0,2,8967.0,11510.0,12022.0,12524.0,13868.0,13502.0,3001.0,1000.0,1000.0,1700.0,0.0,1000.0,0
1573,110000.0,2,2,1,40,0,0,0,2,0,0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0.0,1535.0,1545.0,1500.0,0
1574,50000.0,1,1,2,24,0,0,0,0,0,0,50716.0,50606.0,33265.0,29300.0,20703.0,30101.0,3029.0,2000.0,1021.0,1004.0,10000.0,2500.0,1
1575,230000.0,2,3,1,43,1,-1,2,-1,0,-1,0.0,3832.0,1823.0,3646.0,1823.0,1823.0,5655.0,0.0,3646.0,0.0,1823.0,1823.0,0
1576,230000.0,2,2,2,25,0,0,0,0,0,2,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,0
1577,160000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,6241.0,8788.0,0.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,0.0,0.0,0
1578,50000.0,1,3,2,36,0,0,0,0,0,0,52855.0,49123.0,49522.0,19843.0,18440.0,18272.0,2206.0,1605.0,397.0,369.0,365.0,1088.0,0
1579,210000.0,2,1,1,36,1,-1,-1,-1,-1,-1,0.0,1690.0,0.0,5619.0,4090.0,581.0,1690.0,0.0,5619.0,4090.0,581.0,0.0,0
1580,120000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,4100.0,7270.0,820.0,820.0,2870.0,970.0,7270.0,820.0,820.0,2870.0,970.0,820.0,0
1581,240000.0,2,2,1,42,0,0,0,2,0,0,21943.0,36519.0,55515.0,49049.0,57178.0,42009.0,15000.0,20000.0,3330.0,30000.0,10000.0,10000.0,0
1582,20000.0,1,3,3,47,0,0,0,0,0,0,18768.0,18795.0,19390.0,19464.0,18126.0,18827.0,1400.0,1400.0,1000.0,700.0,1600.0,0.0,0
1583,50000.0,2,3,2,40,0,0,0,0,0,0,5538.0,6563.0,7422.0,8292.0,8465.0,8650.0,1271.0,1130.0,1000.0,307.0,325.0,436.0,0
1584,50000.0,2,1,2,70,2,2,0,0,0,0,49546.0,48480.0,48621.0,17793.0,18224.0,18612.0,0.0,2200.0,700.0,700.0,674.0,608.0,0
1585,50000.0,2,2,1,32,0,0,0,0,0,0,48508.0,49213.0,38280.0,12305.0,6436.0,0.0,3037.0,1800.0,1130.0,2000.0,0.0,0.0,0
1586,100000.0,1,3,2,52,0,0,0,0,0,-1,73904.0,73249.0,12327.0,10793.0,5309.0,900.0,2781.0,2101.0,216.0,0.0,900.0,500.0,0
1587,390000.0,2,1,1,49,-1,-1,-1,-2,-2,-1,15026.0,13357.0,0.0,0.0,0.0,100000.0,13357.0,0.0,0.0,0.0,100000.0,39268.0,0
1588,550000.0,1,1,2,31,0,0,0,0,0,0,43769.0,38907.0,36111.0,32723.0,26946.0,26439.0,2018.0,1520.0,1131.0,1005.0,1107.0,1019.0,0
1589,450000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,0
1590,80000.0,2,2,1,50,-1,-1,-1,0,0,0,2587.0,2587.0,50097.0,48753.0,50000.0,49209.0,2587.0,50097.0,2000.0,2000.0,1933.0,1700.0,0
1591,50000.0,2,3,1,48,0,0,0,0,0,0,4064.0,5987.0,7719.0,8588.0,9291.0,11127.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,0
1592,50000.0,2,2,2,33,1,2,2,0,0,0,49617.0,50352.0,49243.0,49819.0,19324.0,20103.0,1813.0,0.0,2169.0,702.0,1101.0,529.0,0
1593,180000.0,1,2,1,44,0,0,0,0,0,0,70721.0,69994.0,70204.0,70238.0,73296.0,73369.0,8000.0,3000.0,3000.0,5000.0,2595.0,3000.0,0
1594,240000.0,1,1,2,35,-2,-2,-2,-2,-1,-1,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,0
1595,320000.0,2,3,2,29,-1,-1,-1,-2,-2,-1,500.0,500.0,0.0,0.0,0.0,2900.0,500.0,0.0,0.0,0.0,2900.0,0.0,0
1596,480000.0,2,2,1,35,-1,2,-1,-1,2,0,18214.0,11031.0,182123.0,188956.0,179179.0,181746.0,0.0,182123.0,12960.0,0.0,9000.0,50000.0,0
1597,150000.0,2,2,1,37,-1,2,2,-2,-1,-1,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0
1598,110000.0,2,1,2,29,0,0,2,0,0,0,107195.0,109443.0,106637.0,106665.0,92417.0,90730.0,7845.0,4000.0,4000.0,3500.0,9500.0,9600.0,0
1599,240000.0,1,1,2,30,-1,-1,-1,0,0,0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,0
1600,50000.0,1,1,2,33,0,0,0,0,0,0,47853.0,49474.0,47822.0,8585.0,8797.0,9001.0,2412.0,1500.0,500.0,500.0,500.0,490.0,1
1601,120000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,2474.0,2469.0,2439.0,2439.0,2439.0,2116.0,2469.0,2439.0,2439.0,2439.0,2116.0,0.0,0
1602,150000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1603,100000.0,2,3,2,53,0,0,0,0,0,0,101503.0,29880.0,31119.0,58653.0,59477.0,60695.0,1538.0,1777.0,29103.0,2283.0,2334.0,2290.0,0
1604,260000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,-2.0,-2.0,725.0,2074.0,0.0,585.0,0.0,727.0,2074.0,0.0,585.0,0.0,0
1605,250000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0,0
1606,100000.0,2,2,2,26,0,0,-2,-2,-2,-1,9614.0,0.0,0.0,0.0,0.0,16708.0,0.0,0.0,0.0,0.0,16708.0,2000.0,0
1607,160000.0,1,1,1,51,2,3,2,0,0,0,79244.0,77441.0,75598.0,82277.0,84955.0,87549.0,0.0,0.0,8000.0,4000.0,4000.0,4000.0,1
1608,270000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,264.0,264.0,1191.0,3691.0,3445.0,56264.0,264.0,1191.0,3691.0,3445.0,56264.0,953.0,1
1609,390000.0,2,2,2,42,-1,-1,0,0,0,0,5895.0,42006.0,31192.0,13859.0,10078.0,4635.0,42016.0,1397.0,347.0,250.0,145.0,94.0,0
1610,210000.0,2,2,1,43,0,0,0,0,2,0,80527.0,82332.0,84043.0,88508.0,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0,0
1611,30000.0,2,2,2,23,0,0,0,2,0,0,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,0
1612,300000.0,2,3,1,30,-1,-1,0,0,-1,-1,12090.0,15035.0,25895.0,16416.0,3972.0,2200.0,15042.0,25500.0,6000.0,3972.0,2200.0,0.0,0
1613,190000.0,2,3,1,38,0,0,0,0,0,0,89619.0,103095.0,110000.0,115674.0,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,0
1614,130000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,6348.0,321.0,321.0,0.0,321.0,0.0,321.0,321.0,0.0,321.0,0.0,0.0,1
1615,360000.0,1,2,1,44,0,0,0,0,2,0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,0
1616,320000.0,1,1,1,35,1,-2,-2,-2,-2,-2,291.0,2594.0,2691.0,291.0,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,1
