ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4464,220000.0,2,2,1,52,-1,-1,-2,-2,-2,-2,20208.0,5183.0,3627.0,2963.0,2256.0,-119.0,5209.0,3649.0,2977.0,2267.0,0.0,0.0,0
4465,50000.0,1,2,1,26,0,0,0,0,0,0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,0
4466,20000.0,1,2,2,36,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
4467,110000.0,1,3,1,54,0,0,0,0,0,0,105449.0,107957.0,82407.0,70562.0,70982.0,71609.0,4500.0,3786.0,2666.0,2900.0,3100.0,2856.0,0
4468,70000.0,2,1,2,36,0,0,0,0,0,0,75021.0,71101.0,73831.0,46898.0,48686.0,47171.0,2893.0,4231.0,8000.0,2500.0,1675.0,2000.0,0
4469,380000.0,2,3,1,38,0,0,0,0,0,0,380781.0,389354.0,373512.0,304594.0,305275.0,303402.0,16750.0,14100.0,11000.0,11000.0,11100.0,13500.0,0
4470,160000.0,1,4,2,26,-2,-1,-1,0,0,0,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,20012.0,62.0,1.0,0.0,0
4471,70000.0,1,3,0,35,2,2,2,2,2,2,47702.0,48839.0,49636.0,50517.0,51658.0,52758.0,2200.0,1900.0,2000.0,2100.0,2100.0,2000.0,0
4472,90000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,18858.0,11056.0,3909.0,3506.0,4128.0,4254.0,11056.0,3916.0,3506.0,4128.0,4254.0,3438.0,0
4473,130000.0,1,3,3,52,0,0,0,0,0,0,106140.0,69025.0,58860.0,45207.0,41556.0,42455.0,3003.0,2000.0,2000.0,2000.0,1590.0,2000.0,1
4474,240000.0,2,1,2,26,1,-1,-1,-2,-1,-1,-11.0,3919.0,-23.0,-23.0,7859.0,-2.0,3930.0,0.0,0.0,7882.0,0.0,805.0,0
4475,120000.0,1,3,1,32,2,2,2,2,2,2,67502.0,68842.0,69825.0,70891.0,72213.0,73786.0,3000.0,2700.0,2800.0,2600.0,2900.0,0.0,0
4476,240000.0,2,1,1,44,0,0,0,0,0,0,188307.0,179988.0,184976.0,188934.0,196884.0,199267.0,6600.0,8000.0,7000.0,11000.0,7181.0,7236.0,0
4477,300000.0,1,1,2,45,0,0,0,0,0,0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
4478,100000.0,2,2,1,40,0,0,0,0,0,0,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0,0
4479,200000.0,2,1,2,25,-2,-2,-1,0,-1,-1,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0
4480,50000.0,1,2,1,39,0,0,0,0,0,0,39323.0,45625.0,38157.0,15966.0,15733.0,17703.0,7031.0,2013.0,3005.0,2007.0,5007.0,1003.0,0
4481,100000.0,2,1,1,40,1,-2,-2,-1,2,2,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0,0
4482,500000.0,1,1,2,39,-1,-1,-1,-1,0,-1,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0,0
4483,20000.0,1,5,2,50,0,0,0,-1,-1,-2,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0
4484,280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0
4485,160000.0,2,1,2,23,0,0,0,0,0,-2,151246.0,155926.0,113767.0,50531.0,-10.0,-5.0,10517.0,20258.0,20157.0,0.0,0.0,3570.0,0
4486,30000.0,1,2,2,21,0,0,0,0,0,0,26587.0,25917.0,17072.0,15994.0,12017.0,5614.0,1385.0,1270.0,367.0,336.0,112.0,0.0,0
4487,50000.0,1,1,3,45,0,0,0,0,0,0,20408.0,16422.0,14388.0,18804.0,23460.0,27870.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
4488,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0
4489,140000.0,1,1,2,32,0,0,0,2,0,0,50890.0,59395.0,73225.0,56999.0,61050.0,67086.0,9395.0,15000.0,0.0,5000.0,7086.0,6505.0,0
4490,130000.0,1,3,2,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0
4491,100000.0,2,2,2,23,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0
4492,100000.0,1,2,2,25,0,0,0,0,0,0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,0
4493,50000.0,1,2,2,26,2,2,2,2,2,2,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0,1
4494,360000.0,1,1,2,31,1,-2,-1,-1,-2,-1,0.0,0.0,1650.0,0.0,0.0,1650.0,0.0,1650.0,0.0,0.0,1650.0,0.0,0
4495,10000.0,1,3,3,42,1,2,0,0,0,2,5674.0,5440.0,7968.0,8829.0,9685.0,9384.0,0.0,2800.0,1000.0,1000.0,0.0,1000.0,1
4496,50000.0,1,3,1,65,0,0,0,0,0,0,48341.0,47465.0,47942.0,48418.0,49530.0,28085.0,2068.0,1545.0,1171.0,1658.0,1321.0,0.0,0
4497,10000.0,1,2,2,24,2,0,0,0,0,0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,0
4498,210000.0,1,1,1,38,1,-2,-1,0,-1,-1,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0.0,800.0,475.0,975.0,1
4499,320000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,6927.0,10063.0,1876.0,396.0,11256.0,546.0,10063.0,1876.0,396.0,11256.0,546.0,396.0,0
4500,70000.0,2,2,2,23,0,0,0,0,0,0,39935.0,40973.0,41989.0,42823.0,43718.0,45203.0,1683.0,1699.0,1533.0,1585.0,2210.0,1875.0,0
4501,160000.0,2,2,2,24,0,0,0,0,0,0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,1
4502,180000.0,1,2,1,36,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,1
4503,70000.0,2,2,1,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1
4504,280000.0,2,2,2,30,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0
4505,40000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4506,50000.0,2,3,2,51,2,2,2,2,0,0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0,0
4507,80000.0,2,5,1,25,0,0,0,0,0,0,75296.0,74792.0,75825.0,77454.0,78862.0,73442.0,4000.0,3400.0,4000.0,3349.0,2784.0,3000.0,0
4508,30000.0,1,3,2,42,5,4,3,2,0,0,32755.0,31973.0,30937.0,29999.0,29214.0,29846.0,0.0,0.0,6.0,1054.0,1111.0,0.0,1
4509,20000.0,2,2,1,24,-1,-1,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,528.0,0.0,0.0,0
4510,130000.0,2,2,2,42,2,2,2,2,2,2,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,0
4511,10000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0
4512,70000.0,2,1,2,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0,0
4513,280000.0,1,1,2,34,0,0,0,0,0,0,212093.0,220586.0,214180.0,226277.0,216716.0,232367.0,18685.0,15038.0,23084.0,11001.0,20000.0,10000.0,0
4514,300000.0,1,1,1,34,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0,0
4515,50000.0,2,2,1,40,0,0,0,0,0,0,47374.0,47517.0,42672.0,23665.0,20085.0,20263.0,2200.0,2500.0,5946.0,3000.0,7000.0,600.0,1
4516,230000.0,1,2,1,29,0,0,0,0,0,0,113736.0,99346.0,83649.0,46513.0,35306.0,36217.0,4028.0,3000.0,2000.0,2000.0,1500.0,2000.0,0
4517,80000.0,2,2,1,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0
4518,50000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,5010.0,390.0,390.0,390.0,390.0,5010.0,390.0,1
4519,470000.0,2,2,2,40,0,0,0,0,0,0,277185.0,282983.0,290274.0,294508.0,300646.0,306652.0,10257.0,11982.0,10536.0,10879.0,10971.0,11326.0,0
4520,210000.0,1,2,2,39,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
4521,200000.0,2,1,2,32,-1,-1,-1,-1,-2,-1,146.0,-3.0,670.0,0.0,0.0,868.0,0.0,673.0,0.0,0.0,868.0,4.0,0
4522,50000.0,1,2,1,46,0,0,0,0,0,0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,0
4523,300000.0,2,2,1,37,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0
4524,500000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1416.0,1416.0,1416.0,1416.0,1110.0,1416.0,1416.0,1416.0,1416.0,5723.0,0
4525,150000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,48020.0,50048.0,88831.0,1931.0,26265.0,0.0,8000.0,40146.0,1941.0,26396.0,0.0,0.0,0
4526,50000.0,1,2,2,25,0,0,0,-1,-1,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0,0
4527,270000.0,1,1,1,37,0,0,0,0,0,0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,1
4528,60000.0,2,2,2,27,1,2,2,2,0,0,49099.0,49817.0,50406.0,47771.0,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0,1
4529,200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0
4530,50000.0,2,2,2,23,0,0,0,0,0,0,32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0,0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0,1
4532,120000.0,2,2,2,25,0,0,0,0,-1,-1,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,0
4533,20000.0,1,2,1,29,0,0,0,0,0,0,14275.0,15335.0,16223.0,15594.0,15920.0,15338.0,1297.0,1185.0,492.0,510.0,557.0,324.0,0
4534,210000.0,2,1,2,30,-1,0,-1,-1,-1,0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,0
4535,70000.0,2,3,2,27,0,0,0,0,0,2,57879.0,54856.0,55972.0,56543.0,60179.0,59058.0,2600.0,2618.0,2100.0,4550.0,0.0,2340.0,0
4536,230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4537,270000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,56891.0,4866.0,9533.0,1993.0,0
4538,20000.0,1,1,2,56,1,-2,-1,0,0,2,0.0,0.0,17901.0,18217.0,20269.0,11180.0,0.0,17901.0,519.0,2210.0,0.0,0.0,0
4539,120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
4540,140000.0,2,1,2,24,0,0,0,-1,-1,-1,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,0
4541,180000.0,2,2,2,33,0,0,0,0,0,0,153833.0,153648.0,145440.0,140057.0,132260.0,110427.0,7107.0,5002.0,4470.0,4620.0,4346.0,3800.0,0
4542,190000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,1779.0,1288.0,1655.0,1213.0,344.0,221.0,1288.0,1655.0,1213.0,344.0,221.0,28160.0,0
4543,100000.0,2,2,2,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0,0
4544,50000.0,2,1,2,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
4545,150000.0,1,3,1,44,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,0
4546,250000.0,2,2,1,38,0,0,0,0,0,0,255571.0,250002.0,253610.0,234205.0,238892.0,252563.0,10605.0,9327.0,8362.0,9000.0,18244.0,0.0,0
4547,220000.0,2,1,1,24,2,3,2,2,2,0,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1
4548,200000.0,1,3,2,28,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,0
4549,250000.0,2,2,1,44,0,0,0,0,0,0,47463.0,41059.0,35722.0,29492.0,23522.0,16815.0,3000.0,4000.0,3000.0,3000.0,2000.0,2000.0,0
4550,280000.0,2,1,2,32,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,0
4551,30000.0,1,3,1,64,2,2,2,0,0,0,13594.0,14078.0,14547.0,15304.0,16056.0,20196.0,1000.0,1000.0,1000.0,1000.0,4600.0,0.0,1
4552,80000.0,2,2,2,29,0,0,0,0,0,0,89061.0,31367.0,34848.0,69990.0,36711.0,38103.0,4000.0,4000.0,2000.0,4000.0,2000.0,2000.0,0
4553,380000.0,2,2,2,31,0,0,0,0,0,0,381530.0,385605.0,257188.0,145505.0,142529.0,229320.0,32640.0,18077.0,12005.0,10028.0,28888.0,25000.0,0
4554,350000.0,2,2,1,32,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0,0
4555,160000.0,1,1,2,48,-1,2,2,-2,-2,-2,23037.0,22260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4556,70000.0,1,3,1,45,2,0,0,0,0,0,67505.0,61595.0,46920.0,47184.0,48058.0,48888.0,2600.0,2056.0,1700.0,2000.0,2000.0,2000.0,1
4557,150000.0,1,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4558,160000.0,2,1,1,39,0,0,2,0,0,0,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,0
4559,40000.0,1,2,2,27,0,0,2,0,0,0,26663.0,31589.0,31772.0,32146.0,33128.0,33923.0,5700.0,1000.0,1200.0,1500.0,1500.0,1900.0,1
4560,350000.0,2,2,2,30,0,0,0,2,0,0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,0.0,10000.0,8352.0,9500.0,0
4561,50000.0,1,3,2,27,0,0,0,0,0,0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,1
4562,220000.0,2,1,1,38,0,0,0,0,0,0,4438.0,7211.0,9948.0,10528.0,12412.0,13745.0,3000.0,3000.0,1000.0,2000.0,1500.0,0.0,0
4563,200000.0,2,1,1,26,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,0
4564,390000.0,1,1,1,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952.0,4601.0,13.0,2229.0,0
4565,330000.0,1,1,2,32,-2,-2,-2,-1,-1,-1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,0
4566,100000.0,1,1,1,60,0,0,0,0,0,0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1
4567,70000.0,2,2,1,58,0,0,0,0,0,0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,0
4568,240000.0,2,1,1,41,0,0,0,0,0,0,126395.0,129371.0,132218.0,136003.0,139798.0,142574.0,5000.0,5000.0,6000.0,6000.0,5098.0,5281.0,0
4569,30000.0,1,2,2,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0,0
4570,30000.0,2,2,1,43,2,2,2,2,2,2,15246.0,17838.0,17272.0,18131.0,17711.0,19007.0,3141.0,0.0,1434.0,0.0,1581.0,1705.0,1
4571,160000.0,1,2,2,29,0,0,0,0,0,0,163982.0,161499.0,154469.0,121367.0,119910.0,117993.0,6150.0,5540.0,4205.0,4300.0,4500.0,4300.0,0
4572,120000.0,2,2,1,40,0,0,0,0,0,0,22462.0,15692.0,19312.0,13262.0,16923.0,16903.0,5000.0,10000.0,5000.0,7000.0,5000.0,10000.0,0
4573,10000.0,2,2,1,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0,1
4574,470000.0,1,1,2,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,0
4575,200000.0,2,2,2,26,-1,-1,2,-1,0,-1,3374.0,4053.0,2337.0,1904.0,548.0,1403.0,4053.0,0.0,1904.0,0.0,1403.0,0.0,1
4576,50000.0,1,4,2,22,0,0,0,0,0,0,6514.0,7513.0,9981.0,10442.0,10496.0,10933.0,1500.0,3000.0,1000.0,600.0,1000.0,404.0,0
4577,90000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,217.0,0
4578,220000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,288.0,392.0,-4.0,392.0,396.0,396.0,500.0,0.0,792.0,400.0,396.0,792.0,0
4579,40000.0,2,2,2,23,-1,2,-1,-1,0,0,652.0,326.0,326.0,26370.0,24572.0,24918.0,0.0,326.0,26370.0,886.0,1075.0,830.0,1
4580,200000.0,1,3,1,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1
4581,120000.0,1,2,1,43,0,0,0,0,0,0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0,0
4582,210000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,1
4583,30000.0,2,2,2,22,-1,3,2,0,0,2,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,0
4584,110000.0,1,2,1,54,2,2,2,2,2,2,56839.0,58039.0,58792.0,59620.0,60819.0,62069.0,2700.0,2300.0,2400.0,2300.0,2400.0,0.0,1
4585,280000.0,1,2,1,35,0,0,0,0,0,0,278948.0,278433.0,277620.0,275495.0,270350.0,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,9239.0,0
4586,150000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4587,20000.0,1,3,2,49,0,0,0,0,0,0,15237.0,16030.0,17948.0,18647.0,19193.0,19721.0,1600.0,2500.0,1000.0,846.0,1000.0,593.0,0
4588,80000.0,1,2,2,25,0,0,0,0,0,0,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0,0
4589,50000.0,1,2,1,43,2,0,0,0,0,0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,1
4590,170000.0,1,1,2,36,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,0
4591,200000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1
4592,300000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,374.0,284.0,1064.0,390.0,390.0,374.0,300.0,1170.0,1170.0,0
4593,100000.0,1,2,1,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,700.0,700.0,700.0,800.0,1
4594,80000.0,1,1,2,28,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,0
4595,30000.0,1,1,1,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1
4596,80000.0,2,1,1,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,0
4597,60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1
4598,110000.0,2,2,2,24,0,0,0,0,0,0,94597.0,96263.0,61195.0,28154.0,24773.0,21620.0,4260.0,2310.0,1010.0,980.0,900.0,750.0,0
4599,10000.0,2,2,1,46,1,2,-1,-1,-1,-1,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,1
4600,290000.0,2,3,2,32,0,0,0,0,0,0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
4601,30000.0,1,1,2,26,0,0,-1,-1,-1,-1,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0,0
4602,60000.0,1,2,2,45,0,0,0,0,0,0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0,0
4603,150000.0,1,3,1,49,0,-1,-1,-1,-1,-1,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0,0
4604,750000.0,2,3,1,40,-2,-2,-1,-1,-1,-1,16372.0,15344.0,3329.0,38488.0,9777.0,66692.0,15420.0,3691.0,38679.0,9825.0,67024.0,76641.0,0
4605,30000.0,1,2,1,29,0,0,0,0,0,0,10721.0,25066.0,13817.0,14983.0,15525.0,0.0,2000.0,1500.0,1400.0,1000.0,0.0,0.0,0
4606,160000.0,2,2,2,51,-1,-1,-1,-1,-1,-1,6136.0,5932.0,4353.0,3746.0,5487.0,2702.0,5932.0,4353.0,3835.0,6934.0,3370.0,2276.0,0
4607,50000.0,2,2,1,31,0,0,0,0,0,-1,50628.0,48748.0,46368.0,2443.0,6251.0,357.0,2350.0,3000.0,1000.0,6000.0,400.0,9844.0,1
4608,50000.0,2,1,2,42,-1,-1,-1,-1,-1,2,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0,0
4609,160000.0,1,2,2,30,2,2,2,2,2,2,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,0
4610,150000.0,2,1,2,23,0,0,0,0,0,0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,0
4611,30000.0,2,2,1,42,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,0
4612,350000.0,1,1,1,35,0,0,2,-1,2,2,19734.0,5338.0,3042.0,2418.0,2233.0,7176.0,3000.0,0.0,2500.0,0.0,5000.0,0.0,0
4613,20000.0,2,1,2,24,0,0,0,0,0,0,18821.0,18714.0,18942.0,20179.0,20204.0,20239.0,2000.0,1300.0,1500.0,2500.0,1000.0,1000.0,0
4614,50000.0,1,2,2,39,0,0,0,0,0,0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,0
4615,180000.0,1,3,1,27,0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0,1
4616,30000.0,1,3,2,23,2,0,0,0,0,0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0,1
4617,100000.0,1,2,1,52,0,0,0,0,0,0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0,0
4618,20000.0,1,2,2,24,1,2,2,2,2,2,11893.0,12906.0,12902.0,12398.0,13297.0,12934.0,1500.0,500.0,0.0,1100.0,0.0,1500.0,0
