ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16464,50000.0,2,2,2,53,2,2,2,0,0,2,3914.0,7419.0,7156.0,8492.0,9515.0,9287.0,3591.0,0.0,1500.0,1100.0,0.0,300.0,1
16465,80000.0,2,3,1,59,0,0,0,0,0,0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,0
16466,90000.0,2,3,1,54,0,0,0,0,0,0,18131.0,18219.0,36190.0,17754.0,11104.0,11234.0,2301.0,1354.0,2906.0,370.0,381.0,376.0,0
16467,60000.0,2,3,2,47,0,0,0,0,0,0,50469.0,43093.0,37137.0,26015.0,18840.0,19183.0,3329.0,3429.0,2015.0,2000.0,2004.0,1000.0,0
16468,100000.0,2,3,1,50,0,0,0,2,2,2,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0,1
16469,50000.0,2,2,1,50,0,0,0,0,0,0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0,0
16470,30000.0,2,3,1,53,2,2,2,2,2,2,17585.0,18598.0,19379.0,19762.0,20141.0,19680.0,1600.0,1379.0,1000.0,1000.0,0.0,1700.0,1
16471,240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0,0
16472,200000.0,2,1,1,47,0,0,0,0,0,0,101986.0,97680.0,94125.0,89550.0,98565.0,54370.0,4000.0,3455.0,5000.0,10000.0,2500.0,2231.0,0
16473,130000.0,2,3,2,50,-1,-1,-1,-1,0,0,390.0,52180.0,206.0,3265.0,5661.0,7026.0,107767.0,206.0,3265.0,3000.0,2000.0,2000.0,0
16474,110000.0,2,3,1,50,0,0,0,2,2,0,101084.0,103476.0,111998.0,112290.0,106721.0,107636.0,4700.0,11500.0,3925.0,0.0,5000.0,4100.0,0
16475,50000.0,2,2,1,51,0,0,0,2,0,0,40268.0,27913.0,22733.0,15100.0,7080.0,8049.0,2000.0,3334.0,27.0,300.0,1092.0,400.0,0
16476,20000.0,2,3,1,56,0,0,2,2,3,4,6949.0,8823.0,10523.0,12043.0,13542.0,14728.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
16477,50000.0,2,3,1,69,0,0,0,0,0,0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0,0
16478,80000.0,2,2,1,54,2,2,2,2,2,2,48298.0,49402.0,50416.0,51293.0,50170.0,53391.0,2200.0,2100.0,2000.0,0.0,4200.0,2100.0,1
16479,20000.0,2,3,1,52,2,0,0,0,0,0,18049.0,14361.0,15425.0,16460.0,17380.0,17650.0,1536.0,1600.0,1600.0,1500.0,700.0,2900.0,1
16480,20000.0,2,3,1,56,1,2,0,0,2,2,11276.0,10803.0,11528.0,13524.0,13508.0,13149.0,0.0,1204.0,2200.0,500.0,0.0,700.0,1
16481,30000.0,2,3,1,53,0,0,2,0,0,2,12466.0,15333.0,14802.0,15523.0,18470.0,18834.0,3086.0,0.0,1276.0,3223.0,805.0,0.0,1
16482,240000.0,2,4,1,59,0,0,0,0,0,0,233918.0,235404.0,236564.0,241075.0,146440.0,132290.0,8357.0,10001.0,10000.0,10000.0,5000.0,20000.0,0
16483,50000.0,2,3,2,56,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,562.0,736.0,0.0,0.0,0.0,562.0,736.0,1269.0,1
16484,80000.0,2,3,2,53,0,0,-1,-1,0,0,2315.0,1990.0,801.0,1030.0,2030.0,763.0,1400.0,801.0,1030.0,1000.0,0.0,0.0,0
16485,180000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,0.0,0.0,1829.0,-200.0,0.0,4208.0,0.0,1829.0,998.0,200.0,4208.0,0.0,1
16486,240000.0,2,3,1,55,0,0,0,0,0,0,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0,0
16487,120000.0,2,2,1,54,0,0,0,0,0,0,89197.0,87088.0,85280.0,83873.0,78945.0,80597.0,3072.0,3074.0,2887.0,2774.0,2871.0,3000.0,0
16488,20000.0,1,2,2,21,2,0,0,2,0,0,19820.0,19277.0,20997.0,20200.0,20000.0,0.0,2000.0,5000.0,0.0,0.0,0.0,0.0,1
16489,100000.0,1,2,2,33,0,0,3,2,0,0,35169.0,39581.0,38678.0,37453.0,38013.0,0.0,5328.0,0.0,0.0,760.0,0.0,0.0,0
16490,30000.0,1,2,2,22,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16491,30000.0,1,2,2,23,0,0,2,2,2,-1,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0,1
16492,50000.0,1,2,2,22,0,0,2,0,0,0,51083.0,50043.0,98450.0,48689.0,19773.0,19931.0,3500.0,1000.0,2000.0,900.0,900.0,1000.0,0
16493,100000.0,1,2,2,23,0,0,0,0,0,0,67873.0,49285.0,49992.0,35518.0,36426.0,37836.0,2000.0,1600.0,2000.0,1500.0,2000.0,2000.0,0
16494,80000.0,1,1,2,23,0,0,0,0,0,2,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,0
16495,60000.0,2,3,1,54,-1,-1,-1,0,0,0,892.0,21674.0,31632.0,13264.0,948.0,18002.0,21690.0,32264.0,12948.0,0.0,17370.0,0.0,0
16496,120000.0,1,2,2,25,1,2,0,0,0,0,117160.0,92262.0,79889.0,66828.0,55511.0,21938.0,70.0,8000.0,2000.0,1346.0,3000.0,0.0,1
16497,20000.0,1,3,2,32,0,0,0,0,0,2,3448.0,4460.0,5326.0,6574.0,7417.0,2246.0,1230.0,1096.0,1344.0,1187.0,285.0,66.0,0
16498,20000.0,1,2,2,26,1,3,2,2,2,2,17077.0,17504.0,16940.0,19621.0,18646.0,19022.0,1000.0,0.0,3300.0,0.0,1200.0,700.0,0
16499,50000.0,1,1,2,26,0,0,0,0,0,2,46415.0,38226.0,31924.0,19682.0,19989.0,20452.0,1672.0,1699.0,1600.0,901.0,1500.0,7.0,0
16500,50000.0,1,2,2,23,-1,-1,-1,0,0,0,2680.0,-1045.0,44316.0,45361.0,46135.0,46029.0,0.0,45361.0,1800.0,1503.0,1735.0,1724.0,0
16501,50000.0,1,2,1,24,0,0,0,0,0,0,15524.0,16558.0,17596.0,18589.0,18997.0,18705.0,1300.0,1310.0,1300.0,700.0,1000.0,800.0,1
16502,10000.0,1,2,2,23,-1,0,0,0,0,-2,10078.0,8886.0,8815.0,9600.0,0.0,0.0,1300.0,1300.0,1000.0,0.0,0.0,0.0,0
16503,20000.0,1,2,2,24,2,2,2,0,0,2,14195.0,15166.0,14638.0,15582.0,17809.0,17385.0,1500.0,0.0,1500.0,2500.0,0.0,1500.0,1
16504,30000.0,1,2,2,25,0,0,0,0,0,0,6122.0,7160.0,8185.0,9286.0,9483.0,9780.0,1300.0,1300.0,1400.0,500.0,600.0,600.0,0
16505,10000.0,1,3,2,25,0,0,0,0,0,-1,8525.0,5141.0,5239.0,7911.0,17890.0,10000.0,1500.0,5000.0,4000.0,2000.0,22400.0,0.0,0
16506,10000.0,1,3,2,22,1,4,3,2,2,2,8357.0,8085.0,7817.0,7545.0,8268.0,7993.0,0.0,0.0,0.0,1000.0,0.0,750.0,1
16507,150000.0,1,2,2,23,2,0,0,-1,0,0,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0,1
16508,80000.0,1,2,2,24,2,0,0,2,0,0,44507.0,46486.0,51876.0,48962.0,48614.0,49792.0,3000.0,6107.0,0.0,1675.0,1895.0,2117.0,1
16509,20000.0,1,2,2,24,0,0,0,0,0,-1,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,0
16510,120000.0,1,1,2,24,2,-1,0,0,-2,-1,1330.0,2103.0,2473.0,1162.0,0.0,3443.0,2103.0,1170.0,1162.0,0.0,3443.0,0.0,1
16511,40000.0,1,1,2,24,0,0,0,0,0,-1,37412.0,38485.0,39575.0,39247.0,9687.0,33625.0,2000.0,20000.0,1359.0,600.0,33625.0,615.0,0
16512,20000.0,1,3,2,24,3,3,2,2,2,2,15846.0,16283.0,17325.0,17542.0,17756.0,18023.0,1000.0,1600.0,800.0,800.0,700.0,800.0,1
16513,100000.0,1,2,1,24,2,2,2,2,2,2,10618.0,13233.0,13427.0,13609.0,14683.0,15001.0,2800.0,700.0,700.0,1300.0,700.0,700.0,1
16514,160000.0,1,1,2,25,-1,0,0,-1,-1,-1,898.0,2686.0,170.0,1363.0,10484.0,12455.0,2000.0,0.0,1363.0,11422.0,12455.0,24262.0,0
16515,20000.0,1,1,2,24,1,2,2,4,3,2,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,0.0,4893.0,0.0,0.0,0.0,1000.0,1
16516,60000.0,1,2,2,24,1,2,3,2,0,0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,1
16517,150000.0,1,2,2,27,0,0,0,0,0,0,84034.0,81537.0,78407.0,73688.0,56995.0,52887.0,5065.0,20028.0,3152.0,2025.0,5211.0,10061.0,0
16518,40000.0,1,2,2,24,4,3,2,3,2,2,38344.0,37433.0,38862.0,39125.0,39408.0,40925.0,0.0,2335.0,1200.0,1225.0,2300.0,1396.0,1
16519,30000.0,1,2,2,26,0,0,0,0,0,0,25531.0,26301.0,27376.0,28359.0,24844.0,25364.0,1500.0,1500.0,1450.0,889.0,920.0,992.0,0
16520,420000.0,1,2,2,26,1,2,2,0,0,0,390188.0,395881.0,382620.0,333210.0,324487.0,327615.0,14000.0,15.0,13175.0,11700.0,11900.0,12140.0,1
16521,20000.0,1,2,2,26,2,3,2,0,0,2,14962.0,14438.0,13921.0,15276.0,17019.0,18099.0,0.0,0.0,1900.0,3000.0,1500.0,0.0,0
16522,50000.0,1,2,2,25,2,2,0,0,0,-2,44630.0,44802.0,40686.0,7710.0,0.0,0.0,1200.0,1200.0,1000.0,0.0,0.0,0.0,1
16523,20000.0,1,2,2,23,1,2,0,0,0,0,17845.0,17261.0,18976.0,19804.0,19204.0,18210.0,0.0,2000.0,1600.0,0.0,1150.0,2000.0,0
16524,20000.0,1,3,2,24,0,0,0,0,0,0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0,0
16525,20000.0,1,2,1,28,0,0,0,2,2,3,15226.0,16658.0,19374.0,18766.0,20859.0,20247.0,2000.0,3300.0,0.0,2700.0,0.0,500.0,0
16526,300000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16527,30000.0,1,1,2,25,2,2,2,2,2,0,22422.0,24334.0,26087.0,26184.0,25563.0,26099.0,2600.0,2441.0,820.0,0.0,851.0,1678.0,0
16528,140000.0,1,1,2,27,0,-1,0,0,0,0,29751.0,143701.0,138062.0,86738.0,43417.0,37398.0,143713.0,5554.0,3619.0,3002.0,1940.0,2921.0,0
16529,20000.0,1,2,1,27,0,0,0,0,0,0,20285.0,20256.0,20539.0,19725.0,19836.0,12559.0,1500.0,1800.0,1200.0,751.0,1000.0,0.0,0
16530,390000.0,1,1,2,27,0,0,0,0,0,0,372743.0,377692.0,337892.0,298729.0,243169.0,133977.0,20008.0,15057.0,10100.0,10000.0,10000.0,15000.0,0
16531,50000.0,1,2,2,27,0,0,0,0,0,0,39487.0,37777.0,36496.0,33512.0,29854.0,28144.0,1600.0,2000.0,6416.0,4406.0,1014.0,3006.0,0
16532,50000.0,1,2,2,26,-1,0,0,0,0,0,6945.0,7185.0,3412.0,4158.0,6158.0,2133.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
16533,50000.0,1,2,1,26,0,0,0,0,0,0,48019.0,48992.0,49689.0,31368.0,9454.0,6020.0,2072.0,1769.0,1003.0,189.0,120.0,100.0,0
16534,320000.0,1,2,2,26,0,0,0,0,0,0,303703.0,308121.0,204879.0,143976.0,143142.0,145070.0,12167.0,8335.0,5113.0,5062.0,5221.0,5184.0,0
16535,280000.0,1,1,1,26,0,0,0,0,0,0,277815.0,285477.0,253365.0,221167.0,195058.0,189623.0,12596.0,11320.0,7608.0,6628.0,7004.0,6902.0,0
16536,50000.0,1,1,2,26,1,2,2,2,2,2,38160.0,40213.0,41167.0,41890.0,42605.0,41792.0,3000.0,1900.0,1700.0,1700.0,0.0,2500.0,1
16537,500000.0,1,2,2,26,0,0,0,0,0,0,126725.0,128206.0,129327.0,130136.0,127699.0,124623.0,6005.0,6005.0,6094.0,4161.0,5021.0,4350.0,0
16538,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,2393.0,1726.0,1602.0,1040.0,3564.0,2031.0,1731.0,1606.0,1051.0,3574.0,2036.0,1703.0,0
16539,50000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16540,300000.0,1,2,2,27,-2,-2,-2,-2,-1,-1,-158.0,-158.0,-158.0,-158.0,142.0,92.0,0.0,0.0,0.0,300.0,100.0,100.0,0
16541,30000.0,1,2,2,27,1,2,0,0,2,2,22284.0,21637.0,22981.0,24996.0,24309.0,26980.0,0.0,1682.0,2697.0,0.0,3219.0,0.0,0
16542,50000.0,1,2,2,27,2,2,0,0,0,0,49079.0,47992.0,48502.0,49170.0,49891.0,50570.0,0.0,1842.0,1770.0,1751.0,3894.0,0.0,1
16543,10000.0,1,2,1,27,4,3,3,2,3,2,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0,0.0,1000.0,0.0,0.0,433.0,1
16544,20000.0,1,3,2,28,1,2,0,0,3,2,8055.0,7777.0,8805.0,12647.0,12173.0,11855.0,0.0,1158.0,4000.0,0.0,0.0,900.0,1
16545,50000.0,1,3,2,27,0,0,0,0,0,0,49684.0,45435.0,37636.0,32034.0,28133.0,23860.0,1961.0,2075.0,1294.0,999.0,934.0,849.0,0
16546,30000.0,1,2,2,26,0,0,0,0,0,2,27889.0,26990.0,24706.0,25022.0,26405.0,25861.0,2875.0,4900.0,2000.0,2100.0,0.0,2500.0,0
16547,100000.0,1,1,2,30,0,0,0,0,0,0,100544.0,101167.0,101007.0,97862.0,79099.0,79812.0,4511.0,3711.0,3685.0,2797.0,2897.0,3046.0,1
16548,130000.0,1,1,2,29,-1,-1,-1,0,0,-1,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,0
16549,20000.0,1,2,2,30,1,2,2,2,2,2,16906.0,17328.0,19145.0,18397.0,20697.0,20547.0,1000.0,2400.0,0.0,2700.0,0.0,283.0,0
16550,150000.0,1,1,2,29,2,0,0,0,0,0,7562.0,10609.0,14101.0,17523.0,18914.0,28516.0,3500.0,4000.0,4000.0,2000.0,10000.0,4000.0,0
16551,220000.0,1,2,1,28,0,0,0,0,0,0,38074.0,43083.0,47051.0,65321.0,83882.0,72812.0,6000.0,5000.0,20012.0,23099.0,10029.0,30019.0,0
16552,100000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,4586.0,2476.0,7845.0,13164.0,671.0,4586.0,2863.0,7845.0,7000.0,671.0,671.0,0
16553,130000.0,1,2,2,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
16554,40000.0,1,2,2,29,0,0,2,0,0,2,20528.0,22973.0,22317.0,24047.0,26644.0,26079.0,3100.0,0.0,2100.0,3000.0,0.0,3000.0,0
16555,10000.0,1,1,2,30,3,2,2,7,7,7,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16556,290000.0,1,1,1,30,1,-2,-2,-2,-1,-1,0.0,-291.0,-582.0,-1164.0,291.0,732.0,0.0,0.0,0.0,1455.0,732.0,291.0,0
16557,180000.0,1,2,2,27,0,0,0,0,0,0,134168.0,120734.0,124730.0,120423.0,113901.0,114077.0,4345.0,5966.0,4250.0,4200.0,4200.0,4200.0,0
16558,280000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,1566.0,2872.0,1572.0,2437.0,1572.0,1572.0,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,0
16559,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16560,310000.0,1,1,1,29,1,2,0,0,0,0,191457.0,187341.0,70359.0,77884.0,87484.0,89633.0,651.0,15000.0,10000.0,10200.0,2149.0,299.0,1
16561,70000.0,1,1,2,28,0,0,0,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,0
16562,120000.0,1,1,2,28,0,0,0,2,2,0,7164.0,9383.0,16571.0,16607.0,16043.0,16379.0,2515.0,7703.0,600.0,0.0,595.0,599.0,1
16563,240000.0,1,2,2,29,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
16564,50000.0,1,2,1,27,0,0,0,0,0,0,46806.0,46176.0,47151.0,47251.0,20515.0,19404.0,2000.0,5300.0,1500.0,1100.0,1000.0,1000.0,0
16565,320000.0,1,1,1,28,0,0,0,0,0,0,79819.0,64851.0,37762.0,16425.0,12177.0,45648.0,3524.0,2941.0,2013.0,270.0,42659.0,100002.0,0
16566,80000.0,1,2,2,29,0,0,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16567,20000.0,1,2,2,29,1,2,2,2,2,2,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0,0.0,5000.0,0.0,3000.0,1
16568,80000.0,1,2,2,29,1,2,0,0,2,0,71795.0,62067.0,60949.0,71829.0,67567.0,62658.0,0.0,3000.0,15000.0,0.0,3000.0,3000.0,0
16569,360000.0,1,2,1,28,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
16570,50000.0,1,2,2,29,0,0,0,0,0,0,44177.0,44820.0,46022.0,46903.0,47837.0,48383.0,2070.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
16571,20000.0,1,2,2,23,-1,-1,0,-1,0,-1,4584.0,4005.0,5677.0,688.0,1688.0,61.0,4005.0,4078.0,1237.0,1000.0,61.0,0.0,1
16572,10000.0,1,2,2,25,4,3,3,2,0,0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,500.0,500.0,500.0,500.0,0
16573,100000.0,1,2,2,28,0,0,0,0,0,0,72610.0,72596.0,74331.0,75491.0,78244.0,77478.0,3500.0,3500.0,3000.0,4000.0,3000.0,3000.0,0
16574,50000.0,1,2,3,30,0,0,0,0,0,0,47812.0,97538.0,49187.0,17518.0,17710.0,18079.0,2536.0,2454.0,1588.0,780.0,803.0,673.0,0
16575,30000.0,1,2,2,24,2,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
16576,20000.0,1,2,2,24,0,0,0,0,0,0,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,3287.0,1313.0,1299.0,670.0,686.0,694.0,0
16577,70000.0,1,2,2,28,3,2,2,0,0,0,91930.0,93363.0,91325.0,93195.0,52925.0,52990.0,3500.0,0.0,3204.0,2003.0,2013.0,2511.0,0
16578,490000.0,1,1,2,29,-1,-1,-1,-2,-1,0,264.0,678.0,-571.0,-1796.0,137158.0,139345.0,678.0,571.0,1225.0,140597.0,6000.0,3900.0,0
16579,30000.0,1,1,2,29,1,2,2,2,2,2,25264.0,24560.0,29128.0,29845.0,30257.0,30779.0,0.0,5000.0,1500.0,1200.0,1300.0,0.0,1
16580,20000.0,1,1,2,29,0,0,0,0,0,0,15934.0,15028.0,16023.0,11631.0,12377.0,4830.0,1329.0,1324.0,1000.0,2000.0,1000.0,0.0,0
16581,290000.0,1,1,2,29,-1,-1,-1,-1,0,0,783.0,2830.0,1357.0,14959.0,13459.0,115990.0,2838.0,1359.0,14968.0,2022.0,110142.0,205.0,0
16582,20000.0,1,3,0,29,5,4,3,2,3,3,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16583,180000.0,1,1,2,26,0,0,-2,-2,-2,-2,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16584,100000.0,1,2,2,27,0,0,0,0,-2,-2,100591.0,101568.0,64480.0,0.0,0.0,1218.0,3749.0,2782.0,0.0,0.0,1218.0,102400.0,0
16585,30000.0,1,2,2,26,0,0,0,0,0,0,24079.0,25848.0,22299.0,23615.0,23933.0,24901.0,2500.0,2000.0,2000.0,1000.0,1500.0,1500.0,1
16586,470000.0,1,1,2,27,0,0,0,0,0,0,213495.0,183680.0,153743.0,146971.0,127546.0,129998.0,10005.0,9001.0,8001.0,5001.0,5001.0,6145.0,0
16587,200000.0,1,2,2,29,0,0,0,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0
16588,400000.0,1,1,2,29,0,-1,0,0,0,0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0,0
16589,400000.0,1,2,2,29,0,0,0,0,0,0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,0
16590,50000.0,1,2,2,25,0,0,0,0,0,0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,1855.0,1804.0,1713.0,681.0,701.0,785.0,0
16591,70000.0,1,2,2,25,1,3,2,0,0,0,12088.0,11601.0,12114.0,13597.0,15060.0,16653.0,0.0,1000.0,2000.0,2000.0,2000.0,2000.0,0
16592,80000.0,1,3,1,31,1,2,0,0,0,0,27653.0,26703.0,26856.0,27844.0,27480.0,28061.0,0.0,1459.0,1447.0,983.0,1023.0,1042.0,0
16593,70000.0,1,1,2,29,2,2,2,2,2,2,33786.0,34730.0,35878.0,36392.0,36990.0,37751.0,1800.0,2000.0,1400.0,1500.0,1500.0,1600.0,1
16594,20000.0,1,2,2,28,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,0
16595,10000.0,1,2,2,28,-1,2,-1,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,1
16596,430000.0,1,2,2,30,-1,-1,2,0,0,0,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000.0,20000.0,15000.0,5000.0,1
16597,40000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16598,450000.0,1,2,1,29,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,0
16599,10000.0,1,3,1,30,1,2,0,0,0,0,9211.0,8119.0,7604.0,7637.0,6056.0,2852.0,0.0,1176.0,1000.0,121.0,57.0,5507.0,1
16600,10000.0,1,2,2,29,0,0,0,0,0,0,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,1120.0,1117.0,1127.0,279.0,289.0,369.0,0
16601,10000.0,1,2,1,29,2,0,0,2,2,2,2918.0,4204.0,5670.0,6416.0,7159.0,7904.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,0
16602,80000.0,1,1,2,29,0,0,0,0,0,0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,0
16603,80000.0,1,3,1,29,2,2,0,0,2,4,69578.0,67871.0,68782.0,73955.0,79128.0,82275.0,0.0,2600.0,6332.0,7000.0,5000.0,0.0,1
16604,240000.0,1,2,2,29,0,0,0,0,0,0,230979.0,222096.0,220129.0,217549.0,204008.0,202268.0,7347.0,6830.0,6700.0,6400.0,6412.0,6549.0,0
16605,280000.0,1,2,2,31,0,0,0,0,-1,0,229780.0,31275.0,32868.0,34292.0,173487.0,177195.0,2000.0,2100.0,2500.0,185957.0,6500.0,6100.0,0
16606,50000.0,1,2,2,31,-1,0,0,0,0,0,228.0,3183.0,5455.0,7629.0,6354.0,4655.0,2955.0,2500.0,2500.0,2526.0,2000.0,1500.0,0
16607,80000.0,1,1,2,32,0,0,0,2,0,0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,0
16608,20000.0,1,3,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16609,90000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16610,200000.0,1,1,2,29,-2,-1,-1,-1,-1,-1,8099.0,3432.0,2249.0,3367.0,-33.0,11202.0,3447.0,2261.0,3377.0,0.0,11235.0,2795.0,0
16611,360000.0,1,1,2,30,2,-1,-1,2,-1,-1,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,0
16612,50000.0,1,2,1,31,-1,-1,2,2,-2,-2,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,0
16613,130000.0,1,1,2,27,2,2,2,0,0,0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1
16614,80000.0,1,3,1,31,0,0,0,0,0,0,65088.0,65200.0,61969.0,40457.0,42875.0,44724.0,3000.0,4000.0,3000.0,3000.0,4000.0,3000.0,0
16615,200000.0,1,2,2,29,-1,-1,-1,-2,-2,-2,8951.0,6595.0,0.0,0.0,0.0,0.0,9117.0,0.0,0.0,0.0,0.0,0.0,1
16616,150000.0,1,2,1,39,1,2,0,0,0,0,9937.0,9629.0,10633.0,10649.0,10570.0,10481.0,0.0,1175.0,1135.0,1000.0,1000.0,1000.0,0
16617,370000.0,1,1,1,34,0,0,0,0,0,0,379039.0,374221.0,279467.0,262511.0,248101.0,243899.0,14104.0,10107.0,9410.0,8398.0,8464.0,7826.0,0
16618,310000.0,1,2,2,45,-1,-1,-1,-1,-1,-1,124793.0,1210.0,31635.0,1788.0,1927.0,553.0,1217.0,31967.0,1796.0,1936.0,556.0,15664.0,0
16619,240000.0,1,1,2,41,0,0,0,0,0,0,24171.0,26474.0,28480.0,30247.0,30122.0,27437.0,3759.0,3500.0,3000.0,982.0,3437.0,2044.0,0
